  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742
  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003
  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186
  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742
  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003
  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186
  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742
  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003
  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186
  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742
  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003
  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186
  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742
  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003
  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186
  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742
  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003
  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186
  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742
  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003
  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186
  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742
  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003
  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186
  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353
 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936
  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123710  0.026830
  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608  0.054638  0.046652
 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702  0.056612 -0.347710
  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230 -0.266605 -0.057409
  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743 -0.019458  0.076856
  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471  0.063483  0.061608
  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858  0.032725  0.061702
  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482  0.095692  0.092230
 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422  0.097200 -0.264743
 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908 -0.268252 -0.067309
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123710  0.026830  0.036000 -0.327742  0.025821  0.056471
  0.063483  0.061608  0.054638  0.046652 -0.330958  0.080003  0.049449  0.054858
  0.032725  0.061702  0.056612 -0.347710  0.124298  0.048186  0.050643 -0.091482
  0.095692  0.092230 -0.266605 -0.057409  0.085488  0.096353 -0.059831  0.094422
  0.097200 -0.264743 -0.019458  0.076856  0.076723 -0.018936  0.067201  0.083908
 -0.268252 -0.067309  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
