1635.63212	0.01461
1637.56093	0.01455
1639.48974	0.01397
1641.41856	0.01343
1643.34737	0.01361
1645.27618	0.01482
1647.20499	0.01674
1649.1338	0.0186
1651.06261	0.0196
1652.99142	0.01931
1654.92024	0.01788
1656.84905	0.01587
1658.77786	0.01397
1660.70667	0.0127
1662.63548	0.01233
1664.56429	0.0128
1666.4931	0.01378
1668.42191	0.0148
1670.35073	0.01539
1672.27954	0.01538
1674.20835	0.01497
1676.13716	0.01468
1678.06597	0.01498
1679.99478	0.01598
1681.9236	0.01726
1683.85241	0.01812
1685.78122	0.01806
1687.71003	0.01722
1689.63884	0.01635
1691.56765	0.01636
1693.49646	0.01769
1695.42528	0.02
1697.35409	0.02234
1699.2829	0.02369
1701.21171	0.02356
1703.14052	0.0222
1705.06933	0.0204
1706.99814	0.01903
1708.92696	0.01869
1710.85577	0.01957
1712.78458	0.02153
1714.71339	0.02411
1716.6422	0.02682
1718.57101	0.02928
1720.49982	0.0317
1722.42864	0.03502
1724.35745	0.04089
1726.28626	0.05094
1728.21507	0.06593
1730.14388	0.085
1732.07269	0.10571
1734.00151	0.12487
1735.93032	0.13975
1737.85913	0.15839
1739.78794	0.15664
1741.71675	0.13977
1743.64556	0.11209
1745.57437	0.08253
1747.50319	0.05973
1749.432	0.04407
1751.36081	0.03363
1753.28962	0.02414
1755.21843	0.02028
1757.14724	0.01914
1759.07605	0.0169
1761.00487	0.0169
1762.93368	0.01584
1764.86249	0.0131
1766.7913	0.0127
1768.72011	0.01355
1770.64892	0.01486
1772.57773	0.01618
1774.50655	0.0135
1776.43536	0.01072
1778.36417	0.01037
1780.29298	0.01066
1782.22179	0.01031
1784.1506	0.00977
1786.07941	0.00967
1788.00823	0.00878
1789.93704	0.01003
1791.86585	0.0127
1793.79466	0.01158
1795.72347	0.00944
1797.65228	0.00903
1799.58109	0.01
1801.50991	0.01008
1803.43872	0.00864
1805.36753	0.00751
1807.29634	0.00741
1809.22515	0.00817
1811.15396	0.0085
1813.08278	0.00781
1815.01159	0.0071
1816.9404	0.00692
1818.86921	0.00683
1820.79802	0.00675
1822.72683	0.00733
1824.65564	0.00867
1826.58445	0.00877
1828.51327	0.00918
1830.44208	0.00997
1832.37089	0.00786
1834.2997	0.0068
1836.22851	0.00706
1838.15732	0.00692
1840.08614	0.00683
1842.01495	0.00762
1843.94376	0.01014
1845.87257	0.00956
1847.80138	0.0076
1849.73019	0.00676
1851.659	0.00609
1853.58782	0.00622
1855.51663	0.00604
1857.44544	0.00632
1859.37425	0.0066
1861.30306	0.0066
1863.23187	0.00656
1865.16068	0.00693
1867.0895	0.00882
1869.01831	0.00999
1870.94712	0.00877
1872.87593	0.0072
1874.80474	0.00687
1876.73355	0.00649
1878.66236	0.00629
1880.59118	0.00623
1882.51999	0.00589
1884.4488	0.00631
1886.37761	0.00639
1888.30642	0.00722
1890.23523	0.00775
1892.16405	0.0068
1894.09286	0.00652
1896.02167	0.00652
1897.95048	0.00637
1899.87929	0.00613
1901.8081	0.00615
1903.73691	0.00599
1905.66573	0.00614
1907.59454	0.00684
1909.52335	0.007
1911.45216	0.0069
1913.38097	0.00658
1915.30978	0.00652
1917.23859	0.00737
1919.1674	0.00796
1921.09622	0.00713
1923.02503	0.00663
1924.95384	0.0062
1926.88265	0.0057
1928.81146	0.00574
1930.74027	0.00506
1932.66909	0.00489
1934.5979	0.00495
1936.52671	0.00531
1938.45552	0.00606
1940.38433	0.00673
1942.31314	0.00758
1944.24195	0.00704
1946.17077	0.00721
1948.09958	0.0073
1950.02839	0.0063
1951.9572	0.00559
1953.88601	0.00524
1955.81482	0.00555
1957.74363	0.0056
1959.67245	0.00602
1961.60126	0.00596
1963.53007	0.0063
1965.45888	0.00702
1967.38769	0.00648
1969.3165	0.00623
1971.24531	0.00589
1973.17413	0.00564
1975.10294	0.00539
1977.03175	0.00632
1978.96056	0.00796
1980.88937	0.0084
1982.81818	0.00795
1984.747	0.00718
1986.67581	0.00707
1988.60462	0.00744
1990.53343	0.00818
1992.46224	0.00764
1994.39105	0.00635
1996.31986	0.00542
1998.24868	0.00529
2000.17749	0.00668
2002.1063	0.00743
2004.03511	0.0067
2005.96392	0.00511
2007.89273	0.00526
2009.82154	0.00589
2011.75035	0.00571
2013.67917	0.00644
2015.60798	0.00673
2017.53679	0.00725
2019.4656	0.00699
2021.39441	0.00642
2023.32322	0.00627
2025.25204	0.00601
2027.18085	0.00628
2029.10966	0.00604
2031.03847	0.00599
2032.96728	0.00588
2034.89609	0.00657
2036.8249	0.008
2038.75372	0.00804
2040.68253	0.00686
2042.61134	0.00585
2044.54015	0.00603
2046.46896	0.00624
2048.39777	0.00649
2050.32658	0.00714
2052.2554	0.00749
2054.18421	0.00665
2056.11302	0.00564
2058.04183	0.0058
2059.97064	0.00632
2061.89945	0.0067
2063.82827	0.0065
2065.75708	0.00609
2067.68589	0.00619
2069.6147	0.00689
2071.54351	0.0073
2073.47232	0.00698
2075.40113	0.0063
2077.32995	0.00587
2079.25876	0.00648
2081.18757	0.00684
2083.11638	0.00662
2085.04519	0.0061
2086.974	0.00599
2088.90281	0.00603
2090.83162	0.00532
2092.76044	0.00524
2094.68925	0.00507
2096.61806	0.00489
2098.54687	0.00517
2100.47568	0.00568
2102.40449	0.00645
2104.33331	0.00629
2106.26212	0.00601
2108.19093	0.00583
2110.11974	0.00587
2112.04855	0.0058
2113.97736	0.00539
2115.90617	0.00533
2117.83499	0.00508
2119.7638	0.00496
2121.69261	0.00494
2123.62142	0.00507
2125.55023	0.00502
2127.47904	0.00469
2129.40785	0.00448
2131.33667	0.00399
2133.26548	0.00384
2135.19429	0.00384
2137.1231	0.00395
2139.05191	0.00364
2140.98072	0.00345
2142.90953	0.00406
2144.83835	0.00412
2146.76716	0.00352
2148.69597	0.00267
2150.62478	0.00244
2152.55359	0.00261
2154.4824	0.00342
2156.41122	0.00255
2158.34003	6.52E-04
2160.26884	0.00293
2162.19765	0.00635
2164.12646	0.00725
2166.05527	0.00544
2167.98408	0.00472
2169.91289	0.00542
2171.84171	0.00558
2173.77052	0.00577
2175.69933	0.00558
2177.62814	0.00577
2179.55695	0.00555
2181.48576	0.00566
2183.41457	0.00564
2185.34339	0.00503
2187.2722	0.00483
2189.20101	0.00443
2191.12982	0.00497
2193.05863	0.00517
2194.98744	0.00512
2196.91626	0.00521
2198.84507	0.00506
2200.77388	0.00521
2202.70269	0.0051
2204.6315	0.0058
2206.56031	0.00602
2208.48912	0.00545
2210.41794	0.0059
2212.34675	0.00645
2214.27556	0.00618
2216.20437	0.00602
2218.13318	0.00603
2220.06199	0.00539
2221.9908	0.0051
2223.91962	0.00497
2225.84843	0.00524
2227.77724	0.00605
2229.70605	0.00582
2231.63486	0.00529
2233.56367	0.00603
2235.49249	0.00685
2237.4213	0.00626
2239.35011	0.00527
2241.27892	0.00497
2243.20773	0.00582
2245.13654	0.00648
2247.06535	0.00612
2248.99417	0.00612
2250.92298	0.00637
2252.85179	0.00623
2254.7806	0.0056
2256.70941	0.00572
2258.63822	0.00637
2260.56703	0.00664
2262.49584	0.00659
2264.42466	0.00609
2266.35347	0.00643
2268.28228	0.00693
2270.21109	0.00664
2272.1399	0.00657
2274.06871	0.00713
2275.99753	0.00758
2277.92634	0.00754
2279.85515	0.00774
2281.78396	0.00787
2283.71277	0.00796
2285.64158	0.00778
2287.57039	0.00763
2289.49921	0.008
2291.42802	0.00799
2293.35683	0.0079
2295.28564	0.00795
2297.21445	0.00798
2299.14326	0.00781
2301.07208	0.00766
2303.00089	0.00765
2304.9297	0.00773
2306.85851	0.00804
2308.78732	0.00796
2310.71613	0.00799
2312.64494	0.00803
2314.57375	0.00814
2316.50257	0.00851
2318.43138	0.00861
2320.36019	0.00908
2322.289	0.00948
2324.21781	0.00967
2326.14662	0.00937
2328.07544	0.00861
2330.00425	0.00842
2331.93306	0.00837
2333.86187	0.00813
2335.79068	0.00804
2337.71949	0.00828
2339.6483	0.00817
2341.57712	0.00824
2343.50593	0.00843
2345.43474	0.00832
2347.36355	0.00854
2349.29236	0.00817
2351.22117	0.00771
2353.14998	0.00789
2355.0788	0.00843
2357.00761	0.00885
2358.93642	0.00873
2360.86523	0.00876
2362.79404	0.00885
2364.72285	0.00845
2366.65166	0.00764
2368.58048	0.0077
2370.50929	0.00835
2372.4381	0.00806
2374.36691	0.00749
2376.29572	0.00744
2378.22453	0.00745
2380.15335	0.00714
2382.08216	0.00673
2384.01097	0.00655
2385.93978	0.00676
2387.86859	0.00688
2389.7974	0.00681
2391.72621	0.00693
2393.65503	0.00707
2395.58384	0.00702
2397.51265	0.00686
2399.44146	0.00688
2401.37027	0.0069
2403.29908	0.00682
2405.22789	0.00698
2407.1567	0.00724
2409.08552	0.00728
2411.01433	0.00719
2412.94314	0.00745
2414.87195	0.00751
2416.80076	0.00738
2418.72957	0.00754
2420.65839	0.00748
2422.5872	0.00755
2424.51601	0.00766
2426.44482	0.00752
2428.37363	0.00728
2430.30244	0.00731
2432.23125	0.00769
2434.16007	0.00767
2436.08888	0.00755
2438.01769	0.00739
2439.9465	0.00723
2441.87531	0.00742
2443.80412	0.00752
2445.73293	0.00743
2447.66175	0.00746
2449.59056	0.00752
2451.51937	0.0076
2453.44818	0.00774
2455.37699	0.00781
2457.3058	0.008
2459.23461	0.0081
2461.16343	0.00807
2463.09224	0.00818
2465.02105	0.00809
2466.94986	0.00807
2468.87867	0.00831
2470.80748	0.00857
2472.7363	0.00875
2474.66511	0.00888
2476.59392	0.00896
2478.52273	0.0088
2480.45154	0.00858
2482.38035	0.00865
2484.30916	0.00876
2486.23798	0.00853
2488.16679	0.00848
2490.0956	0.00852
2492.02441	0.00818
2493.95322	0.00816
2495.88203	0.00848
2497.81084	0.00862
2499.73965	0.00876
2501.66847	0.00883
2503.59728	0.00849
2505.52609	0.00823
2507.4549	0.00806
2509.38371	0.00789
2511.31252	0.00819
2513.24134	0.00836
2515.17015	0.00838
2517.09896	0.00861
2519.02777	0.00892
2520.95658	0.00901
2522.88539	0.00866
2524.8142	0.0085
2526.74302	0.00845
2528.67183	0.00839
2530.60064	0.00846
2532.52945	0.00855
2534.45826	0.0087
2536.38707	0.00867
2538.31589	0.0085
2540.2447	0.00857
2542.17351	0.00882
2544.10232	0.00865
2546.03113	0.00848
2547.95994	0.00873
2549.88875	0.00907
2551.81756	0.00935
2553.74638	0.00914
2555.67519	0.00907
2557.604	0.00915
2559.53281	0.00892
2561.46162	0.00887
2563.39043	0.00908
2565.31925	0.00934
2567.24806	0.00939
2569.17687	0.00941
2571.10568	0.00945
2573.03449	0.00947
2574.9633	0.00967
2576.89211	0.00961
2578.82093	0.00953
2580.74974	0.00975
2582.67855	0.01
2584.60736	0.01017
2586.53617	0.01003
2588.46498	0.00985
2590.39379	0.01
2592.3226	0.01026
2594.25142	0.01046
2596.18023	0.01062
2598.10904	0.01067
2600.03785	0.01063
2601.96666	0.01067
2603.89547	0.01084
2605.82429	0.01099
2607.7531	0.0112
2609.68191	0.01135
2611.61072	0.01125
2613.53953	0.01139
2615.46834	0.01179
2617.39715	0.01189
2619.32597	0.01193
2621.25478	0.01209
2623.18359	0.01209
2625.1124	0.01221
2627.04121	0.0125
2628.97002	0.01262
2630.89884	0.01263
2632.82765	0.01261
2634.75646	0.01266
2636.68527	0.01277
2638.61408	0.01299
2640.54289	0.01307
2642.4717	0.01286
2644.40051	0.01295
2646.32933	0.01337
2648.25814	0.01357
2650.18695	0.01343
2652.11576	0.01341
2654.04457	0.01359
2655.97338	0.01371
2657.9022	0.01385
2659.83101	0.01383
2661.75982	0.01364
2663.68863	0.01356
2665.61744	0.01375
2667.54625	0.01388
2669.47506	0.01381
2671.40388	0.01385
2673.33269	0.01383
2675.2615	0.01383
2677.19031	0.01384
2679.11912	0.01377
2681.04793	0.01379
2682.97674	0.01371
2684.90556	0.01375
2686.83437	0.01386
2688.76318	0.01381
2690.69199	0.01382
2692.6208	0.0138
2694.54961	0.01364
2696.47842	0.01352
2698.40724	0.01362
2700.33605	0.01379
2702.26486	0.01386
2704.19367	0.01383
2706.12248	0.01372
2708.05129	0.0137
2709.98011	0.01389
2711.90892	0.01402
2713.83773	0.01408
2715.76654	0.01422
2717.69535	0.01428
2719.62416	0.01441
2721.55297	0.01451
2723.48178	0.01455
2725.4106	0.0147
2727.33941	0.01471
2729.26822	0.01485
2731.19703	0.0151
2733.12584	0.01506
2735.05465	0.01512
2736.98346	0.0154
2738.91228	0.0155
2740.84109	0.01544
2742.7699	0.01534
2744.69871	0.01523
2746.62752	0.01526
2748.55633	0.01534
2750.48515	0.01545
2752.41396	0.01555
2754.34277	0.01554
2756.27158	0.01564
2758.20039	0.01578
2760.1292	0.01574
2762.05801	0.01571
2763.98683	0.01589
2765.91564	0.01611
2767.84445	0.01619
2769.77326	0.01629
2771.70207	0.01637
2773.63088	0.01649
2775.55969	0.01675
2777.48851	0.01703
2779.41732	0.01724
2781.34613	0.01749
2783.27494	0.01779
2785.20375	0.01811
2787.13256	0.01845
2789.06138	0.01877
2790.99019	0.01917
2792.919	0.01963
2794.84781	0.02014
2796.77662	0.02068
2798.70543	0.02122
2800.63424	0.02172
2802.56306	0.02229
2804.49187	0.02312
2806.42068	0.02387
2808.34949	0.02459
2810.2783	0.02532
2812.20711	0.02591
2814.13592	0.02684
2816.06473	0.02803
2817.99355	0.02934
2819.92236	0.03073
2821.85117	0.03225
2823.77998	0.03421
2825.70879	0.03644
2827.6376	0.03927
2829.56641	0.04289
2831.49523	0.0472
2833.42404	0.05291
2835.35285	0.06076
2837.28166	0.07185
2839.21047	0.08754
2841.13928	0.1093
2843.0681	0.13864
2844.99691	0.1752
2846.92572	0.21343
2848.85453	0.23822
2850.78334	0.2339
2852.71215	0.20522
2854.64096	0.17016
2856.56978	0.13982
2858.49859	0.11662
2860.4274	0.09902
2862.35621	0.08606
2864.28502	0.07686
2866.21383	0.07041
2868.14264	0.06621
2870.07146	0.06374
2872.00027	0.06263
2873.92908	0.06252
2875.85789	0.06359
2877.7867	0.06607
2879.71551	0.06973
2881.64433	0.07382
2883.57314	0.07816
2885.50195	0.0834
2887.43076	0.08938
2889.35957	0.09619
2891.28838	0.10366
2893.21719	0.11134
2895.14601	0.11944
2897.07482	0.12772
2899.00363	0.13656
2900.93244	0.14599
2902.86125	0.15585
2904.79006	0.16681
2906.71887	0.18023
2908.64768	0.19766
2910.5765	0.21995
2912.50531	0.24666
2914.43412	0.27321
2916.36293	0.28995
2918.29174	0.28799
2920.22055	0.26963
2922.14937	0.24428
2924.07818	0.21846
2926.00699	0.19506
2927.9358	0.17413
2929.86461	0.15566
2931.79342	0.13942
2933.72223	0.12497
2935.65105	0.11195
2937.57986	0.1005
2939.50867	0.09073
2941.43748	0.08182
2943.36629	0.07394
2945.2951	0.06727
2947.22392	0.06138
2949.15273	0.05612
2951.08154	0.05137
2953.01035	0.04734
2954.93916	0.04387
2956.86797	0.04038
2958.79678	0.03689
2960.72559	0.03385
2962.65441	0.03119
2964.58322	0.02884
2966.51203	0.02657
2968.44084	0.02432
2970.36965	0.02252
2972.29846	0.02092
2974.22728	0.01956
2976.15609	0.01839
2978.0849	0.01723
2980.01371	0.01636
2981.94252	0.01573
2983.87133	0.01539
2985.80014	0.01435
2987.72896	0.01311
2989.65777	0.01361
2991.58658	0.01437
2993.51539	0.01414
2995.4442	0.01357
2997.37301	0.01308
2999.30182	0.01281
3001.23063	0.01272
3003.15945	0.01292
3005.08826	0.0128
3007.01707	0.01242
3008.94588	0.01233
3010.87469	0.01246
3012.8035	0.01256
3014.73232	0.01256
3016.66113	0.01263
3018.58994	0.0126
3020.51875	0.01263
3022.44756	0.01264
3024.37637	0.01263
3026.30519	0.0127
3028.234	0.01254
3030.16281	0.01239
3032.09162	0.01183
3034.02043	0.0119
3035.94924	0.01274
3037.87805	0.0125
3039.80687	0.01224
3041.73568	0.01238
3043.66449	0.0123
3045.5933	0.01222
3047.52211	0.01219
3049.45092	0.01235
3051.37973	0.01239
3053.30854	0.01239
3055.23736	0.01244
3057.16617	0.01247
3059.09498	0.01252
3061.02379	0.01244
3062.9526	0.01237
3064.88141	0.01234
3066.81023	0.0124
3068.73904	0.01264
3070.66785	0.01304
3072.59666	0.01308
3074.52547	0.01283
3076.45428	0.01281
3078.38309	0.01293
3080.31191	0.0133
3082.24072	0.01343
3084.16953	0.01335
3086.09834	0.0135
3088.02715	0.01361
3089.95596	0.01358
3091.88477	0.01355
