6.808704223632812500e+02 1.477991342544555664e-01
6.827992553710937500e+02 1.489743888378143311e-01
6.847280883789062500e+02 1.488361358642578125e-01
6.866568603515625000e+02 1.503224819898605347e-01
6.885856933593750000e+02 1.534334719181060791e-01
6.905145263671875000e+02 1.530877947807312012e-01
6.924432983398437500e+02 1.509446799755096436e-01
6.943721313476562500e+02 1.516014486551284790e-01
6.963009643554687500e+02 1.535371690988540649e-01
6.982297363281250000e+02 1.525693088769912720e-01
7.001585693359375000e+02 1.513249129056930542e-01
7.020873413085937500e+02 1.521199345588684082e-01
7.040161743164062500e+02 1.542284935712814331e-01
7.059450073242187500e+02 1.583418995141983032e-01
7.078738403320312500e+02 1.634231656789779663e-01
7.098026123046875000e+02 1.718919426202774048e-01
7.117314453125000000e+02 1.906960755586624146e-01
7.136602172851562500e+02 2.228774428367614746e-01
7.155890502929687500e+02 2.751418650150299072e-01
7.175178833007812500e+02 3.414748609066009521e-01
7.194466552734375000e+02 3.765252232551574707e-01
7.213754882812500000e+02 3.521904349327087402e-01
7.233043212890625000e+02 3.062516450881958008e-01
7.252330932617187500e+02 2.715123891830444336e-01
7.271619262695312500e+02 2.517058253288269043e-01
7.290907592773437500e+02 2.424765825271606445e-01
7.310195312500000000e+02 2.229811251163482666e-01
7.329483642578125000e+02 1.883109956979751587e-01
7.348771972656250000e+02 1.626972705125808716e-01
7.368059692382812500e+02 1.507372856140136719e-01
7.387348022460937500e+02 1.438931375741958618e-01
7.406635742187500000e+02 1.389155685901641846e-01
7.425924072265625000e+02 1.365650445222854614e-01
7.445212402343750000e+02 1.347330212593078613e-01
7.464500122070312500e+02 1.302739530801773071e-01
7.483788452148437500e+02 1.274740844964981079e-01
7.503076782226562500e+02 1.262642443180084229e-01
7.522364501953125000e+02 1.249507293105125427e-01
7.541652832031250000e+02 1.222199872136116028e-01
7.560941162109375000e+02 1.192472651600837708e-01
7.580228881835937500e+02 1.185213774442672729e-01
7.599517211914062500e+02 1.172769814729690552e-01
7.618805541992187500e+02 1.166202127933502197e-01
7.638093261718750000e+02 1.162399873137474060e-01
7.657381591796875000e+02 1.162399873137474060e-01
7.676669311523437500e+02 1.151684224605560303e-01
7.695957641601562500e+02 1.119537428021430969e-01
7.715245971679687500e+02 1.113315522670745850e-01
7.734534301757812500e+02 1.116426512598991394e-01
7.753822021484375000e+02 1.110550239682197571e-01
7.773110351562500000e+02 1.093267127871513367e-01
7.792398071289062500e+02 1.078057810664176941e-01
7.811686401367187500e+02 1.081168800592422485e-01
7.830974731445312500e+02 1.070453152060508728e-01
7.850262451171875000e+02 1.055589616298675537e-01
7.869550781250000000e+02 1.047639325261116028e-01
7.888839111328125000e+02 1.033121496438980103e-01
7.908126831054687500e+02 1.028282195329666138e-01
7.927415161132812500e+02 1.041071712970733643e-01
7.946703491210937500e+02 1.048330664634704590e-01
7.965991210937500000e+02 1.054206937551498413e-01
7.985279541015625000e+02 1.058354973793029785e-01
8.004567871093750000e+02 1.050750315189361572e-01
8.023855590820312500e+02 1.059737578034400940e-01
8.043143920898437500e+02 1.084971055388450623e-01
8.062431640625000000e+02 1.118500456213951111e-01
8.081719970703125000e+02 1.138203442096710205e-01
8.101008300781250000e+02 1.149955987930297852e-01
8.120296020507812500e+02 1.190398707985877991e-01
8.139584350585937500e+02 1.231187060475349426e-01
8.158872680664062500e+02 1.274049431085586548e-01
8.178160400390625000e+02 1.335577666759490967e-01
8.197448730468750000e+02 1.385007798671722412e-01
8.216737060546875000e+02 1.414734870195388794e-01
8.236024780273437500e+02 1.444461941719055176e-01
8.255313110351562500e+02 1.476262956857681274e-01
8.274601440429687500e+02 1.496311575174331665e-01
8.293889160156250000e+02 1.507027149200439453e-01
8.313177490234375000e+02 1.523273438215255737e-01
8.332465209960937500e+02 1.545395851135253906e-01
8.351753540039062500e+02 1.559568196535110474e-01
8.371041870117187500e+02 1.561642140150070190e-01
8.390330200195312500e+02 1.561987847089767456e-01
8.409617919921875000e+02 1.574777364730834961e-01
8.428906250000000000e+02 1.570283770561218262e-01
8.448193969726562500e+02 1.557839810848236084e-01
8.467482299804687500e+02 1.564753055572509766e-01
8.486770629882812500e+02 1.559568196535110474e-01
8.506058349609375000e+02 1.545050293207168579e-01
8.525346679687500000e+02 1.507372856140136719e-01
8.544635009765625000e+02 1.441005319356918335e-01
8.563922729492187500e+02 1.390884071588516235e-01
8.583211059570312500e+02 1.366687566041946411e-01
8.602499389648437500e+02 1.330392807722091675e-01
8.621787109375000000e+02 1.258148998022079468e-01
8.641075439453125000e+02 1.188324689865112305e-01
8.660363769531250000e+02 1.140277385711669922e-01
8.679651489257812500e+02 1.095341071486473083e-01
8.698939819335937500e+02 1.068379208445549011e-01
8.718227539062500000e+02 1.072527170181274414e-01
8.737515869140625000e+02 1.063194274902343750e-01
8.756804199218750000e+02 1.040034741163253784e-01
8.776091918945312500e+02 1.048330664634704590e-01
8.795380249023437500e+02 1.063885539770126343e-01
8.814668579101562500e+02 1.071144565939903259e-01
8.833956298828125000e+02 1.077366471290588379e-01
8.853244628906250000e+02 1.086699441075325012e-01
8.872532958984375000e+02 1.108130663633346558e-01
8.891820678710937500e+02 1.123685538768768311e-01
8.911109008789062500e+02 1.117809265851974487e-01
8.930397338867187500e+02 1.102599948644638062e-01
8.949685058593750000e+02 1.101562976837158203e-01
8.968973388671875000e+02 1.108130663633346558e-01
8.988261108398437500e+02 1.115389540791511536e-01
9.007549438476562500e+02 1.111932918429374695e-01
9.026837768554687500e+02 1.096723675727844238e-01
9.046126098632812500e+02 1.092921346426010132e-01
9.065413818359375000e+02 1.095686703920364380e-01
9.084702148437500000e+02 1.093612685799598694e-01
9.103989868164062500e+02 1.082551479339599609e-01
9.123278198242187500e+02 1.084625497460365295e-01
9.142566528320312500e+02 1.092575713992118835e-01
9.161854248046875000e+02 1.095341071486473083e-01
9.181142578125000000e+02 1.106747910380363464e-01
9.200430908203125000e+02 1.111932918429374695e-01
9.219718627929687500e+02 1.126450896263122559e-01
9.239006958007812500e+02 1.144079715013504028e-01
9.258295288085937500e+02 1.164473965764045715e-01
9.277583007812500000e+02 1.211484223604202271e-01
9.296871337890625000e+02 1.269555836915969849e-01
9.316159667968750000e+02 1.320368349552154541e-01
9.335447387695312500e+02 1.350441277027130127e-01
9.354735717773437500e+02 1.362193822860717773e-01
9.374023437500000000e+02 1.350095570087432861e-01
9.393311767578125000e+02 1.326590478420257568e-01
9.412600097656250000e+02 1.312072575092315674e-01
9.431887817382812500e+02 1.298591643571853638e-01
9.451176147460937500e+02 1.287184655666351318e-01
9.470464477539062500e+02 1.279925704002380371e-01
9.489752197265625000e+02 1.283382475376129150e-01
9.509040527343750000e+02 1.300320029258728027e-01
9.528328857421875000e+02 1.320368349552154541e-01
9.547616577148437500e+02 1.325207650661468506e-01
9.566904907226562500e+02 1.326936036348342896e-01
9.586193237304687500e+02 1.339034438133239746e-01
9.605480957031250000e+02 1.355626285076141357e-01
9.624769287109375000e+02 1.364267766475677490e-01
9.644057006835937500e+02 1.358391493558883667e-01
9.663345336914062500e+02 1.364613473415374756e-01
9.682633666992187500e+02 1.364959180355072021e-01
9.701921997070312500e+02 1.357700228691101074e-01
9.721209716796875000e+02 1.358391493558883667e-01
9.740498046875000000e+02 1.359082907438278198e-01
9.759785766601562500e+02 1.370144188404083252e-01
9.779074096679687500e+02 1.375329196453094482e-01
9.798362426757812500e+02 1.391921043395996094e-01
9.817650146484375000e+02 1.422339379787445068e-01
9.836938476562500000e+02 1.439276933670043945e-01
9.856226806640625000e+02 1.455868780612945557e-01
9.875514526367187500e+02 1.469004154205322266e-01
9.894802856445312500e+02 1.485941708087921143e-01
9.914091186523437500e+02 1.511175185441970825e-01
9.933378906250000000e+02 1.537791192531585693e-01
9.952667236328125000e+02 1.574777364730834961e-01
9.971955566406250000e+02 1.622478961944580078e-01
9.991243286132812500e+02 1.668452471494674683e-01
1.001053161621093750e+03 1.721339076757431030e-01
1.002981933593750000e+03 1.806372553110122681e-01
1.004910766601562500e+03 1.913874000310897827e-01
1.006839599609375000e+03 2.038313299417495728e-01
1.008768371582031250e+03 2.195936143398284912e-01
1.010697204589843750e+03 2.407482564449310303e-01
1.012626037597656250e+03 2.658780515193939209e-01
1.014554809570312500e+03 2.921485602855682373e-01
1.016483642578125000e+03 3.169672489166259766e-01
1.018412475585937500e+03 3.345615565776824951e-01
1.020341247558593750e+03 3.404032886028289795e-01
1.022270080566406250e+03 3.336628377437591553e-01
1.024198852539062500e+03 3.192140758037567139e-01
1.026127685546875000e+03 3.009284138679504395e-01
1.028056518554687500e+03 2.817440629005432129e-01
1.029985351562500000e+03 2.645991146564483643e-01
1.031914184570312500e+03 2.508416771888732910e-01
1.033842895507812500e+03 2.429605275392532349e-01
1.035771728515625000e+03 2.378792613744735718e-01
1.037700561523437500e+03 2.329708188772201538e-01
1.039629394531250000e+03 2.301363795995712280e-01
1.041558227539062500e+03 2.287882864475250244e-01
1.043487060546875000e+03 2.281315326690673828e-01
1.045415771484375000e+03 2.267488539218902588e-01
1.047344604492187500e+03 2.246057391166687012e-01
1.049273437500000000e+03 2.230502665042877197e-01
1.051202270507812500e+03 2.209762781858444214e-01
1.053131103515625000e+03 2.183146476745605469e-01
1.055059814453125000e+03 2.171048372983932495e-01
1.056988647460937500e+03 2.170357108116149902e-01
1.058917480468750000e+03 2.170011252164840698e-01
1.060846313476562500e+03 2.177615910768508911e-01
1.062775146484375000e+03 2.185566127300262451e-01
1.064703979492187500e+03 2.192133814096450806e-01
1.066632690429687500e+03 2.227391600608825684e-01
1.068561523437500000e+03 2.282006591558456421e-01
1.070490356445312500e+03 2.306202948093414307e-01
1.072419189453125000e+03 2.304474562406539917e-01
1.074348022460937500e+03 2.299635410308837891e-01
1.076276855468750000e+03 2.287882864475250244e-01
1.078205566406250000e+03 2.285463213920593262e-01
1.080134399414062500e+03 2.303092181682586670e-01
1.082063232421875000e+03 2.303783446550369263e-01
1.083992065429687500e+03 2.282697856426239014e-01
1.085920898437500000e+03 2.280969470739364624e-01
1.087849609375000000e+03 2.292030751705169678e-01
1.089778442382812500e+03 2.291685193777084351e-01
1.091707275390625000e+03 2.264377772808074951e-01
1.093636108398437500e+03 2.226008921861648560e-01
1.095564941406250000e+03 2.203886508941650391e-01
1.097493774414062500e+03 2.181072533130645752e-01
1.099422485351562500e+03 2.150308340787887573e-01
1.101351318359375000e+03 2.126457542181015015e-01
1.103280151367187500e+03 2.124383598566055298e-01
1.105208984375000000e+03 2.123001068830490112e-01
1.107137817382812500e+03 2.116778939962387085e-01
1.109066650390625000e+03 2.118852883577346802e-01
1.110995361328125000e+03 2.128877341747283936e-01
1.112924194335937500e+03 2.150999903678894043e-01
1.114853027343750000e+03 2.160678505897521973e-01
1.116781860351562500e+03 2.157567441463470459e-01
1.118710693359375000e+03 2.153419405221939087e-01
1.120639404296875000e+03 2.140975594520568848e-01
1.122568237304687500e+03 2.131988257169723511e-01
1.124497070312500000e+03 2.112976610660552979e-01
1.126425903320312500e+03 2.076682001352310181e-01
1.128354736328125000e+03 2.046954929828643799e-01
1.130283569335937500e+03 2.029671669006347656e-01
1.132212280273437500e+03 2.010314464569091797e-01
1.134141113281250000e+03 2.007203400135040283e-01
1.136069946289062500e+03 2.026214897632598877e-01
1.137998779296875000e+03 2.042115628719329834e-01
1.139927612304687500e+03 2.037621885538101196e-01
1.141856445312500000e+03 1.993376910686492920e-01
1.143785156250000000e+03 1.908343434333801270e-01
1.145713989257812500e+03 1.801187545061111450e-01
1.147642822265625000e+03 1.698870956897735596e-01
1.149571655273437500e+03 1.599665284156799316e-01
1.151500488281250000e+03 1.497002989053726196e-01
1.153429199218750000e+03 1.408512890338897705e-01
1.155358032226562500e+03 1.334540694952011108e-01
1.157286865234375000e+03 1.277160495519638062e-01
1.159215698242187500e+03 1.227730363607406616e-01
1.161144531250000000e+03 1.187979131937026978e-01
1.163073364257812500e+03 1.159288883209228516e-01
1.165002075195312500e+03 1.129907444119453430e-01
1.166930908203125000e+03 1.106747910380363464e-01
1.168859741210937500e+03 1.088427826762199402e-01
1.170788574218750000e+03 1.084971055388450623e-01
1.172717407226562500e+03 1.082205772399902344e-01
1.174646240234375000e+03 1.071490123867988586e-01
1.176574951171875000e+03 1.073218509554862976e-01
1.178503784179687500e+03 1.078057810664176941e-01
1.180432617187500000e+03 1.085316687822341919e-01
1.182361450195312500e+03 1.093267127871513367e-01
1.184290283203125000e+03 1.100526005029678345e-01
1.186218994140625000e+03 1.110550239682197571e-01
1.188147827148437500e+03 1.120920181274414062e-01
1.190076660156250000e+03 1.143734008073806763e-01
1.192005493164062500e+03 1.171732842922210693e-01
1.193934326171875000e+03 1.195583641529083252e-01
1.195863159179687500e+03 1.224273815751075745e-01
1.197791870117187500e+03 1.253655254840850830e-01
1.199720703125000000e+03 1.289950013160705566e-01
1.201649536132812500e+03 1.344565004110336304e-01
1.203578369140625000e+03 1.404365003108978271e-01
1.205507202148437500e+03 1.466238796710968018e-01
1.207436035156250000e+03 1.541593521833419800e-01
1.209364746093750000e+03 1.634922921657562256e-01
1.211293579101562500e+03 1.746918261051177979e-01
1.213222412109375000e+03 1.872394382953643799e-01
1.215151245117187500e+03 2.014808058738708496e-01
1.217080078125000000e+03 2.175541818141937256e-01
1.219008789062500000e+03 2.367040067911148071e-01
1.220937622070312500e+03 2.609696388244628906e-01
1.222866455078125000e+03 2.911461293697357178e-01
1.224795288085937500e+03 3.297222852706909180e-01
1.226724121093750000e+03 3.778387308120727539e-01
1.228652954101562500e+03 4.350807070732116699e-01
1.230581665039062500e+03 4.993742704391479492e-01
1.232510498046875000e+03 5.639443993568420410e-01
1.234439331054687500e+03 6.190432906150817871e-01
1.236368164062500000e+03 6.545084118843078613e-01
1.238296997070312500e+03 6.653277277946472168e-01
1.240225830078125000e+03 6.544393301010131836e-01
1.242154541015625000e+03 6.257491707801818848e-01
1.244083374023437500e+03 5.831633210182189941e-01
1.246012207031250000e+03 5.329728722572326660e-01
1.247941040039062500e+03 4.814343154430389404e-01
1.249869873046875000e+03 4.323845803737640381e-01
1.251798583984375000e+03 3.860655426979064941e-01
1.253727416992187500e+03 3.443784415721893311e-01
1.255656250000000000e+03 3.086021542549133301e-01
1.257585083007812500e+03 2.771467268466949463e-01
1.259513916015625000e+03 2.501157522201538086e-01
1.261442749023437500e+03 2.271290868520736694e-01
1.263371459960937500e+03 2.074607908725738525e-01
1.265300292968750000e+03 1.911800056695938110e-01
1.267229125976562500e+03 1.783213019371032715e-01
1.269157958984375000e+03 1.691266298294067383e-01
1.271086791992187500e+03 1.628009676933288574e-01
1.273015502929687500e+03 1.583764702081680298e-01
1.274944335937500000e+03 1.553000509738922119e-01
1.276873168945312500e+03 1.534334719181060791e-01
1.278802001953125000e+03 1.520853787660598755e-01
1.280730834960937500e+03 1.511866450309753418e-01
1.282659667968750000e+03 1.509446799755096436e-01
1.284588378906250000e+03 1.503916233777999878e-01
1.286517211914062500e+03 1.499422639608383179e-01
1.288446044921875000e+03 1.496311575174331665e-01
1.290374877929687500e+03 1.493891924619674683e-01
1.292303710937500000e+03 1.494929045438766479e-01
1.294232543945312500e+03 1.497694253921508789e-01
1.296161254882812500e+03 1.503916233777999878e-01
1.298090087890625000e+03 1.506335884332656860e-01
1.300018920898437500e+03 1.509446799755096436e-01
1.301947753906250000e+03 1.519125401973724365e-01
1.303876586914062500e+03 1.531223803758621216e-01
1.305805419921875000e+03 1.548852622509002686e-01
1.307734130859375000e+03 1.566135883331298828e-01
1.309662963867187500e+03 1.576851457357406616e-01
1.311591796875000000e+03 1.595171540975570679e-01
1.313520629882812500e+03 1.614528745412826538e-01
1.315449462890625000e+03 1.629738062620162964e-01
1.317378173828125000e+03 1.657045483589172363e-01
1.319307006835937500e+03 1.678822338581085205e-01
1.321235839843750000e+03 1.683316081762313843e-01
1.323164672851562500e+03 1.684353053569793701e-01
1.325093505859375000e+03 1.686426997184753418e-01
1.327022338867187500e+03 1.688155382871627808e-01
1.328951049804687500e+03 1.689192354679107666e-01
1.330879882812500000e+03 1.690920591354370117e-01
1.332808715820312500e+03 1.690574884414672852e-01
1.334737548828125000e+03 1.696451157331466675e-01
1.336666381835937500e+03 1.712351888418197632e-01
1.338595214843750000e+03 1.726524084806442261e-01
1.340523925781250000e+03 1.712351888418197632e-01
1.342452758789062500e+03 1.668106764554977417e-01
1.344381591796875000e+03 1.644947230815887451e-01
1.346310424804687500e+03 1.651514917612075806e-01
1.348239257812500000e+03 1.673983037471771240e-01
1.350167968750000000e+03 1.705784201622009277e-01
1.352096801757812500e+03 1.733783036470413208e-01
1.354025634765625000e+03 1.759707778692245483e-01
1.355954467773437500e+03 1.781484633684158325e-01
1.357883300781250000e+03 1.818816363811492920e-01
1.359812133789062500e+03 1.905232369899749756e-01
1.361740844726562500e+03 2.055250704288482666e-01
1.363669677734375000e+03 2.194553464651107788e-01
1.365598510742187500e+03 2.290648072957992554e-01
1.367527343750000000e+03 2.445160150527954102e-01
1.369456176757812500e+03 2.585499882698059082e-01
1.371385009765625000e+03 2.632510364055633545e-01
1.373313720703125000e+03 2.613498568534851074e-01
1.375242553710937500e+03 2.461406290531158447e-01
1.377171386718750000e+03 2.231193929910659790e-01
1.379100219726562500e+03 2.008240371942520142e-01
1.381029052734375000e+03 1.808792054653167725e-01
1.382957763671875000e+03 1.631812006235122681e-01
1.384886596679687500e+03 1.529149711132049561e-01
1.386815429687500000e+03 1.494237631559371948e-01
1.388744262695312500e+03 1.427870094776153564e-01
1.390673095703125000e+03 1.363576501607894897e-01
1.392601928710937500e+03 1.402290910482406616e-01
1.394530639648437500e+03 1.514631807804107666e-01
1.396459472656250000e+03 1.566827148199081421e-01
1.398388305664062500e+03 1.601393520832061768e-01
1.400317138671875000e+03 1.619368046522140503e-01
1.402245971679687500e+03 1.606232821941375732e-01
1.404174804687500000e+03 1.662576049566268921e-01
1.406103515625000000e+03 1.689192354679107666e-01
1.408032348632812500e+03 1.675365716218948364e-01
1.409961181640625000e+03 1.697833985090255737e-01
1.411890014648437500e+03 1.724449992179870605e-01
1.413818847656250000e+03 1.764547079801559448e-01
1.415747558593750000e+03 1.816051155328750610e-01
1.417676391601562500e+03 1.944983899593353271e-01
1.419605224609375000e+03 2.024140954017639160e-01
1.421534057617187500e+03 1.951205879449844360e-01
1.423462890625000000e+03 1.949823200702667236e-01
1.425391723632812500e+03 1.967452019453048706e-01
1.427320434570312500e+03 1.986809223890304565e-01
1.429249267578125000e+03 2.062509804964065552e-01
1.431178100585937500e+03 2.099495828151702881e-01
1.433106933593750000e+03 2.098458856344223022e-01
1.435035766601562500e+03 2.183146476745605469e-01
1.436964599609375000e+03 2.261266559362411499e-01
1.438893310546875000e+03 2.142012417316436768e-01
1.440822143554687500e+03 2.047300487756729126e-01
1.442750976562500000e+03 2.021721303462982178e-01
1.444679809570312500e+03 2.000981569290161133e-01
1.446608642578125000e+03 2.042461186647415161e-01
1.448537353515625000e+03 2.086360603570938110e-01
1.450466186523437500e+03 2.097767442464828491e-01
1.452395019531250000e+03 2.191442400217056274e-01
1.454323852539062500e+03 2.395730018615722656e-01
1.456252685546875000e+03 2.708210647106170654e-01
1.458181518554687500e+03 2.858574688434600830e-01
1.460110229492187500e+03 2.817786335945129395e-01
1.462039062500000000e+03 3.012049496173858643e-01
1.463967895507812500e+03 3.320381939411163330e-01
1.465896728515625000e+03 3.470746278762817383e-01
1.467825561523437500e+03 3.406452536582946777e-01
1.469754272460937500e+03 3.284432888031005859e-01
1.471683105468750000e+03 3.180388212203979492e-01
1.473611938476562500e+03 2.609696388244628906e-01
1.475540771484375000e+03 1.782175898551940918e-01
1.477469604492187500e+03 1.213903874158859253e-01
1.479398437500000000e+03 9.377180784940719604e-02
1.481327148437500000e+03 8.385124057531356812e-02
1.483255981445312500e+03 7.600466161966323853e-02
1.485184814453125000e+03 7.299738377332687378e-02
1.487113647460937500e+03 7.728362828493118286e-02
1.489042480468750000e+03 8.150072395801544189e-02
1.490971313476562500e+03 7.538247108459472656e-02
1.492900024414062500e+03 6.169416382908821106e-02
1.494828857421875000e+03 6.172873079776763916e-02
1.496757690429687500e+03 6.933334469795227051e-02
1.498686523437500000e+03 6.570386886596679688e-02
1.500615356445312500e+03 5.675116181373596191e-02
1.502544189453125000e+03 5.944734811782836914e-02
1.504472900390625000e+03 6.833091378211975098e-02
1.506401733398437500e+03 7.303194701671600342e-02
1.508330566406250000e+03 7.244431972503662109e-02
1.510259399414062500e+03 6.798525154590606689e-02
1.512188232421875000e+03 6.273115426301956177e-02
1.514116943359375000e+03 5.972387269139289856e-02
1.516045776367187500e+03 6.013867259025573730e-02
1.517974609375000000e+03 6.300769001245498657e-02
1.519903442382812500e+03 6.584213674068450928e-02
1.521832275390625000e+03 6.639519333839416504e-02
1.523761108398437500e+03 6.380271166563034058e-02
1.525689819335937500e+03 5.892884731292724609e-02
1.527618652343750000e+03 5.370931699872016907e-02
1.529547485351562500e+03 4.997614398598670959e-02
1.531476318359375000e+03 4.907741770148277283e-02
1.533405151367187500e+03 5.135880038142204285e-02
1.535333862304687500e+03 5.619810149073600769e-02
1.537262695312500000e+03 6.224722415208816528e-02
1.539191528320312500e+03 6.729392707347869873e-02
1.541120361328125000e+03 6.909137964248657227e-02
1.543049194335937500e+03 6.622236967086791992e-02
1.544978027343750000e+03 5.920538306236267090e-02
1.546906738281250000e+03 5.073660239577293396e-02
1.548835571289062500e+03 4.465291276574134827e-02
1.550764404296875000e+03 4.403071850538253784e-02
1.552693237304687500e+03 4.928481578826904297e-02
1.554622070312500000e+03 5.792642384767532349e-02
1.556550903320312500e+03 6.560017168521881104e-02
1.558479614257812500e+03 6.857288628816604614e-02
1.560408447265625000e+03 6.556560099124908447e-02
1.562337280273437500e+03 5.827208980917930603e-02
1.564266113281250000e+03 5.011441186070442200e-02
1.566194946289062500e+03 4.430724680423736572e-02
1.568123779296875000e+03 4.209499806165695190e-02
1.570052490234375000e+03 4.278632625937461853e-02
1.571981323242187500e+03 4.441094771027565002e-02
1.573910156250000000e+03 4.510227590799331665e-02
1.575838989257812500e+03 4.399615153670310974e-02
1.577767822265625000e+03 4.129996895790100098e-02
1.579696533203125000e+03 3.787789493799209595e-02
1.581625366210937500e+03 3.473234921693801880e-02
1.583554199218750000e+03 3.255466371774673462e-02
1.585483032226562500e+03 3.165593370795249939e-02
1.587411865234375000e+03 3.175963461399078369e-02
1.589340698242187500e+03 3.231269866228103638e-02
1.591269409179687500e+03 3.276206180453300476e-02
1.593198242187500000e+03 3.272749483585357666e-02
1.595127075195312500e+03 3.241639584302902222e-02
1.597055908203125000e+03 3.207072988152503967e-02
1.598984741210937500e+03 3.207072988152503967e-02
1.600913452148437500e+03 3.238182887434959412e-02
1.602842285156250000e+03 3.265836089849472046e-02
1.604771118164062500e+03 3.286575898528099060e-02
1.606699951171875000e+03 3.303859382867813110e-02
1.608628784179687500e+03 3.362622112035751343e-02
1.610557617187500000e+03 3.490518033504486084e-02
1.612486328125000000e+03 3.680633381009101868e-02
1.614415161132812500e+03 3.901858255267143250e-02
1.616343994140625000e+03 4.091973602771759033e-02
1.618272827148437500e+03 4.219869524240493774e-02
1.620201660156250000e+03 4.250979423522949219e-02
1.622130493164062500e+03 4.188759997487068176e-02
1.624059204101562500e+03 4.053950682282447815e-02
1.625988037109375000e+03 3.912228718400001526e-02
1.627916870117187500e+03 3.863835334777832031e-02
1.629845703125000000e+03 3.984817862510681152e-02
1.631774536132812500e+03 4.275175929069519043e-02
1.633703369140625000e+03 4.610470309853553772e-02
1.635632080078125000e+03 4.824782162904739380e-02
1.637560913085937500e+03 4.804042354226112366e-02
1.639489746093750000e+03 4.603556916117668152e-02
1.641418579101562500e+03 4.416898265480995178e-02
1.643347412109375000e+03 4.479117691516876221e-02
1.645276123046875000e+03 4.897371679544448853e-02
1.647204956054687500e+03 5.561047047376632690e-02
1.649133789062500000e+03 6.203982606530189514e-02
1.651062622070312500e+03 6.549647450447082520e-02
1.652991455078125000e+03 6.449404358863830566e-02
1.654920288085937500e+03 5.955104529857635498e-02
1.656848999023437500e+03 5.260318890213966370e-02
1.658777832031250000e+03 4.603556916117668152e-02
1.660706665039062500e+03 4.164563491940498352e-02
1.662635498046875000e+03 4.036667570471763611e-02
1.664564331054687500e+03 4.199129715561866760e-02
1.666493041992187500e+03 4.537880793213844299e-02
1.668421875000000000e+03 4.890458285808563232e-02
1.670350708007812500e+03 5.094400420784950256e-02
1.672279541015625000e+03 5.090943723917007446e-02
1.674208374023437500e+03 4.949221387505531311e-02
1.676137207031250000e+03 4.848978668451309204e-02
1.678065917968750000e+03 4.952678084373474121e-02
1.679994750976562500e+03 5.298342183232307434e-02
1.681923583984375000e+03 5.740792676806449890e-02
1.683852416992187500e+03 6.038063764572143555e-02
1.685781250000000000e+03 6.017324328422546387e-02
1.687710083007812500e+03 5.726965889334678650e-02
1.689638793945312500e+03 5.426237732172012329e-02
1.691567626953125000e+03 5.429694801568984985e-02
1.693496459960937500e+03 5.889428034424781799e-02
1.695425292968750000e+03 6.687912344932556152e-02
1.697354125976562500e+03 7.496766746044158936e-02
1.699282958984375000e+03 7.963413745164871216e-02
1.701211669921875000e+03 7.918477803468704224e-02
1.703140502929687500e+03 7.448373734951019287e-02
1.705069335937500000e+03 6.826178729534149170e-02
1.706998168945312500e+03 6.352618336677551270e-02
1.708927001953125000e+03 6.235092133283615112e-02
1.710855712890625000e+03 6.539276987314224243e-02
1.712784545898437500e+03 7.216779142618179321e-02
1.714713378906250000e+03 8.108593523502349854e-02
1.716642211914062500e+03 9.045343101024627686e-02
1.718571044921875000e+03 9.895677119493484497e-02
1.720499877929687500e+03 1.073218509554862976e-01
1.722428588867187500e+03 1.187979131937026978e-01
