9.933378906250000000e+02 9.686507284641265869e-02
9.952667236328125000e+02 9.670522809028625488e-02
9.971955566406250000e+02 9.654638916254043579e-02
9.991243286132812500e+02 9.638854116201400757e-02
1.001053161621093750e+03 9.623166173696517944e-02
1.002981933593750000e+03 9.607572853565216064e-02
1.004910766601562500e+03 9.592071920633316040e-02
1.006839599609375000e+03 9.576661139726638794e-02
1.008768371582031250e+03 9.561339765787124634e-02
1.010697204589843750e+03 9.546104073524475098e-02
1.012626037597656250e+03 9.530952572822570801e-02
1.014554809570312500e+03 9.515883773565292358e-02
1.016483642578125000e+03 9.500894695520401001e-02
1.018412475585937500e+03 9.485983848571777344e-02
1.020341247558593750e+03 9.471149742603302002e-02
1.022270080566406250e+03 9.456389397382736206e-02
1.024198852539062500e+03 9.441702067852020264e-02
1.026127685546875000e+03 9.427084773778915405e-02
1.028056518554687500e+03 9.412536025047302246e-02
1.029985351562500000e+03 9.398054331541061401e-02
1.031914184570312500e+03 9.383637458086013794e-02
1.033842895507812500e+03 9.369283914566040039e-02
1.035771728515625000e+03 9.354990720748901367e-02
1.037700561523437500e+03 9.340757876634597778e-02
1.039629394531250000e+03 9.326582401990890503e-02
1.041558227539062500e+03 9.312462806701660156e-02
1.043487060546875000e+03 9.298396855592727661e-02
1.045415771484375000e+03 9.284383803606033325e-02
1.047344604492187500e+03 9.270422160625457764e-02
1.049273437500000000e+03 9.256508201360702515e-02
1.051202270507812500e+03 9.242642670869827271e-02
1.053131103515625000e+03 9.228821843862533569e-02
1.055059814453125000e+03 9.215044975280761719e-02
1.056988647460937500e+03 9.201311320066452026e-02
1.058917480468750000e+03 9.187617152929306030e-02
1.060846313476562500e+03 9.173962473869323730e-02
1.062775146484375000e+03 9.160345047712326050e-02
1.064703979492187500e+03 9.146763384342193604e-02
1.066632690429687500e+03 9.133215993642807007e-02
1.068561523437500000e+03 9.119701385498046875e-02
1.070490356445312500e+03 9.106217324733734131e-02
1.072419189453125000e+03 9.092762321233749390e-02
1.074348022460937500e+03 9.079335629940032959e-02
1.076276855468750000e+03 9.065935760736465454e-02
1.078205566406250000e+03 9.052560478448867798e-02
1.080134399414062500e+03 9.039208292961120605e-02
1.082063232421875000e+03 9.025877714157104492e-02
1.083992065429687500e+03 9.012567996978759766e-02
1.085920898437500000e+03 8.999276906251907349e-02
1.087849609375000000e+03 8.986002951860427856e-02
1.089778442382812500e+03 8.972746133804321289e-02
1.091707275390625000e+03 8.959502726793289185e-02
1.093636108398437500e+03 8.946273475885391235e-02
1.095564941406250000e+03 8.933055400848388672e-02
1.097493774414062500e+03 8.919847756624221802e-02
1.099422485351562500e+03 8.906649798154830933e-02
1.101351318359375000e+03 8.893458545207977295e-02
1.103280151367187500e+03 8.880274742841720581e-02
1.105208984375000000e+03 8.867095410823822021e-02
1.107137817382812500e+03 8.853919804096221924e-02
1.109066650390625000e+03 8.840746432542800903e-02
1.110995361328125000e+03 8.827574551105499268e-02
1.112924194335937500e+03 8.814402669668197632e-02
1.114853027343750000e+03 8.801229298114776611e-02
1.116781860351562500e+03 8.788052946329116821e-02
1.118710693359375000e+03 8.774872869253158569e-02
1.120639404296875000e+03 8.761687576770782471e-02
1.122568237304687500e+03 8.748496323823928833e-02
1.124497070312500000e+03 8.735296875238418579e-02
1.126425903320312500e+03 8.722089231014251709e-02
1.128354736328125000e+03 8.708871901035308838e-02
1.130283569335937500e+03 8.695642650127410889e-02
1.132212280273437500e+03 8.682402223348617554e-02
1.134141113281250000e+03 8.669147640466690063e-02
1.136069946289062500e+03 8.655878901481628418e-02
1.137998779296875000e+03 8.642594516277313232e-02
1.139927612304687500e+03 8.629292994737625122e-02
1.141856445312500000e+03 8.615974336862564087e-02
1.143785156250000000e+03 8.602636307477951050e-02
1.145713989257812500e+03 8.589278161525726318e-02
1.147642822265625000e+03 8.575899153947830200e-02
1.149571655273437500e+03 8.562498539686203003e-02
1.151500488281250000e+03 8.549074083566665649e-02
1.153429199218750000e+03 8.535625785589218140e-02
1.155358032226562500e+03 8.522152155637741089e-02
1.157286865234375000e+03 8.508652448654174805e-02
1.159215698242187500e+03 8.495125919580459595e-02
1.161144531250000000e+03 8.481570333242416382e-02
1.163073364257812500e+03 8.467986434698104858e-02
1.165002075195312500e+03 8.454371243715286255e-02
1.166930908203125000e+03 8.440725505352020264e-02
1.168859741210937500e+03 8.427046984434127808e-02
1.170788574218750000e+03 8.413335680961608887e-02
1.172717407226562500e+03 8.399589359760284424e-02
1.174646240234375000e+03 8.385808020830154419e-02
1.176574951171875000e+03 8.371990919113159180e-02
1.178503784179687500e+03 8.358135819435119629e-02
1.180432617187500000e+03 8.344243466854095459e-02
1.182361450195312500e+03 8.330310881137847900e-02
1.184290283203125000e+03 8.316338807344436646e-02
1.186218994140625000e+03 8.302325010299682617e-02
1.188147827148437500e+03 8.288269490003585815e-02
1.190076660156250000e+03 8.274170011281967163e-02
1.192005493164062500e+03 8.260027319192886353e-02
1.193934326171875000e+03 8.245839178562164307e-02
1.195863159179687500e+03 8.231604844331741333e-02
1.197791870117187500e+03 8.217323571443557739e-02
1.199720703125000000e+03 8.202994614839553833e-02
1.201649536132812500e+03 8.188616484403610229e-02
1.203578369140625000e+03 8.174188435077667236e-02
1.205507202148437500e+03 8.159709721803665161e-02
1.207436035156250000e+03 8.145178854465484619e-02
1.209364746093750000e+03 8.130595833063125610e-02
1.211293579101562500e+03 8.115959167480468750e-02
1.213222412109375000e+03 8.101268112659454346e-02
1.215151245117187500e+03 8.086521178483963013e-02
1.217080078125000000e+03 8.071717619895935059e-02
1.219008789062500000e+03 8.056857436895370483e-02
1.220937622070312500e+03 8.041939139366149902e-02
1.222866455078125000e+03 8.026961982250213623e-02
1.224795288085937500e+03 8.011925220489501953e-02
1.226724121093750000e+03 7.996827363967895508e-02
1.228652954101562500e+03 7.981668412685394287e-02
1.230581665039062500e+03 7.966446876525878906e-02
1.232510498046875000e+03 7.951162755489349365e-02
1.234439331054687500e+03 7.935815304517745972e-02
1.236368164062500000e+03 7.920403778553009033e-02
1.238296997070312500e+03 7.904927432537078857e-02
1.240225830078125000e+03 7.889385521411895752e-02
1.242154541015625000e+03 7.873778045177459717e-02
1.244083374023437500e+03 7.858104258775711060e-02
1.246012207031250000e+03 7.842364162206649780e-02
1.247941040039062500e+03 7.826557010412216187e-02
1.249869873046875000e+03 7.810683548450469971e-02
1.251798583984375000e+03 7.794742286205291748e-02
1.253727416992187500e+03 7.778733223676681519e-02
1.255656250000000000e+03 7.762657105922698975e-02
1.257585083007812500e+03 7.746513187885284424e-02
1.259513916015625000e+03 7.730301469564437866e-02
1.261442749023437500e+03 7.714021205902099609e-02
1.263371459960937500e+03 7.697673887014389038e-02
1.265300292968750000e+03 7.681258022785186768e-02
1.267229125976562500e+03 7.664774358272552490e-02
1.269157958984375000e+03 7.648222148418426514e-02
1.271086791992187500e+03 7.631602883338928223e-02
1.273015502929687500e+03 7.614914327859878540e-02
1.274944335937500000e+03 7.598158717155456543e-02
1.276873168945312500e+03 7.581334561109542847e-02
1.278802001953125000e+03 7.564442604780197144e-02
1.280730834960937500e+03 7.547482103109359741e-02
1.282659667968750000e+03 7.530453801155090332e-02
1.284588378906250000e+03 7.513357698917388916e-02
1.286517211914062500e+03 7.496193796396255493e-02
1.288446044921875000e+03 7.478962093591690063e-02
1.290374877929687500e+03 7.461662590503692627e-02
1.292303710937500000e+03 7.444295287132263184e-02
1.294232543945312500e+03 7.426860183477401733e-02
1.296161254882812500e+03 7.409358024597167969e-02
1.298090087890625000e+03 7.391788810491561890e-02
1.300018920898437500e+03 7.374151796102523804e-02
1.301947753906250000e+03 7.356446981430053711e-02
1.303876586914062500e+03 7.338675856590270996e-02
1.305805419921875000e+03 7.320837676525115967e-02
1.307734130859375000e+03 7.302932441234588623e-02
1.309662963867187500e+03 7.284960895776748657e-02
1.311591796875000000e+03 7.266923040151596069e-02
1.313520629882812500e+03 7.248818129301071167e-02
1.315449462890625000e+03 7.230647653341293335e-02
1.317378173828125000e+03 7.212410867214202881e-02
1.319307006835937500e+03 7.194107770919799805e-02
1.321235839843750000e+03 7.175739854574203491e-02
1.323164672851562500e+03 7.157306373119354248e-02
1.325093505859375000e+03 7.138807326555252075e-02
1.327022338867187500e+03 7.120243459939956665e-02
1.328951049804687500e+03 7.101615518331527710e-02
1.330879882812500000e+03 7.082922011613845825e-02
1.332808715820312500e+03 7.064165174961090088e-02
1.334737548828125000e+03 7.045343518257141113e-02
1.336666381835937500e+03 7.026458531618118286e-02
1.338595214843750000e+03 7.007510215044021606e-02
1.340523925781250000e+03 6.988499313592910767e-02
1.342452758789062500e+03 6.969425082206726074e-02
1.344381591796875000e+03 6.950288265943527222e-02
1.346310424804687500e+03 6.931089609861373901e-02
1.348239257812500000e+03 6.911828368902206421e-02
1.350167968750000000e+03 6.892506033182144165e-02
1.352096801757812500e+03 6.873123347759246826e-02
1.354025634765625000e+03 6.853678822517395020e-02
1.355954467773437500e+03 6.834174692630767822e-02
1.357883300781250000e+03 6.814610213041305542e-02
1.359812133789062500e+03 6.794985383749008179e-02
1.361740844726562500e+03 6.775302439928054810e-02
1.363669677734375000e+03 6.755559891462326050e-02
1.365598510742187500e+03 6.735759973526000977e-02
1.367527343750000000e+03 6.715901196002960205e-02
1.369456176757812500e+03 6.695985794067382812e-02
1.371385009765625000e+03 6.676013022661209106e-02
1.373313720703125000e+03 6.655983626842498779e-02
1.375242553710937500e+03 6.635898351669311523e-02
1.377171386718750000e+03 6.615757942199707031e-02
1.379100219726562500e+03 6.595562398433685303e-02
1.381029052734375000e+03 6.575312465429306030e-02
1.382957763671875000e+03 6.555008888244628906e-02
1.384886596679687500e+03 6.534652411937713623e-02
1.386815429687500000e+03 6.514243781566619873e-02
1.388744262695312500e+03 6.493782997131347656e-02
1.390673095703125000e+03 6.473270803689956665e-02
1.392601928710937500e+03 6.452708691358566284e-02
1.394530639648437500e+03 6.432095915079116821e-02
1.396459472656250000e+03 6.411433964967727661e-02
1.398388305664062500e+03 6.390723586082458496e-02
1.400317138671875000e+03 6.369965523481369019e-02
1.402245971679687500e+03 6.349159777164459229e-02
1.404174804687500000e+03 6.328307092189788818e-02
1.406103515625000000e+03 6.307408958673477173e-02
1.408032348632812500e+03 6.286465376615524292e-02
1.409961181640625000e+03 6.265477836132049561e-02
1.411890014648437500e+03 6.244445964694023132e-02
1.413818847656250000e+03 6.223371624946594238e-02
1.415747558593750000e+03 6.202254444360733032e-02
1.417676391601562500e+03 6.181095913052558899e-02
1.419605224609375000e+03 6.159896776080131531e-02
1.421534057617187500e+03 6.138657778501510620e-02
1.423462890625000000e+03 6.117379292845726013e-02
1.425391723632812500e+03 6.096062809228897095e-02
1.427320434570312500e+03 6.074708700180053711e-02
1.429249267578125000e+03 6.053317710757255554e-02
1.431178100585937500e+03 6.031890958547592163e-02
1.433106933593750000e+03 6.010429561138153076e-02
1.435035766601562500e+03 5.988933891057968140e-02
1.436964599609375000e+03 5.967405065894126892e-02
1.438893310546875000e+03 5.945843830704689026e-02
1.440822143554687500e+03 5.924251675605773926e-02
1.442750976562500000e+03 5.902628973126411438e-02
1.444679809570312500e+03 5.880976840853691101e-02
1.446608642578125000e+03 5.859296023845672607e-02
1.448537353515625000e+03 5.837588012218475342e-02
1.450466186523437500e+03 5.815853551030158997e-02
1.452395019531250000e+03 5.794093757867813110e-02
1.454323852539062500e+03 5.772309377789497375e-02
1.456252685546875000e+03 5.750501528382301331e-02
1.458181518554687500e+03 5.728671699762344360e-02
1.460110229492187500e+03 5.706820636987686157e-02
1.462039062500000000e+03 5.684949457645416260e-02
1.463967895507812500e+03 5.663059279322624207e-02
1.465896728515625000e+03 5.641151592135429382e-02
1.467825561523437500e+03 5.619227141141891479e-02
1.469754272460937500e+03 5.597287043929100037e-02
1.471683105468750000e+03 5.575333163142204285e-02
1.473611938476562500e+03 5.553366243839263916e-02
1.475540771484375000e+03 5.531388148665428162e-02
1.477469604492187500e+03 5.509399622678756714e-02
1.479398437500000000e+03 5.487402155995368958e-02
1.481327148437500000e+03 5.465396866202354431e-02
1.483255981445312500e+03 5.443385615944862366e-02
1.485184814453125000e+03 5.421369522809982300e-02
1.487113647460937500e+03 5.399349704384803772e-02
1.489042480468750000e+03 5.377328023314476013e-02
1.490971313476562500e+03 5.355305224657058716e-02
1.492900024414062500e+03 5.333283171057701111e-02
1.494828857421875000e+03 5.311262607574462891e-02
1.496757690429687500e+03 5.289245769381523132e-02
1.498686523437500000e+03 5.267233029007911682e-02
1.500615356445312500e+03 5.245226621627807617e-02
1.502544189453125000e+03 5.223227292299270630e-02
1.504472900390625000e+03 5.201236903667449951e-02
1.506401733398437500e+03 5.179256200790405273e-02
1.508330566406250000e+03 5.157287418842315674e-02
1.510259399414062500e+03 5.135330930352210999e-02
1.512188232421875000e+03 5.113388597965240479e-02
1.514116943359375000e+03 5.091461911797523499e-02
1.516045776367187500e+03 5.069551989436149597e-02
1.517974609375000000e+03 5.047660320997238159e-02
1.519903442382812500e+03 5.025788396596908569e-02
1.521832275390625000e+03 5.003937333822250366e-02
1.523761108398437500e+03 4.982108995318412781e-02
1.525689819335937500e+03 4.960303753614425659e-02
1.527618652343750000e+03 4.938524216413497925e-02
1.529547485351562500e+03 4.916770756244659424e-02
1.531476318359375000e+03 4.895045608282089233e-02
1.533405151367187500e+03 4.873349145054817200e-02
1.535333862304687500e+03 4.851683601737022400e-02
1.537262695312500000e+03 4.830050095915794373e-02
1.539191528320312500e+03 4.808450117707252502e-02
1.541120361328125000e+03 4.786884784698486328e-02
1.543049194335937500e+03 4.765355587005615234e-02
1.544978027343750000e+03 4.743864014744758606e-02
1.546906738281250000e+03 4.722411185503005981e-02
1.548835571289062500e+03 4.700998961925506592e-02
1.550764404296875000e+03 4.679628089070320129e-02
1.552693237304687500e+03 4.658300429582595825e-02
1.554622070312500000e+03 4.637017473578453064e-02
1.556550903320312500e+03 4.615779966115951538e-02
1.558479614257812500e+03 4.594589769840240479e-02
1.560408447265625000e+03 4.573447629809379578e-02
1.562337280273437500e+03 4.552355408668518066e-02
1.564266113281250000e+03 4.531314596533775330e-02
1.566194946289062500e+03 4.510325938463211060e-02
1.568123779296875000e+03 4.489391297101974487e-02
1.570052490234375000e+03 4.468511790037155151e-02
1.571981323242187500e+03 4.447688907384872437e-02
1.573910156250000000e+03 4.426923766732215881e-02
1.575838989257812500e+03 4.406217485666275024e-02
1.577767822265625000e+03 4.385571554303169250e-02
1.579696533203125000e+03 4.364987462759017944e-02
1.581625366210937500e+03 4.344465956091880798e-02
1.583554199218750000e+03 4.324008896946907043e-02
1.585483032226562500e+03 4.303617030382156372e-02
1.587411865234375000e+03 4.283291473984718323e-02
1.589340698242187500e+03 4.263032972812652588e-02
1.591269409179687500e+03 4.242842271924018860e-02
1.593198242187500000e+03 4.222720488905906677e-02
1.595127075195312500e+03 4.202667996287345886e-02
1.597055908203125000e+03 4.182685166597366333e-02
1.598984741210937500e+03 4.162772372364997864e-02
1.600913452148437500e+03 4.142930358648300171e-02
1.602842285156250000e+03 4.123158752918243408e-02
1.604771118164062500e+03 4.103458300232887268e-02
1.606699951171875000e+03 4.083828628063201904e-02
1.608628784179687500e+03 4.064269736409187317e-02
1.610557617187500000e+03 4.044781252741813660e-02
1.612486328125000000e+03 4.025363549590110779e-02
1.614415161132812500e+03 4.006016254425048828e-02
1.616343994140625000e+03 3.986738994717597961e-02
1.618272827148437500e+03 3.967531397938728333e-02
1.620201660156250000e+03 3.948393091559410095e-02
1.622130493164062500e+03 3.929324075579643250e-02
1.624059204101562500e+03 3.910323977470397949e-02
1.625988037109375000e+03 3.891392424702644348e-02
1.627916870117187500e+03 3.872529417276382446e-02
1.629845703125000000e+03 3.853734210133552551e-02
1.631774536132812500e+03 3.835006803274154663e-02
1.633703369140625000e+03 3.816346824169158936e-02
1.635632080078125000e+03 3.797754272818565369e-02
1.637560913085937500e+03 3.779228404164314270e-02
1.639489746093750000e+03 3.760769218206405640e-02
1.641418579101562500e+03 3.742376342415809631e-02
1.643347412109375000e+03 3.724049404263496399e-02
1.645276123046875000e+03 3.705788403749465942e-02
1.647204956054687500e+03 3.687592968344688416e-02
1.649133789062500000e+03 3.669462725520133972e-02
1.651062622070312500e+03 3.651397302746772766e-02
1.652991455078125000e+03 3.633396700024604797e-02
1.654920288085937500e+03 3.615460544824600220e-02
1.656848999023437500e+03 3.597588464617729187e-02
1.658777832031250000e+03 3.579780459403991699e-02
1.660706665039062500e+03 3.562035784125328064e-02
1.662635498046875000e+03 3.544354438781738281e-02
1.664564331054687500e+03 3.526736423373222351e-02
1.666493041992187500e+03 3.509180992841720581e-02
1.668421875000000000e+03 3.491688519716262817e-02
1.670350708007812500e+03 3.474258258938789368e-02
1.672279541015625000e+03 3.456889837980270386e-02
1.674208374023437500e+03 3.439583256840705872e-02
1.676137207031250000e+03 3.422338142991065979e-02
1.678065917968750000e+03 3.405154496431350708e-02
1.679994750976562500e+03 3.388031944632530212e-02
1.681923583984375000e+03 3.370970115065574646e-02
1.683852416992187500e+03 3.353969007730484009e-02
1.685781250000000000e+03 3.337027877569198608e-02
1.687710083007812500e+03 3.320147097110748291e-02
1.689638793945312500e+03 3.303325921297073364e-02
1.691567626953125000e+03 3.286564350128173828e-02
1.693496459960937500e+03 3.269862383604049683e-02
1.695425292968750000e+03 3.253219276666641235e-02
1.697354125976562500e+03 3.236635029315948486e-02
1.699282958984375000e+03 3.220109641551971436e-02
1.701211669921875000e+03 3.203642740845680237e-02
1.703140502929687500e+03 3.187233954668045044e-02
1.705069335937500000e+03 3.170882910490036011e-02
1.706998168945312500e+03 3.154589980840682983e-02
1.708927001953125000e+03 3.138354420661926270e-02
1.710855712890625000e+03 3.122176416218280792e-02
1.712784545898437500e+03 3.106055408716201782e-02
1.714713378906250000e+03 3.089991584420204163e-02
1.716642211914062500e+03 3.073984384536743164e-02
1.718571044921875000e+03 3.058033995330333710e-02
1.720499877929687500e+03 3.042139858007431030e-02
1.722428588867187500e+03 3.026301972568035126e-02
