  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742
  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002
  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186
  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352
 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937
  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831
  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652
 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711
  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408
  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856
  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742
  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002
  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186
  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352
 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937
  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831
  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652
 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711
  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408
  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856
  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742
  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002
  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186
  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352
 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937
  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831
  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652
 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711
  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408
  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856
  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742
  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002
  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186
  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352
 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937
  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831
  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652
 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711
  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408
  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856
  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742
  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002
  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186
  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352
 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937
  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831
  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652
 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711
  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408
  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856
  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742
  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002
  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186
  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352
 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937
  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831
  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652
 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711
  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408
  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856
  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742
  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002
  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186
  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352
 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937
  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831
  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652
 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711
  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408
  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856
  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742
  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002
  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186
  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352
 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937
  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498
  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926  0.123709  0.026831
  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609  0.054638  0.046652
 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702  0.056612 -0.347711
  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230 -0.266605 -0.057408
  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742 -0.019460  0.076856
  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310  0.084181  0.073419
 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757  0.034930  0.033926
  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472  0.063484  0.061609
  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859  0.032726  0.061702
  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481  0.095692  0.092230
 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422  0.097201 -0.264742
 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909 -0.268252 -0.067310
  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117 -0.107879  0.035757
  0.034930  0.033926  0.123709  0.026831  0.036000 -0.327742  0.025819  0.056472
  0.063484  0.061609  0.054638  0.046652 -0.330957  0.080002  0.049450  0.054859
  0.032726  0.061702  0.056612 -0.347711  0.124298  0.048186  0.050644 -0.091481
  0.095692  0.092230 -0.266605 -0.057408  0.085487  0.096352 -0.059832  0.094422
  0.097201 -0.264742 -0.019460  0.076856  0.076724 -0.018937  0.067201  0.083909
 -0.268252 -0.067310  0.084181  0.073419 -0.011966  0.017498  0.018687  0.022117
