 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276
  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512
  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851
 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675
  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276
  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512
  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851
 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675
  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276
  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512
  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851
 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675
  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276
  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512
  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851
 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675
  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276
  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512
  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851
 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675
  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276
  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512
  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851
 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675
  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276
  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512
  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851
 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675
  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276
  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512
  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851
 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851  0.054851 -0.322296
  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675
  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675
 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319  0.046828  0.043116
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276
  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.052276  0.054851
  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262
  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675 -0.284262  0.007425
  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479 -0.129177  0.045319
  0.046828  0.043116  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851
  0.054851  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851
  0.052276  0.054851  0.054851 -0.322296  0.052276  0.054851  0.054851  0.007425
  0.065675  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675
  0.065675 -0.284262  0.007425  0.065675  0.065675  0.007425  0.065675  0.065675
 -0.284262  0.007425  0.065675  0.065675 -0.135600  0.046512  0.048682  0.049479
