  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245
  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034
 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516
  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034
  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767
 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516
  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245
  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034
 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516
  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034
  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767
 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516
  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245
  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034
 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516
  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034
  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767
 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516
  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245
  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034
 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516
  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034
  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767
 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516
  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245
  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034
 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516
  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034
  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767
 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516
  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245
  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034
 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516
  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034
  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767
 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516
  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245
  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034
 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516
  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034
  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767
 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767  0.054767 -0.322365
  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245  0.045245  0.045245
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516
  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.052516  0.054767
  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034 -0.129791  0.045245
  0.045245  0.045245  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767
  0.054767  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767
  0.052516  0.054767  0.054767 -0.322365  0.052516  0.054767  0.054767  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048034  0.048034  0.048034
