1352.705710 0.107
1357.342502 0.095
1361.979295 0.108
1366.616087 0.1
1371.252879 0.3018
1375.889671 0.068
1380.526463 0.064
1385.163255 0.062
1389.800048 0.112
1394.436840 0.113
1399.073632 0.109
1403.710424 0.087
1408.347216 0.076
1412.984009 0.07
1417.620801 0.087
1422.257593 0.129
1426.894385 0.075
1431.531177 0.085
1436.167970 0.092
1440.804762 0.111
1445.441554 0.176
1450.078346 0.206
1454.715138 0.248
1459.351930 0.31
1463.988723 0.358
1468.625515 0.395
1473.262307 0.44
1477.899099 0.45
1482.535891 0.42
1487.172684 0.384
1491.809476 0.2821
1496.446268 0.199
1501.083060 0.202
1505.719852 0.5
1510.356644 0.229
1514.993437 0.286
1519.630229 0.343
1524.267021 0.364
1528.903813 0.355
1533.540605 0.364
1538.177398 0.338
1542.814190 0.271
1547.450982 0.245
1552.087774 0.19
1556.724566 0.149
1561.361358 0.105
1565.998151 0.101
1570.634943 0.067
1575.271735 0.069
1579.908527 0.062
1584.545319 0.063
1589.182112 0.063
1593.818904 0.059
1598.455696 0.058
1603.092488 0.059
1607.729280 0.06
1612.366072 0.058
1617.002865 0.057
1621.639657 0.059
1626.276449 0.054
1630.913241 0.059
1635.550033 0.057
1640.186826 0.063
1644.823618 0.067
1649.460410 0.067
1654.097202 0.074
1658.733994 0.094
1663.370786 0.111
1668.007579 0.142
1672.644371 0.182
1677.281163 0.195
1681.917955 0.28
1686.554747 0.3899
1691.191540 0.4781
1695.828332 0.5819
1700.465124 0.6751
1705.101916 0.789
1709.738708 0.829
1714.375500 0.876
1719.012293 0.892
1723.649085 0.885
1728.285877 0.852
1732.922669 0.811
1737.559461 0.674
1742.196254 0.568
1746.833046 0.7211
1751.469838 0.3623
1756.106630 0.532
1760.743422 0.7809
1765.380215 0.883
1770.017007 0.9499
1774.653799 0.952
1779.290591 0.937
1783.927383 0.846
1788.564175 0.813
1793.200968 0.784
1797.837760 0.691
1802.474552 0.493
1807.111344 0.3981
1811.748136 0.232
1816.384929 0.15
1821.021721 0.085
1825.658513 0.067
1830.295305 0.057
1834.932097 0.056
1839.568889 0.056
1844.205682 0.056
1848.842474 0.053
1853.479266 0.057
1858.116058 0.058
1862.752850 0.056
1867.389643 0.054
1872.026435 0.056
1876.663227 0.059
1881.300019 0.059
1885.936811 0.059
1890.573603 0.059
1895.210396 0.058
1899.847188 0.06
1904.483980 0.06
1909.120772 0.062
1913.757564 0.063
1918.394357 0.063
1923.031149 0.064
1927.667941 0.065
1932.304733 0.065
1936.941525 0.067
1941.578317 0.067
1946.215110 0.068
1950.851902 0.068
1955.488694 0.068
1960.125486 0.069
1964.762278 0.069
1969.399071 0.07
1974.035863 0.07
1978.672655 0.071
1983.309447 0.071
1987.946239 0.073
1992.583031 0.074
1997.219824 0.075
2001.856616 0.076
2006.493408 0.076
2011.130200 0.078
2015.766992 0.078
2020.403785 0.079
2025.040577 0.079
2029.677369 0.079
2034.314161 0.08
2038.950953 0.08
2043.587745 0.081
2048.224538 0.081
2052.861330 0.083
2057.498122 0.083
2062.134914 0.084
2066.771706 0.084
2071.408499 0.085
2076.045291 0.085
2080.682083 0.0856
2085.318875 0.086
2089.955667 0.0866
2094.592460 0.087
2099.229252 0.087
2103.866044 0.089
2108.502836 0.089
2113.139628 0.09
2117.776420 0.09
2122.413213 0.091
2127.050005 0.091
2131.686797 0.092
2136.323589 0.092
2140.960381 0.094
2145.597174 0.094
2150.233966 0.0941
2154.870758 0.095
2159.507550 0.0951
2164.144342 0.096
2168.781134 0.0961
2173.417927 0.097
2178.054719 0.097
2182.691511 0.098
2187.328303 0.098
2191.965095 0.1
2196.601888 0.1
2201.238680 0.1
2205.875472 0.1
2210.512264 0.1007
2215.149056 0.101
2219.785848 0.101
2224.422641 0.102
2229.059433 0.1027
2233.696225 0.103
2238.333017 0.1044
2242.969809 0.105
2247.606602 0.1057
2252.243394 0.106
2256.880186 0.107
2261.516978 0.107
2266.153770 0.107
2270.790562 0.1072
2275.427355 0.108
2280.064147 0.108
2284.700939 0.1087
2289.337731 0.109
2293.974523 0.111
2298.611316 0.112
2303.248108 0.112
2307.884900 0.113
2312.521692 0.114
2317.158484 0.1163
2321.795276 0.1188
2326.432069 0.1205
2331.068861 0.122
2335.705653 0.123
2340.342445 0.124
2344.979237 0.1227
2349.616030 0.12
2354.252822 0.1197
2358.889614 0.118
2363.526406 0.117
2368.163198 0.116
2372.799990 0.116
2377.436783 0.116
2382.073575 0.113
2386.710367 0.114
2391.347159 0.114
2395.983951 0.114
2400.620744 0.114
2405.257536 0.114
2409.894328 0.1147
2414.531120 0.116
2419.167912 0.117
2423.804705 0.118
2428.441497 0.12
2433.078289 0.122
2437.715081 0.122
2442.351873 0.123
2446.988665 0.1251
2451.625458 0.1279
2456.262250 0.128
2460.899042 0.128
2465.535834 0.13
2470.172626 0.1328
2474.809419 0.135
2479.446211 0.135
2484.083003 0.1368
2488.719795 0.1389
2493.356587 0.1386
2497.993379 0.136
2502.630172 0.1354
2507.266964 0.1408
2511.903756 0.1379
2516.540548 0.1331
2521.177340 0.131
2525.814133 0.1378
2530.450925 0.147
2535.087717 0.144
2539.724509 0.142
2544.361301 0.14
2548.998093 0.1415
2553.634886 0.145
2558.271678 0.1445
2562.908470 0.139
2567.545262 0.1385
2572.182054 0.136
2576.818847 0.1434
2581.455639 0.1471
2586.092431 0.14
2590.729223 0.141
2595.366015 0.142
2600.002807 0.157
2604.639600 0.1605
2609.276392 0.168
2613.913184 0.178
2618.549976 0.1831
2623.186768 0.2035
2627.823561 0.206
2632.460353 0.2128
2637.097145 0.2272
2641.733937 0.2392
2646.370729 0.2762
2651.007521 0.2852
2655.644314 0.3315
2660.281106 0.2997
2664.917898 0.3031
2669.554690 0.3178
2674.191482 0.442
2678.828275 0.3993
2683.465067 0.332
2688.101859 0.5287
2692.738651 0.4503
2697.375443 0.441
2702.012235 0.5205
2706.649028 0.5725
2711.285820 0.5532
2715.922612 0.5629
2720.559404 0.5248
2725.196196 0.5652
2729.832989 0.7328
2734.469781 0.8239
2739.106573 0.8754
2743.743365 0.9027
2748.380157 0.9324
2753.016950 0.965
2757.653742 0.9589
2762.290534 0.9586
2766.927326 0.9615
2771.564118 0.9515
2776.200910 0.9189
2780.837703 0.9342
2785.474495 0.8958
2790.111287 0.813
2794.748079 0.9008
2799.384871 0.9973
2804.021664 0.9938
2808.658456 0.99
2813.295248 0.9758
2817.932040 0.9714
2822.568832 0.9758
2827.205624 0.9554
2831.842417 0.9368
2836.479209 0.921
2841.116001 0.739
2845.752793 0.8014
2850.389585 0.7965
2855.026378 0.7994
2859.663170 0.8168
2864.299962 0.8428
2868.936754 0.9661
2873.573546 0.9415
2878.210338 0.874
2882.847131 0.9
2887.483923 0.8726
2892.120715 0.7718
2896.757507 0.87
2901.394299 0.7473
2906.031092 0.646
2910.667884 0.6644
2915.304676 0.7697
2919.941468 0.685
2924.578260 0.7054
2929.215052 0.808
2933.851845 0.6211
2938.488637 0.6274
2943.125429 0.6454
2947.762221 0.5997
2952.399013 0.6483
2957.035806 0.6448
2961.672598 0.5951
2966.309390 0.655
2970.946182 0.5931
2975.582974 0.5819
2980.219766 0.6131
2984.856559 0.5233
2989.493351 0.5144
2994.130143 0.4953
2998.766935 0.4507
3003.403727 0.4303
3008.040520 0.4237
3012.677312 0.4192
3017.314104 0.4026
3021.950896 0.4278
3026.587688 0.515
3031.224480 0.4656
3035.861273 0.4397
3040.498065 0.3859
3045.134857 0.3491
3049.771649 0.377
3054.408441 0.3302
3059.045234 0.2914
3063.682026 0.2704
3068.318818 0.2791
3072.955610 0.3495
3077.592402 0.2439
3082.229195 0.2224
3086.865987 0.2492
3091.502779 0.2612
3096.139571 0.2661
3100.776363 0.2357
3105.413155 0.2267
3110.049948 0.2298
3114.686740 0.2367
3119.323532 0.2548
3123.960324 0.2187
3128.597116 0.2092
3133.233909 0.2177
3137.870701 0.2274
3142.507493 0.2271
3147.144285 0.2251
3151.781077 0.2134
3156.417869 0.2088
3161.054662 0.2259
3165.691454 0.2196
3170.328246 0.2131
3174.965038 0.208
3179.601830 0.206
3184.238623 0.2065
3188.875415 0.21
3193.512207 0.211
3198.148999 0.211
3202.785791 0.2095
3207.422583 0.209
3212.059376 0.207
3216.696168 0.206
3221.332960 0.206
3225.969752 0.206
3230.606544 0.206
3235.243337 0.206
3239.880129 0.207
3244.516921 0.209
3249.153713 0.209
3253.790505 0.209
3258.427297 0.21
3263.064090 0.2121
3267.700882 0.213
3272.337674 0.213
3276.974466 0.213
3281.611258 0.2151
3286.248051 0.216
3290.884843 0.2161
3295.521635 0.217
3300.158427 0.217
3304.795219 0.217
3309.432011 0.2182
3314.068804 0.22
3318.705596 0.2198
3323.342388 0.218
3327.979180 0.22
3332.615972 0.22
3337.252765 0.22
3341.889557 0.2188
3346.526349 0.218
3351.163141 0.22
3355.799933 0.22
3360.436725 0.22
3365.073518 0.2221
3369.710310 0.223
3374.347102 0.2231
3378.983894 0.224
3383.620686 0.222
3388.257479 0.2237
3392.894271 0.2262
3397.531063 0.2316
3402.167855 0.2372
3406.804647 0.241
3411.441440 0.2499
3416.078232 0.259
3420.715024 0.2764
3425.351816 0.2967
3429.988608 0.3084
3434.625400 0.3232
3439.262193 0.3402
3443.898985 0.3534
3448.535777 0.3572
3453.172569 0.3573
3457.809361 0.3484
3462.446154 0.3168
3467.082946 0.2963
3471.719738 0.3102
3476.356530 0.3876
3480.993322 0.3045
3485.630114 0.2801
3490.266907 0.3376
3494.903699 0.3669
3499.540491 0.413
3504.177283 0.4142
3508.814075 0.4017
3513.450868 0.3789
3518.087660 0.3306
3522.724452 0.2853
3527.361244 0.2571
3531.998036 0.2306
3536.634828 0.2179
3541.271621 0.2107
3545.908413 0.207
3550.545205 0.206
3555.181997 0.206
3559.818789 0.206
3564.455582 0.206
3569.092374 0.205
3573.729166 0.205
3578.365958 0.2063
3583.002750 0.207
3587.639542 0.207
3592.276335 0.206
3596.913127 0.206
3601.549919 0.2052
3606.186711 0.205
3610.823503 0.2042
3615.460296 0.204
3620.097088 0.202
3624.733880 0.204
3629.370672 0.205
3634.007464 0.206
3638.644256 0.206
3643.281049 0.207
3647.917841 0.2061
3652.554633 0.2016
3657.191425 0.201
3661.828217 0.2054
3666.465010 0.207
3671.101802 0.2056
3675.738594 0.204
3680.375386 0.201
3685.012178 0.2019
3689.648970 0.2044
3694.285763 0.205
3698.922555 0.2014
3703.559347 0.2038
3708.196139 0.2012
3712.832931 0.1981
3717.469724 0.1927
3722.106516 0.1901
3726.743308 0.1876
3731.380100 0.187
3736.016892 0.1836
3740.653685 0.18
3745.290477 0.18
3749.927269 0.18
3754.564061 0.1825
3759.200853 0.184
3763.837645 0.187
3768.474438 0.187
3773.111230 0.1875
3777.748022 0.188
3782.384814 0.189
3787.021606 0.189
3791.658399 0.189
3796.295191 0.189
3800.931983 0.188
3805.568775 0.188
3810.205567 0.1885
3814.842359 0.19
3819.479152 0.19
3824.115944 0.189
3828.752736 0.1895
3833.389528 0.19
3838.026320 0.1895
3842.663113 0.189
3847.299905 0.19
3851.936697 0.193
3856.573489 0.1935
3861.210281 0.194
3865.847073 0.194
3870.483866 0.194
3875.120658 0.1956
3879.757450 0.196
3884.394242 0.196
3889.031034 0.1959
3893.667827 0.196
3898.304619 0.196
3902.941411 0.196
