 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562
  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874
  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236
 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956
  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562
  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507
 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061
  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956
  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874
 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562
  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874
  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236
 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956
  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562
  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507
 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061
  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956
  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874
 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562
  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874
  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236
 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956
  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562
  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507
 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061
  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956
  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874
 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562
  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874
  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236
 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956
  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562
  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507
 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061
  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956
  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874
 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562
  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874
  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236
 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956
  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562
  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507
 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061
  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956
  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874
 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562
  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874
  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236
 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956
  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562
  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507
 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061
  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956
  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874
 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562
  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874
  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236
 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956
  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562
  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507
 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061
  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956
  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874
 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562
  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874
  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236
 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236  0.044236 -0.292870
  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956
  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956
 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061  0.060334  0.062075
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562
  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236  0.060562  0.044236
  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507
 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956 -0.250507 -0.017526
  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874 -0.178470  0.056061
  0.060334  0.062075  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236
  0.044236  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236
  0.060562  0.044236  0.044236 -0.292870  0.060562  0.044236  0.044236 -0.017526
  0.068956  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956
  0.068956 -0.250507 -0.017526  0.068956  0.068956 -0.017526  0.068956  0.068956
 -0.250507 -0.017526  0.068956  0.068956 -0.136007  0.049874  0.049874  0.049874
