
    1   DVE-DMDS-OPLS nconf=1 norient=1 nmep=1/40
    2   DVE-DMDS-OPLS nconf=1 norient=2 nmep=2/40
    3   DVE-DMDS-OPLS nconf=2 norient=1 nmep=3/40
    4   DVE-DMDS-OPLS nconf=2 norient=2 nmep=4/40
    5   DVE-DMDS-OPLS nconf=3 norient=1 nmep=5/40
    6   DVE-DMDS-OPLS nconf=3 norient=2 nmep=6/40
    7   DVE-DMDS-OPLS nconf=4 norient=1 nmep=7/40
    8   DVE-DMDS-OPLS nconf=4 norient=2 nmep=8/40
    9   DVE-DMDS-OPLS nconf=5 norient=1 nmep=9/40
   10   DVE-DMDS-OPLS nconf=5 norient=2 nmep=10/40
   11   DVE-DMDS-OPLS nconf=6 norient=1 nmep=11/40
   12   DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40
   13   DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40
   14   DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40
   15   DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40
   16   DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40
   17   DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40
   18   DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40
   19   DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40
   20   DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40
   21   DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40
   22   DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40
   23   DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40
   24   DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40
   25   DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40
   26   DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40
   27   DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40
   28   DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40
   29   DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40
   30   DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40
   31   DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40
   32   DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40
   33   DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40
   34   DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40
   35   DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40
   36   DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40
   37   DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40
   38   DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40
   39   DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40
   40   DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40

iqopt   irstrnt  ihfree     qwt
  1      1      1        0.000500

          Point charges before & after optimization
   No. At.No.     q0            q(opt)     Ivary    d(rstr)/dq
   67   1       0.000000       0.044236      6       0.000000
   68   1       0.000000       0.044236      6       0.000000
   69   6       0.000000       0.060562      5       0.004277
   70   1       0.000000       0.044236      6       0.000000
   71   1       0.000000       0.044236      6       0.000000
   72   8       0.000000      -0.292870      8       0.001616
   73   6       0.000000       0.060562      5       0.004277
   74   1       0.000000       0.044236      6       0.000000
   75   1       0.000000       0.044236      6       0.000000
   76   6       0.000000      -0.017526     26       0.004925
   77   1       0.000000       0.068956     27       0.000000
   78   1       0.000000       0.068956     27       0.000000
   79  16       0.000000      -0.250507     29       0.001854
   80   6       0.000000      -0.017526     26       0.004925
   81   1       0.000000       0.068956     27       0.000000
   82   1       0.000000       0.068956     27       0.000000
   83   6       0.000000      -0.017526     26       0.004925
   84   1       0.000000       0.068956     27       0.000000
   85   1       0.000000       0.068956     27       0.000000
   86  16       0.000000      -0.250507     29       0.001854
   87   6       0.000000      -0.017526     26       0.004925
   88   1       0.000000       0.068956     27       0.000000
   89   1       0.000000       0.068956     27       0.000000
   90   6       0.000000      -0.017526     26       0.004925
   91   1       0.000000       0.068956     27       0.000000
   92   1       0.000000       0.068956     27       0.000000
   93  16       0.000000      -0.250507     29       0.001854
   94   6       0.000000      -0.017526     26       0.004925
   95   1       0.000000       0.068956     27       0.000000
   96   1       0.000000       0.068956     27       0.000000
   97   6       0.000000      -0.136007     47       0.002962
   98   1       0.000000       0.049874     48       0.000000
   99   1       0.000000       0.049874     48       0.000000
  100   1       0.000000       0.049874     48       0.000000

  101   6       0.000000      -0.178470      1       0.002444
  102   1       0.000000       0.056061      2       0.000000
  103   1       0.000000       0.060334      3       0.000000
  104   1       0.000000       0.062075      4       0.000000
  105   6       0.000000       0.060562      5       0.004277
  106   1       0.000000       0.044236      6       0.000000
  107   1       0.000000       0.044236      6       0.000000
  108   8       0.000000      -0.292870      8       0.001616
  109   6       0.000000       0.060562      5       0.004277
  110   1       0.000000       0.044236      6       0.000000
  111   1       0.000000       0.044236      6       0.000000
  112   6       0.000000       0.060562      5       0.004277
  113   1       0.000000       0.044236      6       0.000000
  114   1       0.000000       0.044236      6       0.000000
  115   8       0.000000      -0.292870      8       0.001616
  116   6       0.000000       0.060562      5       0.004277
  117   1       0.000000       0.044236      6       0.000000
  118   1       0.000000       0.044236      6       0.000000
  119   6       0.000000       0.060562      5       0.004277
  120   1       0.000000       0.044236      6       0.000000
  121   1       0.000000       0.044236      6       0.000000
  122   8       0.000000      -0.292870      8       0.001616
  123   6       0.000000       0.060562      5       0.004277
  124   1       0.000000       0.044236      6       0.000000
  125   1       0.000000       0.044236      6       0.000000
  126   6       0.000000      -0.017526     26       0.004925
  127   1       0.000000       0.068956     27       0.000000
  128   1       0.000000       0.068956     27       0.000000
  129  16       0.000000      -0.250507     29       0.001854
  130   6       0.000000      -0.017526     26       0.004925
  131   1       0.000000       0.068956     27       0.000000
  132   1       0.000000       0.068956     27       0.000000
  133   6       0.000000      -0.017526     26       0.004925
  134   1       0.000000       0.068956     27       0.000000
  135   1       0.000000       0.068956     27       0.000000
  136  16       0.000000      -0.250507     29       0.001854
  137   6       0.000000      -0.017526     26       0.004925
  138   1       0.000000       0.068956     27       0.000000
  139   1       0.000000       0.068956     27       0.000000
  140   6       0.000000      -0.017526     26       0.004925
  141   1       0.000000       0.068956     27       0.000000
  142   1       0.000000       0.068956     27       0.000000
  143  16       0.000000      -0.250507     29       0.001854
  144   6       0.000000      -0.017526     26       0.004925
  145   1       0.000000       0.068956     27       0.000000
  146   1       0.000000       0.068956     27       0.000000
  147   6       0.000000      -0.136007     47       0.002962
  148   1       0.000000       0.049874     48       0.000000
  149   1       0.000000       0.049874     48       0.000000
  150   1       0.000000       0.049874     48       0.000000

  151   6       0.000000      -0.178470      1       0.002444
  152   1       0.000000       0.056061      2       0.000000
  153   1       0.000000       0.060334      3       0.000000
  154   1       0.000000       0.062075      4       0.000000
  155   6       0.000000       0.060562      5       0.004277
  156   1       0.000000       0.044236      6       0.000000
  157   1       0.000000       0.044236      6       0.000000
  158   8       0.000000      -0.292870      8       0.001616
  159   6       0.000000       0.060562      5       0.004277
  160   1       0.000000       0.044236      6       0.000000
  161   1       0.000000       0.044236      6       0.000000
  162   6       0.000000       0.060562      5       0.004277
  163   1       0.000000       0.044236      6       0.000000
  164   1       0.000000       0.044236      6       0.000000
  165   8       0.000000      -0.292870      8       0.001616
  166   6       0.000000       0.060562      5       0.004277
  167   1       0.000000       0.044236      6       0.000000
  168   1       0.000000       0.044236      6       0.000000
  169   6       0.000000       0.060562      5       0.004277
  170   1       0.000000       0.044236      6       0.000000
  171   1       0.000000       0.044236      6       0.000000
  172   8       0.000000      -0.292870      8       0.001616
  173   6       0.000000       0.060562      5       0.004277
  174   1       0.000000       0.044236      6       0.000000
  175   1       0.000000       0.044236      6       0.000000
  176   6       0.000000      -0.017526     26       0.004925
  177   1       0.000000       0.068956     27       0.000000
  178   1       0.000000       0.068956     27       0.000000
  179  16       0.000000      -0.250507     29       0.001854
  180   6       0.000000      -0.017526     26       0.004925
  181   1       0.000000       0.068956     27       0.000000
  182   1       0.000000       0.068956     27       0.000000
  183   6       0.000000      -0.017526     26       0.004925
  184   1       0.000000       0.068956     27       0.000000
  185   1       0.000000       0.068956     27       0.000000
  186  16       0.000000      -0.250507     29       0.001854
  187   6       0.000000      -0.017526     26       0.004925
  188   1       0.000000       0.068956     27       0.000000
  189   1       0.000000       0.068956     27       0.000000
  190   6       0.000000      -0.017526     26       0.004925
  191   1       0.000000       0.068956     27       0.000000
  192   1       0.000000       0.068956     27       0.000000
  193  16       0.000000      -0.250507     29       0.001854
  194   6       0.000000      -0.017526     26       0.004925
  195   1       0.000000       0.068956     27       0.000000
  196   1       0.000000       0.068956     27       0.000000
  197   6       0.000000      -0.136007     47       0.002962
  198   1       0.000000       0.049874     48       0.000000
  199   1       0.000000       0.049874     48       0.000000
  200   1       0.000000       0.049874     48       0.000000

  201   6       0.000000      -0.178470      1       0.002444
  202   1       0.000000       0.056061      2       0.000000
  203   1       0.000000       0.060334      3       0.000000
  204   1       0.000000       0.062075      4       0.000000
  205   6       0.000000       0.060562      5       0.004277
  206   1       0.000000       0.044236      6       0.000000
  207   1       0.000000       0.044236      6       0.000000
  208   8       0.000000      -0.292870      8       0.001616
  209   6       0.000000       0.060562      5       0.004277
  210   1       0.000000       0.044236      6       0.000000
  211   1       0.000000       0.044236      6       0.000000
  212   6       0.000000       0.060562      5       0.004277
  213   1       0.000000       0.044236      6       0.000000
  214   1       0.000000       0.044236      6       0.000000
  215   8       0.000000      -0.292870      8       0.001616
  216   6       0.000000       0.060562      5       0.004277
  217   1       0.000000       0.044236      6       0.000000
  218   1       0.000000       0.044236      6       0.000000
  219   6       0.000000       0.060562      5       0.004277
  220   1       0.000000       0.044236      6       0.000000
  221   1       0.000000       0.044236      6       0.000000
  222   8       0.000000      -0.292870      8       0.001616
  223   6       0.000000       0.060562      5       0.004277
  224   1       0.000000       0.044236      6       0.000000
  225   1       0.000000       0.044236      6       0.000000
  226   6       0.000000      -0.017526     26       0.004925
  227   1       0.000000       0.068956     27       0.000000
  228   1       0.000000       0.068956     27       0.000000
  229  16       0.000000      -0.250507     29       0.001854
  230   6       0.000000      -0.017526     26       0.004925
  231   1       0.000000       0.068956     27       0.000000
  232   1       0.000000       0.068956     27       0.000000
  233   6       0.000000      -0.017526     26       0.004925
  234   1       0.000000       0.068956     27       0.000000
  235   1       0.000000       0.068956     27       0.000000
  236  16       0.000000      -0.250507     29       0.001854
  237   6       0.000000      -0.017526     26       0.004925
  238   1       0.000000       0.068956     27       0.000000
  239   1       0.000000       0.068956     27       0.000000
  240   6       0.000000      -0.017526     26       0.004925
  241   1       0.000000       0.068956     27       0.000000
  242   1       0.000000       0.068956     27       0.000000
  243  16       0.000000      -0.250507     29       0.001854
  244   6       0.000000      -0.017526     26       0.004925
  245   1       0.000000       0.068956     27       0.000000
  246   1       0.000000       0.068956     27       0.000000
  247   6       0.000000      -0.136007     47       0.002962
  248   1       0.000000       0.049874     48       0.000000
  249   1       0.000000       0.049874     48       0.000000
  250   1       0.000000       0.049874     48       0.000000

  251   6       0.000000      -0.178470      1       0.002444
  252   1       0.000000       0.056061      2       0.000000
  253   1       0.000000       0.060334      3       0.000000
  254   1       0.000000       0.062075      4       0.000000
  255   6       0.000000       0.060562      5       0.004277
  256   1       0.000000       0.044236      6       0.000000
  257   1       0.000000       0.044236      6       0.000000
  258   8       0.000000      -0.292870      8       0.001616
  259   6       0.000000       0.060562      5       0.004277
  260   1       0.000000       0.044236      6       0.000000
  261   1       0.000000       0.044236      6       0.000000
  262   6       0.000000       0.060562      5       0.004277
  263   1       0.000000       0.044236      6       0.000000
  264   1       0.000000       0.044236      6       0.000000
  265   8       0.000000      -0.292870      8       0.001616
  266   6       0.000000       0.060562      5       0.004277
  267   1       0.000000       0.044236      6       0.000000
  268   1       0.000000       0.044236      6       0.000000
  269   6       0.000000       0.060562      5       0.004277
  270   1       0.000000       0.044236      6       0.000000
  271   1       0.000000       0.044236      6       0.000000
  272   8       0.000000      -0.292870      8       0.001616
  273   6       0.000000       0.060562      5       0.004277
  274   1       0.000000       0.044236      6       0.000000
  275   1       0.000000       0.044236      6       0.000000
  276   6       0.000000      -0.017526     26       0.004925
  277   1       0.000000       0.068956     27       0.000000
  278   1       0.000000       0.068956     27       0.000000
  279  16       0.000000      -0.250507     29       0.001854
  280   6       0.000000      -0.017526     26       0.004925
  281   1       0.000000       0.068956     27       0.000000
  282   1       0.000000       0.068956     27       0.000000
  283   6       0.000000      -0.017526     26       0.004925
  284   1       0.000000       0.068956     27       0.000000
  285   1       0.000000       0.068956     27       0.000000
  286  16       0.000000      -0.250507     29       0.001854
  287   6       0.000000      -0.017526     26       0.004925
  288   1       0.000000       0.068956     27       0.000000
  289   1       0.000000       0.068956     27       0.000000
  290   6       0.000000      -0.017526     26       0.004925
  291   1       0.000000       0.068956     27       0.000000
  292   1       0.000000       0.068956     27       0.000000
  293  16       0.000000      -0.250507     29       0.001854
  294   6       0.000000      -0.017526     26       0.004925
  295   1       0.000000       0.068956     27       0.000000
  296   1       0.000000       0.068956     27       0.000000
  297   6       0.000000      -0.136007     47       0.002962
  298   1       0.000000       0.049874     48       0.000000
  299   1       0.000000       0.049874     48       0.000000
  300   1       0.000000       0.049874     48       0.000000

  301   6       0.000000      -0.178470      1       0.002444
  302   1       0.000000       0.056061      2       0.000000
  303   1       0.000000       0.060334      3       0.000000
  304   1       0.000000       0.062075      4       0.000000
  305   6       0.000000       0.060562      5       0.004277
  306   1       0.000000       0.044236      6       0.000000
  307   1       0.000000       0.044236      6       0.000000
  308   8       0.000000      -0.292870      8       0.001616
  309   6       0.000000       0.060562      5       0.004277
  310   1       0.000000       0.044236      6       0.000000
  311   1       0.000000       0.044236      6       0.000000
  312   6       0.000000       0.060562      5       0.004277
  313   1       0.000000       0.044236      6       0.000000
  314   1       0.000000       0.044236      6       0.000000
  315   8       0.000000      -0.292870      8       0.001616
  316   6       0.000000       0.060562      5       0.004277
  317   1       0.000000       0.044236      6       0.000000
  318   1       0.000000       0.044236      6       0.000000
  319   6       0.000000       0.060562      5       0.004277
  320   1       0.000000       0.044236      6       0.000000
  321   1       0.000000       0.044236      6       0.000000
  322   8       0.000000      -0.292870      8       0.001616
  323   6       0.000000       0.060562      5       0.004277
  324   1       0.000000       0.044236      6       0.000000
  325   1       0.000000       0.044236      6       0.000000
  326   6       0.000000      -0.017526     26       0.004925
  327   1       0.000000       0.068956     27       0.000000
  328   1       0.000000       0.068956     27       0.000000
  329  16       0.000000      -0.250507     29       0.001854
  330   6       0.000000      -0.017526     26       0.004925
  331   1       0.000000       0.068956     27       0.000000
  332   1       0.000000       0.068956     27       0.000000
  333   6       0.000000      -0.017526     26       0.004925
  334   1       0.000000       0.068956     27       0.000000
  335   1       0.000000       0.068956     27       0.000000
  336  16       0.000000      -0.250507     29       0.001854
  337   6       0.000000      -0.017526     26       0.004925
  338   1       0.000000       0.068956     27       0.000000
  339   1       0.000000       0.068956     27       0.000000
  340   6       0.000000      -0.017526     26       0.004925
  341   1       0.000000       0.068956     27       0.000000
  342   1       0.000000       0.068956     27       0.000000
  343  16       0.000000      -0.250507     29       0.001854
  344   6       0.000000      -0.017526     26       0.004925
  345   1       0.000000       0.068956     27       0.000000
  346   1       0.000000       0.068956     27       0.000000
  347   6       0.000000      -0.136007     47       0.002962
  348   1       0.000000       0.049874     48       0.000000
  349   1       0.000000       0.049874     48       0.000000
  350   1       0.000000       0.049874     48       0.000000

  351   6       0.000000      -0.178470      1       0.002444
  352   1       0.000000       0.056061      2       0.000000
  353   1       0.000000       0.060334      3       0.000000
  354   1       0.000000       0.062075      4       0.000000
  355   6       0.000000       0.060562      5       0.004277
  356   1       0.000000       0.044236      6       0.000000
  357   1       0.000000       0.044236      6       0.000000
  358   8       0.000000      -0.292870      8       0.001616
  359   6       0.000000       0.060562      5       0.004277
  360   1       0.000000       0.044236      6       0.000000
  361   1       0.000000       0.044236      6       0.000000
  362   6       0.000000       0.060562      5       0.004277
  363   1       0.000000       0.044236      6       0.000000
  364   1       0.000000       0.044236      6       0.000000
  365   8       0.000000      -0.292870      8       0.001616
  366   6       0.000000       0.060562      5       0.004277
  367   1       0.000000       0.044236      6       0.000000
  368   1       0.000000       0.044236      6       0.000000
  369   6       0.000000       0.060562      5       0.004277
  370   1       0.000000       0.044236      6       0.000000
  371   1       0.000000       0.044236      6       0.000000
  372   8       0.000000      -0.292870      8       0.001616
  373   6       0.000000       0.060562      5       0.004277
  374   1       0.000000       0.044236      6       0.000000
  375   1       0.000000       0.044236      6       0.000000
  376   6       0.000000      -0.017526     26       0.004925
  377   1       0.000000       0.068956     27       0.000000
  378   1       0.000000       0.068956     27       0.000000
  379  16       0.000000      -0.250507     29       0.001854
  380   6       0.000000      -0.017526     26       0.004925
  381   1       0.000000       0.068956     27       0.000000
  382   1       0.000000       0.068956     27       0.000000
  383   6       0.000000      -0.017526     26       0.004925
  384   1       0.000000       0.068956     27       0.000000
  385   1       0.000000       0.068956     27       0.000000
  386  16       0.000000      -0.250507     29       0.001854
  387   6       0.000000      -0.017526     26       0.004925
  388   1       0.000000       0.068956     27       0.000000
  389   1       0.000000       0.068956     27       0.000000
  390   6       0.000000      -0.017526     26       0.004925
  391   1       0.000000       0.068956     27       0.000000
  392   1       0.000000       0.068956     27       0.000000
  393  16       0.000000      -0.250507     29       0.001854
  394   6       0.000000      -0.017526     26       0.004925
  395   1       0.000000       0.068956     27       0.000000
  396   1       0.000000       0.068956     27       0.000000
  397   6       0.000000      -0.136007     47       0.002962
  398   1       0.000000       0.049874     48       0.000000
  399   1       0.000000       0.049874     48       0.000000
  400   1       0.000000       0.049874     48       0.000000

  401   6       0.000000      -0.178470      1       0.002444
  402   1       0.000000       0.056061      2       0.000000
  403   1       0.000000       0.060334      3       0.000000
  404   1       0.000000       0.062075      4       0.000000
  405   6       0.000000       0.060562      5       0.004277
  406   1       0.000000       0.044236      6       0.000000
  407   1       0.000000       0.044236      6       0.000000
  408   8       0.000000      -0.292870      8       0.001616
  409   6       0.000000       0.060562      5       0.004277
  410   1       0.000000       0.044236      6       0.000000
  411   1       0.000000       0.044236      6       0.000000
  412   6       0.000000       0.060562      5       0.004277
  413   1       0.000000       0.044236      6       0.000000
  414   1       0.000000       0.044236      6       0.000000
  415   8       0.000000      -0.292870      8       0.001616
  416   6       0.000000       0.060562      5       0.004277
  417   1       0.000000       0.044236      6       0.000000
  418   1       0.000000       0.044236      6       0.000000
  419   6       0.000000       0.060562      5       0.004277
  420   1       0.000000       0.044236      6       0.000000
  421   1       0.000000       0.044236      6       0.000000
  422   8       0.000000      -0.292870      8       0.001616
  423   6       0.000000       0.060562      5       0.004277
  424   1       0.000000       0.044236      6       0.000000
  425   1       0.000000       0.044236      6       0.000000
  426   6       0.000000      -0.017526     26       0.004925
  427   1       0.000000       0.068956     27       0.000000
  428   1       0.000000       0.068956     27       0.000000
  429  16       0.000000      -0.250507     29       0.001854
  430   6       0.000000      -0.017526     26       0.004925
  431   1       0.000000       0.068956     27       0.000000
  432   1       0.000000       0.068956     27       0.000000
  433   6       0.000000      -0.017526     26       0.004925
  434   1       0.000000       0.068956     27       0.000000
  435   1       0.000000       0.068956     27       0.000000
  436  16       0.000000      -0.250507     29       0.001854
  437   6       0.000000      -0.017526     26       0.004925
  438   1       0.000000       0.068956     27       0.000000
  439   1       0.000000       0.068956     27       0.000000
  440   6       0.000000      -0.017526     26       0.004925
  441   1       0.000000       0.068956     27       0.000000
  442   1       0.000000       0.068956     27       0.000000
  443  16       0.000000      -0.250507     29       0.001854
  444   6       0.000000      -0.017526     26       0.004925
  445   1       0.000000       0.068956     27       0.000000
  446   1       0.000000       0.068956     27       0.000000
  447   6       0.000000      -0.136007     47       0.002962
  448   1       0.000000       0.049874     48       0.000000
  449   1       0.000000       0.049874     48       0.000000
  450   1       0.000000       0.049874     48       0.000000

  451   6       0.000000      -0.178470      1       0.002444
  452   1       0.000000       0.056061      2       0.000000
  453   1       0.000000       0.060334      3       0.000000
  454   1       0.000000       0.062075      4       0.000000
  455   6       0.000000       0.060562      5       0.004277
  456   1       0.000000       0.044236      6       0.000000
  457   1       0.000000       0.044236      6       0.000000
  458   8       0.000000      -0.292870      8       0.001616
  459   6       0.000000       0.060562      5       0.004277
  460   1       0.000000       0.044236      6       0.000000
  461   1       0.000000       0.044236      6       0.000000
  462   6       0.000000       0.060562      5       0.004277
  463   1       0.000000       0.044236      6       0.000000
  464   1       0.000000       0.044236      6       0.000000
  465   8       0.000000      -0.292870      8       0.001616
  466   6       0.000000       0.060562      5       0.004277
  467   1       0.000000       0.044236      6       0.000000
  468   1       0.000000       0.044236      6       0.000000
  469   6       0.000000       0.060562      5       0.004277
  470   1       0.000000       0.044236      6       0.000000
  471   1       0.000000       0.044236      6       0.000000
  472   8       0.000000      -0.292870      8       0.001616
  473   6       0.000000       0.060562      5       0.004277
  474   1       0.000000       0.044236      6       0.000000
  475   1       0.000000       0.044236      6       0.000000
  476   6       0.000000      -0.017526     26       0.004925
  477   1       0.000000       0.068956     27       0.000000
  478   1       0.000000       0.068956     27       0.000000
  479  16       0.000000      -0.250507     29       0.001854
  480   6       0.000000      -0.017526     26       0.004925
  481   1       0.000000       0.068956     27       0.000000
  482   1       0.000000       0.068956     27       0.000000
  483   6       0.000000      -0.017526     26       0.004925
  484   1       0.000000       0.068956     27       0.000000
  485   1       0.000000       0.068956     27       0.000000
  486  16       0.000000      -0.250507     29       0.001854
  487   6       0.000000      -0.017526     26       0.004925
  488   1       0.000000       0.068956     27       0.000000
  489   1       0.000000       0.068956     27       0.000000
  490   6       0.000000      -0.017526     26       0.004925
  491   1       0.000000       0.068956     27       0.000000
  492   1       0.000000       0.068956     27       0.000000
  493  16       0.000000      -0.250507     29       0.001854
  494   6       0.000000      -0.017526     26       0.004925
  495   1       0.000000       0.068956     27       0.000000
