812.02963    0.03636
813.95844    0.03746
815.88725    0.03938
817.81606    0.04162
819.74487    0.04288
821.67368    0.04399
823.60249    0.04593
825.53131    0.04796
827.46012    0.04888
829.38893    0.04912
831.31774    0.04957
833.24655    0.04948
835.17536    0.0493
837.10418    0.04944
839.03299    0.04958
840.9618    0.05022
842.89061    0.05046
844.81942    0.04998
846.74823    0.04958
848.67704    0.04871
850.60586    0.04738
852.53467    0.04628
854.46348    0.04442
856.39229    0.04189
858.3211    0.04031
860.24991    0.03897
862.17872    0.03617
864.10753    0.03262
866.03635    0.03025
867.96516    0.02895
869.89397    0.0281
871.82278    0.0275
873.75159    0.02692
875.6804    0.02731
877.60921    0.02833
879.53803    0.02848
881.46684    0.02802
883.39565    0.0281
885.32446    0.02822
887.25327    0.02785
889.18208    0.0279
891.1109    0.02837
893.03971    0.02885
894.96852    0.02943
896.89733    0.02997
898.82614    0.02986
900.75495    0.02919
902.68376    0.02887
904.61258    0.02861
906.54139    0.02839
908.4702    0.0286
910.39901    0.02884
912.32782    0.02889
914.25663    0.02881
916.18544    0.02869
918.11426    0.02864
920.04307    0.02822
921.97188    0.02766
923.90069    0.02758
925.8295    0.02739
927.75831    0.02722
929.68713    0.02723
931.61594    0.02685
933.54475    0.02649
935.47356    0.0264
937.40237    0.02643
939.33118    0.02632
941.25999    0.02621
943.18881    0.02629
945.11762    0.0263
947.04643    0.02654
948.97524    0.02671
950.90405    0.02668
952.83286    0.02689
954.76167    0.02731
956.69048    0.02789
958.6193    0.02834
960.54811    0.02859
962.47692    0.02886
964.40573    0.02938
966.33454    0.03013
968.26335    0.03071
970.19217    0.03105
972.12098    0.03154
974.04979    0.03233
975.9786    0.03319
977.90741    0.03412
979.83622    0.03491
981.76503    0.03529
983.69385    0.03584
985.62266    0.03688
987.55147    0.03786
989.48028    0.03838
991.40909    0.03863
993.3379    0.03889
995.26671    0.03933
997.19553    0.04007
999.12434    0.04076
1001.05315    0.0413
1002.98196    0.04229
1004.91077    0.04329
1006.83958    0.04371
1008.7684    0.0442
1010.69721    0.0453
1012.62602    0.04643
1014.55483    0.04693
1016.48364    0.04753
1018.41245    0.04856
1020.34126    0.04908
1022.27008    0.04905
1024.19889    0.04942
1026.1277    0.05012
1028.05651    0.05065
1029.98532    0.05138
1031.91413    0.05193
1033.84294    0.05226
1035.77176    0.05293
1037.70057    0.05324
1039.62938    0.0536
1041.55819    0.05427
1043.487    0.05458
1045.41581    0.05496
1047.34462    0.05557
1049.27344    0.05599
1051.20225    0.05642
1053.13106    0.05716
1055.05987    0.05748
1056.98868    0.05782
1058.91749    0.05901
1060.8463    0.06005
1062.77512    0.06097
1064.70393    0.06196
1066.63274    0.06268
1068.56155    0.06373
1070.49036    0.06512
1072.41917    0.06637
1074.34799    0.06772
1076.2768    0.06878
1078.20561    0.06943
1080.13442    0.07055
1082.06323    0.0711
1083.99204    0.07088
1085.92085    0.07164
1087.84967    0.07256
1089.77848    0.07229
1091.70729    0.07134
1093.6361    0.07041
1095.56491    0.06941
1097.49372    0.06834
1099.42253    0.06705
1101.35135    0.06572
1103.28016    0.06523
1105.20897    0.06481
1107.13778    0.06414
1109.06659    0.06384
1110.9954    0.06374
1112.92421    0.0636
1114.85302    0.06329
1116.78184    0.06291
1118.71065    0.06217
1120.63946    0.06096
1122.56827    0.05963
1124.49708    0.05841
1126.42589    0.05712
1128.35471    0.05569
1130.28352    0.05472
1132.21233    0.05458
1134.14114    0.05521
1136.06995    0.05622
1137.99876    0.05704
1139.92757    0.05672
1141.85639    0.05454
1143.7852    0.05085
1145.71401    0.04615
1147.64282    0.04133
1149.57163    0.03694
1151.50044    0.03326
1153.42926    0.03021
1155.35807    0.0277
1157.28688    0.02617
1159.21569    0.02515
1161.1445    0.02434
1163.07331    0.02405
1165.00212    0.02374
1166.93094    0.02334
1168.85975    0.02318
1170.78856    0.02312
1172.71737    0.02301
1174.64618    0.02282
1176.57499    0.02279
1178.5038    0.02296
1180.43261    0.02307
1182.36143    0.02302
1184.29024    0.02302
1186.21905    0.02314
1188.14786    0.02332
1190.07667    0.02349
1192.00548    0.0234
1193.9343    0.02323
1195.86311    0.02342
1197.79192    0.02378
1199.72073    0.02398
1201.64954    0.02399
1203.57835    0.02396
1205.50716    0.02405
1207.43598    0.02422
1209.36479    0.02454
1211.2936    0.02496
1213.22241    0.02516
1215.15122    0.02523
1217.08003    0.02537
1219.00884    0.02548
1220.93766    0.02542
1222.86647    0.02541
1224.79528    0.02565
1226.72409    0.02583
1228.6529    0.02593
1230.58171    0.02604
1232.51052    0.02588
1234.43934    0.0255
1236.36815    0.02526
1238.29696    0.02521
1240.22577    0.02527
1242.15458    0.02537
1244.08339    0.02543
1246.01221    0.02539
1247.94102    0.02541
1249.86983    0.02558
1251.79864    0.02572
1253.72745    0.0259
1255.65626    0.02611
1257.58507    0.02626
1259.51389    0.02658
1261.4427    0.02703
1263.37151    0.02737
1265.30032    0.02756
1267.22913    0.02781
1269.15794    0.02817
1271.08675    0.02844
1273.01556    0.02891
1274.94438    0.02945
1276.87319    0.02992
1278.802    0.0305
1280.73081    0.03087
1282.65962    0.0312
1284.58843    0.03182
1286.51725    0.03255
1288.44606    0.03311
1290.37487    0.03367
1292.30368    0.03438
1294.23249    0.03506
1296.1613    0.0357
1298.09011    0.0362
1300.01893    0.03672
1301.94774    0.03722
1303.87655    0.03766
1305.80536    0.03839
1307.73417    0.03917
1309.66298    0.03992
1311.59179    0.04079
1313.52061    0.04161
1315.44942    0.0424
1317.37823    0.04342
1319.30704    0.04448
1321.23585    0.04509
1323.16466    0.04545
1325.09347    0.04583
1327.02229    0.04616
1328.9511    0.04621
1330.87991    0.04602
1332.80872    0.04596
1334.73753    0.04586
1336.66634    0.04551
1338.59516    0.04506
1340.52397    0.04428
1342.45278    0.04296
1344.38159    0.0415
1346.3104    0.04007
1348.23921    0.03867
1350.16802    0.03741
1352.09684    0.0363
1354.02565    0.03541
1355.95446    0.03449
1357.88327    0.03361
1359.81208    0.03329
1361.74089    0.03355
1363.6697    0.03336
1365.59851    0.03265
1367.52733    0.03272
1369.45614    0.03274
1371.38495    0.0326
1373.31376    0.03303
1375.24257    0.03276
1377.17138    0.03177
1379.1002    0.03071
1381.02901    0.02972
1382.95782    0.0288
1384.88663    0.02837
1386.81544    0.02882
1388.74425    0.02904
1390.67306    0.02923
1392.60188    0.03081
1394.53069    0.03336
1396.4595    0.03515
1398.38831    0.03672
1400.31712    0.03823
1402.24593    0.03917
1404.17475    0.0407
1406.10356    0.04181
1408.03237    0.04237
1409.96118    0.04347
1411.88999    0.04442
1413.8188    0.04535
1415.74761    0.04634
1417.67643    0.04804
1419.60524    0.04893
1421.53405    0.04781
1423.46286    0.04732
1425.39167    0.04707
1427.32048    0.04701
1429.24929    0.04762
1431.17811    0.0477
1433.10692    0.04717
1435.03573    0.04791
1436.96454    0.04888
1438.89335    0.04742
1440.82216    0.04602
1442.75097    0.04549
1444.67979    0.04535
1446.6086    0.04569
1448.53741    0.04575
1450.46622    0.0453
1452.39503    0.04549
1454.32384    0.04676
1456.25265    0.04889
1458.18147    0.04873
1460.11028    0.04509
1462.03909    0.04266
1463.9679    0.04147
1465.89671    0.03933
1467.82552    0.03576
1469.75433    0.03297
1471.68315    0.03199
1473.61196    0.02994
1475.54077    0.02711
1477.46958    0.02455
1479.39839    0.02236
1481.3272    0.02104
1483.25601    0.01961
1485.18483    0.01881
1487.11364    0.01875
1489.04245    0.01877
1490.97126    0.01775
1492.90007    0.01576
1494.82888    0.01525
1496.7577    0.01557
1498.68651    0.01474
1500.61532    0.0134
1502.54413    0.0126
1504.47294    0.01387
1506.40175    0.017
1508.33056    0.01596
1510.25938    0.01339
1512.18819    0.01235
1514.117    0.01195
1516.04581    0.01266
1517.97462    0.01301
1519.90343    0.01333
1521.83224    0.01408
1523.76105    0.01286
1525.68987    0.01211
1527.61868    0.01161
1529.54749    0.01049
1531.4763    0.01064
1533.40511    0.01146
1535.33392    0.01075
1537.26274    0.01086
1539.19155    0.01404
1541.12036    0.01505
1543.04917    0.01306
1544.97798    0.01167
1546.90679    0.0102
1548.8356    0.01015
1550.76442    0.01031
1552.69323    0.01033
1554.62204    0.01115
1556.55085    0.01247
1558.47966    0.01562
1560.40847    0.01398
1562.33729    0.01001
1564.2661    0.00933
1566.19491    0.00931
1568.12372    0.00987
1570.05253    0.0105
1571.98134    0.00931
1573.91015    0.0093
1575.83896    0.01052
1577.76778    0.00973
1579.69659    0.00831
1581.6254    0.00786
1583.55421    0.00781
1585.48302    0.00774
1587.41183    0.00787
1589.34065    0.00804
1591.26946    0.00818
1593.19827    0.00832
1595.12708    0.00823
1597.05589    0.00799
1598.9847    0.00792
1600.91351    0.00802
1602.84233    0.00813
1604.77114    0.00816
1606.69995    0.00822
1608.62876    0.0084
1610.55757    0.00836
1612.48638    0.00817
1614.41519    0.00873
1616.344    0.01021
1618.27282    0.01002
1620.20163    0.00908
1622.13044    0.0097
1624.05925    0.01006
1625.98806    0.0096
1627.91687    0.00974
1629.84569    0.0097
1631.7745    0.00972
1633.70331    0.01145
1635.63212    0.01381
1637.56093    0.01271
1639.48974    0.01081
1641.41856    0.01009
1643.34737    0.0099
1645.27618    0.0112
1647.20499    0.01258
1649.1338    0.01122
1651.06261    0.01169
1652.99142    0.01509
1654.92024    0.01316
1656.84905    0.01011
1658.77786    0.00912
1660.70667    0.00931
1662.63548    0.01021
1664.56429    0.0098
1666.4931    0.00941
1668.42191    0.01058
1670.35073    0.01107
1672.27954    0.01031
1674.20835    0.01041
1676.13716    0.01034
1678.06597    0.00929
1679.99478    0.00927
1681.9236    0.01057
1683.85241    0.01251
1685.78122    0.01172
1687.71003    0.00955
1689.63884    0.00912
1691.56765    0.00845
1693.49646    0.00874
1695.42528    0.01066
1697.35409    0.01116
1699.2829    0.01226
1701.21171    0.01223
1703.14052    0.01005
1705.06933    0.0097
1706.99814    0.0095
1708.92696    0.00867
1710.85577    0.00831
1712.78458    0.0086
1714.71339    0.00979
1716.6422    0.0112
1718.57101    0.01096
1720.49982    0.00889
1722.42864    0.00784
1724.35745    0.00792
1726.28626    0.00745
1728.21507    0.00767
1730.14388    0.00841
1732.07269    0.00946
1734.00151    0.0109
1735.93032    0.00931
1737.85913    0.00836
1739.78794    0.00884
1741.71675    0.00856
1743.64556    0.00829
1745.57437    0.0082
1747.50319    0.00875
1749.432    0.00949
1751.36081    0.00932
1753.28962    0.00838
1755.21843    0.00798
1757.14724    0.00827
1759.07605    0.00799
1761.00487    0.00831
1762.93368    0.00823
1764.86249    0.00736
1766.7913    0.00761
1768.72011    0.00786
1770.64892    0.00852
1772.57773    0.00934
1774.50655    0.00832
1776.43536    0.0072
1778.36417    0.00693
1780.29298    0.0071
1782.22179    0.00698
1784.1506    0.00683
1786.07941    0.00686
1788.00823    0.00662
1789.93704    0.00717
1791.86585    0.00846
1793.79466    0.00827
1795.72347    0.00716
1797.65228    0.00684
1799.58109    0.00718
1801.50991    0.00731
1803.43872    0.00684
1805.36753    0.00649
1807.29634    0.00645
1809.22515    0.00673
1811.15396    0.00715
1813.08278    0.00696
1815.01159    0.00661
1816.9404    0.00645
1818.86921    0.00654
1820.79802    0.0067
1822.72683    0.00682
1824.65564    0.00732
1826.58445    0.00739
1828.51327    0.00781
1830.44208    0.00824
1832.37089    0.00731
1834.2997    0.00694
1836.22851    0.00686
1838.15732    0.00675
1840.08614    0.00684
1842.01495    0.00713
1843.94376    0.00811
1845.87257    0.008
1847.80138    0.00736
1849.73019    0.00712
1851.659    0.00666
1853.58782    0.00662
1855.51663    0.0066
1857.44544    0.00666
1859.37425    0.00702
1861.30306    0.00706
1863.23187    0.00695
1865.16068    0.00718
1867.0895    0.00796
1869.01831    0.00856
1870.94712    0.00796
1872.87593    0.00716
1874.80474    0.00712
1876.73355    0.0072
1878.66236    0.00734
1880.59118    0.00744
1882.51999    0.00698
1884.4488    0.00695
1886.37761    0.00736
1888.30642    0.00776
1890.23523    0.00791
1892.16405    0.00771
1894.09286    0.00777
1896.02167    0.00762
1897.95048    0.00729
1899.87929    0.00726
1901.8081    0.00733
1903.73691    0.00753
1905.66573    0.00789
1907.59454    0.00798
1909.52335    0.00763
1911.45216    0.00739
1913.38097    0.00727
1915.30978    0.00741
1917.23859    0.00795
1919.1674    0.00814
1921.09622    0.0082
1923.02503    0.00863
1924.95384    0.0085
1926.88265    0.00768
1928.81146    0.00691
1930.74027    0.00651
1932.66909    0.00683
1934.5979    0.00735
1936.52671    0.00767
1938.45552    0.00786
1940.38433    0.00801
1942.31314    0.00848
1944.24195    0.00854
1946.17077    0.00832
1948.09958    0.0085
1950.02839    0.00901
1951.9572    0.00878
1953.88601    0.00802
1955.81482    0.00917
1957.74363    0.01046
1959.67245    0.0098
1961.60126    0.00919
1963.53007    0.00949
1965.45888    0.01022
1967.38769    0.01022
1969.3165    0.00949
1971.24531    0.00951
1973.17413    0.00985
1975.10294    0.00971
1977.03175    0.01028
1978.96056    0.01095
1980.88937    0.01052
1982.81818    0.01005
1984.747    0.00993
1986.67581    0.01
1988.60462    0.01
1990.53343    0.00934
1992.46224    0.00816
1994.39105    0.00835
1996.31986    0.0092
1998.24868    0.00851
2000.17749    0.00822
2002.1063    0.00874
2004.03511    0.00881
2005.96392    0.00875
2007.89273    0.00827
2009.82154    0.00889
2011.75035    0.01073
2013.67917    0.01054
2015.60798    0.00883
2017.53679    0.00864
2019.4656    0.00959
2021.39441    0.01104
2023.32322    0.01098
2025.25204    0.00896
2027.18085    0.00878
2029.10966    0.00911
2031.03847    0.00818
2032.96728    0.00774
2034.89609    0.00828
2036.8249    0.00911
2038.75372    0.00856
2040.68253    0.00796
2042.61134    0.00855
2044.54015    0.0088
2046.46896    0.00825
2048.39777    0.00745
2050.32658    0.00738
2052.2554    0.0076
2054.18421    0.0073
2056.11302    0.00761
2058.04183    0.00829
2059.97064    0.00778
2061.89945    0.00718
2063.82827    0.00729
2065.75708    0.00719
2067.68589    0.00714
2069.6147    0.00753
2071.54351    0.00786
2073.47232    0.00766
2075.40113    0.00749
2077.32995    0.00801
2079.25876    0.00798
2081.18757    0.00728
2083.11638    0.00732
2085.04519    0.00747
2086.974    0.00717
2088.90281    0.00658
2090.83162    0.00626
2092.76044    0.00679
2094.68925    0.00653
2096.61806    0.00581
2098.54687    0.00649
2100.47568    0.00727
2102.40449    0.00741
2104.33331    0.00755
2106.26212    0.00723
2108.19093    0.00646
2110.11974    0.00621
2112.04855    0.00656
2113.97736    0.007
2115.90617    0.00705
2117.83499    0.00693
2119.7638    0.00703
2121.69261    0.00692
2123.62142    0.00658
2125.55023    0.0063
2127.47904    0.00641
2129.40785    0.00627
2131.33667    0.00608
2133.26548    0.00669
2135.19429    0.00693
2137.1231    0.0069
2139.05191    0.00657
2140.98072    0.00568
2142.90953    0.00534
2144.83835    0.00627
2146.76716    0.00743
2148.69597    0.00682
2150.62478    0.00608
2152.55359    0.00612
2154.4824    0.00588
2156.41122    0.00494
2158.34003    0.005
2160.26884    0.00704
2162.19765    0.00729
2164.12646    0.00767
2166.05527    0.00772
2167.98408    0.00609
2169.91289    0.00544
2171.84171    0.00545
2173.77052    0.00629
2175.69933    0.00752
2177.62814    0.00769
2179.55695    0.00659
2181.48576    0.00592
2183.41457    0.0062
2185.34339    0.00701
2187.2722    0.00821
2189.20101    0.00736
2191.12982    0.00612
2193.05863    0.00654
2194.98744    0.00695
2196.91626    0.00656
2198.84507    0.00626
2200.77388    0.00608
2202.70269    0.00524
2204.6315    0.00554
2206.56031    0.00668
2208.48912    0.00755
2210.41794    0.008
2212.34675    0.00744
2214.27556    0.00676
2216.20437    0.00636
2218.13318    0.00693
2220.06199    0.00742
2221.9908    0.00707
2223.91962    0.00647
2225.84843    0.006
2227.77724    0.00654
2229.70605    0.00664
2231.63486    0.00688
2233.56367    0.00779
2235.49249    0.0074
2237.4213    0.00628
2239.35011    0.00599
2241.27892    0.00668
2243.20773    0.00736
2245.13654    0.00775
2247.06535    0.00764
2248.99417    0.00737
2250.92298    0.00744
2252.85179    0.00735
2254.7806    0.00709
2256.70941    0.00691
2258.63822    0.00705
2260.56703    0.00684
2262.49584    0.00678
2264.42466    0.00728
2266.35347    0.0073
2268.28228    0.00749
2270.21109    0.00787
2272.1399    0.00791
2274.06871    0.00788
2275.99753    0.00781
2277.92634    0.00764
2279.85515    0.00738
2281.78396    0.0074
2283.71277    0.00755
2285.64158    0.00778
2287.57039    0.0081
2289.49921    0.00784
2291.42802    0.00738
2293.35683    0.00718
2295.28564    0.00726
2297.21445    0.00761
2299.14326    0.0076
2301.07208    0.00737
2303.00089    0.00754
2304.9297    0.00775
2306.85851    0.00796
2308.78732    0.00815
2310.71613    0.00812
2312.64494    0.008
2314.57375    0.00786
2316.50257    0.00806
2318.43138    0.0085
2320.36019    0.009
2322.289    0.00927
2324.21781    0.00907
2326.14662    0.00888
2328.07544    0.00863
2330.00425    0.00822
2331.93306    0.00807
2333.86187    0.00851
2335.79068    0.00892
2337.71949    0.00895
2339.6483    0.00914
2341.57712    0.00934
2343.50593    0.00935
2345.43474    0.00932
2347.36355    0.00924
2349.29236    0.00915
2351.22117    0.00906
2353.14998    0.00928
2355.0788    0.00986
2357.00761    0.01036
2358.93642    0.01012
2360.86523    0.00973
2362.79404    0.00987
2364.72285    0.0096
2366.65166    0.00933
2368.58048    0.00896
2370.50929    0.00875
2372.4381    0.009
2374.36691    0.00903
2376.29572    0.00917
2378.22453    0.00894
2380.15335    0.00859
2382.08216    0.00846
2384.01097    0.00815
2385.93978    0.00815
2387.86859    0.00833
2389.7974    0.00838
2391.72621    0.00837
2393.65503    0.00835
2395.58384    0.00831
2397.51265    0.0082
2399.44146    0.0084
2401.37027    0.00847
2403.29908    0.00817
2405.22789    0.00801
2407.1567    0.00814
2409.08552    0.00833
2411.01433    0.00818
2412.94314    0.00805
2414.87195    0.00811
2416.80076    0.00818
2418.72957    0.00822
2420.65839    0.00839
2422.5872    0.00849
2424.51601    0.00825
2426.44482    0.00839
2428.37363    0.00857
2430.30244    0.00855
2432.23125    0.00871
2434.16007    0.00878
2436.08888    0.00874
2438.01769    0.0087
2439.9465    0.00895
2441.87531    0.00898
2443.80412    0.0088
2445.73293    0.00884
2447.66175    0.00881
2449.59056    0.00902
2451.51937    0.00905
2453.44818    0.00885
2455.37699    0.0089
2457.3058    0.00901
2459.23461    0.00908
2461.16343    0.00899
2463.09224    0.00886
2465.02105    0.00893
2466.94986    0.00896
2468.87867    0.00879
2470.80748    0.00857
2472.7363    0.00837
2474.66511    0.00836
2476.59392    0.00838
2478.52273    0.00826
2480.45154    0.00852
2482.38035    0.00895
2484.30916    0.00919
2486.23798    0.00902
2488.16679    0.00875
2490.0956    0.00877
2492.02441    0.00877
2493.95322    0.00899
2495.88203    0.00918
2497.81084    0.00922
2499.73965    0.00928
2501.66847    0.00911
2503.59728    0.00902
2505.52609    0.00905
2507.4549    0.00913
2509.38371    0.00919
2511.31252    0.00904
2513.24134    0.00897
2515.17015    0.00912
2517.09896    0.00923
2519.02777    0.00941
2520.95658    0.00953
2522.88539    0.0093
2524.8142    0.00909
2526.74302    0.00909
2528.67183    0.0095
2530.60064    0.00981
2532.52945    0.00959
2534.45826    0.00939
2536.38707    0.00934
2538.31589    0.00937
2540.2447    0.00943
2542.17351    0.00961
2544.10232    0.00965
2546.03113    0.00936
2547.95994    0.00932
2549.88875    0.00942
2551.81756    0.00941
2553.74638    0.00931
2555.67519    0.00939
2557.604    0.00966
2559.53281    0.00966
2561.46162    0.00943
2563.39043    0.00936
2565.31925    0.00949
2567.24806    0.00944
2569.17687    0.00962
2571.10568    0.00977
2573.03449    0.00953
2574.9633    0.0095
2576.89211    0.00953
2578.82093    0.00951
2580.74974    0.00942
2582.67855    0.00945
2584.60736    0.00984
2586.53617    0.01
2588.46498    0.00973
2590.39379    0.00959
2592.3226    0.0099
2594.25142    0.01024
2596.18023    0.01034
2598.10904    0.0103
2600.03785    0.01042
2601.96666    0.01046
2603.89547    0.01016
2605.82429    0.01008
2607.7531    0.0103
2609.68191    0.01058
2611.61072    0.01057
2613.53953    0.01044
2615.46834    0.01058
2617.39715    0.01059
2619.32597    0.0107
2621.25478    0.01072
2623.18359    0.01062
2625.1124    0.01086
2627.04121    0.011
2628.97002    0.01091
2630.89884    0.01089
2632.82765    0.011
2634.75646    0.01101
2636.68527    0.01102
2638.61408    0.01124
2640.54289    0.01138
2642.4717    0.01145
2644.40051    0.01155
2646.32933    0.01164
2648.25814    0.01167
2650.18695    0.0116
2652.11576    0.01155
2654.04457    0.01155
2655.97338    0.01168
2657.9022    0.0119
2659.83101    0.01201
2661.75982    0.0121
2663.68863    0.01209
2665.61744    0.01207
2667.54625    0.01217
2669.47506    0.01227
2671.40388    0.0123
2673.33269    0.01223
2675.2615    0.01219
2677.19031    0.01231
2679.11912    0.01252
2681.04793    0.01257
2682.97674    0.01242
2684.90556    0.01228
2686.83437    0.01233
2688.76318    0.0126
2690.69199    0.01268
2692.6208    0.01257
2694.54961    0.01253
2696.47842    0.01256
2698.40724    0.01271
2700.33605    0.01273
2702.26486    0.01265
2704.19367    0.01259
2706.12248    0.01256
2708.05129    0.01271
2709.98011    0.01282
2711.90892    0.01281
2713.83773    0.01276
2715.76654    0.01279
2717.69535    0.01291
2719.62416    0.01284
2721.55297    0.01284
2723.48178    0.01304
2725.4106    0.01319
2727.33941    0.01326
2729.26822    0.01337
2731.19703    0.01337
2733.12584    0.0133
2735.05465    0.0134
2736.98346    0.01344
2738.91228    0.01339
2740.84109    0.01351
2742.7699    0.01377
2744.69871    0.01378
2746.62752    0.01365
2748.55633    0.01369
2750.48515    0.01373
2752.41396    0.0138
2754.34277    0.01386
2756.27158    0.01389
2758.20039    0.01401
2760.1292    0.01408
2762.05801    0.01417
2763.98683    0.01424
2765.91564    0.01427
2767.84445    0.01434
2769.77326    0.01437
2771.70207    0.0144
2773.63088    0.01432
2775.55969    0.0144
2777.48851    0.01459
2779.41732    0.01465
2781.34613    0.01483
2783.27494    0.01502
2785.20375    0.01523
2787.13256    0.01549
2789.06138    0.01554
2790.99019    0.01564
2792.919    0.01588
2794.84781    0.01615
2796.77662    0.01646
2798.70543    0.01676
2800.63424    0.01701
2802.56306    0.01726
2804.49187    0.01761
2806.42068    0.01794
2808.34949    0.01832
2810.2783    0.01876
2812.20711    0.01914
2814.13592    0.01953
2816.06473    0.0199
2817.99355    0.02051
2819.92236    0.02121
2821.85117    0.02164
2823.77998    0.02211
2825.70879    0.02282
2827.6376    0.02361
2829.56641    0.02439
2831.49523    0.02514
2833.42404    0.026
2835.35285    0.02712
2837.28166    0.02856
2839.21047    0.0301
2841.13928    0.03146
2843.0681    0.03276
2844.99691    0.03437
2846.92572    0.03627
2848.85453    0.03792
2850.78334    0.0388
2852.71215    0.03896
2854.64096    0.03869
2856.56978    0.03812
2858.49859    0.03727
2860.4274    0.03617
2862.35621    0.03504
2864.28502    0.03421
2866.21383    0.03351
2868.14264    0.03272
2870.07146    0.03211
2872.00027    0.03165
2873.92908    0.03148
2875.85789    0.03165
2877.7867    0.03175
2879.71551    0.0321
2881.64433    0.03256
2883.57314    0.03308
2885.50195    0.03419
2887.43076    0.03548
2889.35957    0.0369
2891.28838    0.03888
2893.21719    0.04117
2895.14601    0.04344
2897.07482    0.04587
2899.00363    0.04842
2900.93244    0.05066
2902.86125    0.05212
2904.79006    0.05306
2906.71887    0.05382
2908.64768    0.05398
2910.5765    0.05403
2912.50531    0.054
2914.43412    0.05375
2916.36293    0.05415
2918.29174    0.05491
2920.22055    0.05518
2922.14937    0.05509
2924.07818    0.0555
2926.00699    0.05622
2927.9358    0.0567
2929.86461    0.0571
2931.79342    0.0569
2933.72223    0.05625
2935.65105    0.05521
2937.57986    0.05355
2939.50867    0.05114
2941.43748    0.04826
2943.36629    0.04543
2945.2951    0.04219
2947.22392    0.03895
2949.15273    0.03603
2951.08154    0.03311
2953.01035    0.03022
2954.93916    0.02768
2956.86797    0.02551
2958.79678    0.0234
2960.72559    0.02168
2962.65441    0.02025
2964.58322    0.01896
2966.51203    0.01793
2968.44084    0.01693
2970.36965    0.01604
2972.29846    0.01544
2974.22728    0.01499
2976.15609    0.01446
2978.0849    0.01418
2980.01371    0.01401
2981.94252    0.01378
2983.87133    0.01383
2985.80014    0.01325
2987.72896    0.01236
2989.65777    0.01307
2991.58658    0.01412
2993.51539    0.01394
2995.4442    0.01458
2997.37301    0.0153
2999.30182    0.0141
3001.23063    0.01339
3003.15945    0.01368
3005.08826    0.0136
3007.01707    0.01341
3008.94588    0.01345
3010.87469    0.01363
3012.8035    0.01374
3014.73232    0.01397
3016.66113    0.01421
3018.58994    0.01419
3020.51875    0.01405
3022.44756    0.01401
3024.37637    0.01421
3026.30519    0.01449
3028.234    0.0147
3030.16281    0.01469
3032.09162    0.01478
3034.02043    0.01496
3035.94924    0.01503
3037.87805    0.01523
3039.80687    0.01539
3041.73568    0.01547
3043.66449    0.01559
3045.5933    0.01555
3047.52211    0.0155
3049.45092    0.01583
3051.37973    0.01629
3053.30854    0.01637
3055.23736    0.01631
3057.16617    0.01649
3059.09498    0.01666
3061.02379    0.01671
3062.9526    0.01684
3064.88141    0.01693
3066.81023    0.01688
3068.73904    0.01721
3070.66785    0.01791
3072.59666    0.01786
3074.52547    0.01784
3076.45428    0.01873
3078.38309    0.019
3080.31191    0.01882
3082.24072    0.01875
3084.16953    0.0188
3086.09834    0.01928
3088.02715    0.01943
3089.95596    0.01938
3091.88477    0.01944
3093.81359    0.01965
