376.0 0.002398120006546378 0.002398120006546378	376.0 0.0014894650084897876 0.0014894650084897876
384.0 0.0021587021183222532 0.0021587021183222532	384.0 0.0010704415617510676 0.0010704415617510676
392.0 0.0032250285148620605 0.0032250285148620605	392.0 0.0010815020650625229 0.0010815020650625229
400.0 0.005367215257138014 0.005367215257138014	400.0 0.001586205093190074 0.001586205093190074
408.0 0.0029587512835860252 0.0029587512835860252	408.0 0.0013904502848163247 0.0013904502848163247
416.0 0.00348923122510314 0.00348923122510314	416.0 0.002072748029604554 0.002072748029604554
424.0 0.007408891338855028 0.007408891338855028	424.0 0.005490475799888372 0.005490475799888372
432.0 0.02604934573173523 0.02604934573173523	432.0 0.015452972613275051 0.015452972613275051
440.0 0.010194233618676662 0.010194233618676662	440.0 0.00446737464517355 0.00446737464517355
448.0 0.004511019214987755 0.004511019214987755	448.0 0.0022538630291819572 0.0022538630291819572
456.0 0.003869887674227357 0.003869887674227357	456.0 0.0024692087899893522 0.0024692087899893522
464.0 0.005602116230875254 0.005602116230875254	464.0 0.006377771962434053 0.006377771962434053
472.0 0.010390404611825943 0.010390404611825943	472.0 0.003480635117739439 0.003480635117739439
480.0 0.025503341108560562 0.025503341108560562	480.0 0.0020562007557600737 0.0020562007557600737
488.0 0.013032457791268826 0.013032457791268826	488.0 0.0027299546636641026 0.0027299546636641026
496.0 0.028817476704716682 0.028817476704716682	496.0 0.0070701902732253075 0.0070701902732253075
504.0 0.022750096395611763 0.022750096395611763	504.0 0.0058929105289280415 0.0058929105289280415
512.0 0.007672292646020651 0.007672292646020651	512.0 0.0033629753161221743 0.0033629753161221743
520.0 0.004690778907388449 0.004690778907388449	520.0 0.0019548700656741858 0.0019548700656741858
528.0 0.003961046226322651 0.003961046226322651	528.0 0.0017514033243060112 0.0017514033243060112
536.0 0.003916420042514801 0.003916420042514801	536.0 0.0018328415462747216 0.0018328415462747216
544.0 0.00423284899443388 0.00423284899443388	544.0 0.002066096058115363 0.002066096058115363
552.0 0.004859098233282566 0.004859098233282566	552.0 0.002455280162394047 0.002455280162394047
560.0 0.005870431195944548 0.005870431195944548	560.0 0.0030856039375066757 0.0030856039375066757
568.0 0.007508569862693548 0.007508569862693548	568.0 0.004224803764373064 0.004224803764373064
576.0 0.010534302331507206 0.010534302331507206	576.0 0.006975848693400621 0.006975848693400621
584.0 0.018892930820584297 0.018892930820584297	584.0 0.01845693029463291 0.01845693029463291
592.0 0.028896065428853035 0.028896065428853035	592.0 0.018573373556137085 0.018573373556137085
600.0 0.0299981702119112 0.0299981702119112	600.0 0.01717764511704445 0.01717764511704445
608.0 0.052419643849134445 0.052419643849134445	608.0 0.043212760239839554 0.043212760239839554
616.0 0.13318447768688202 0.13318447768688202	616.0 0.032125089317560196 0.032125089317560196
624.0 0.37499135732650757 0.37499135732650757	624.0 0.03841980919241905 0.03841980919241905
632.0 0.8062196373939514 0.8062196373939514	632.0 0.092403843998909 0.092403843998909
640.0 0.18951869010925293 0.18951869010925293	640.0 0.39059874415397644 0.39059874415397644
648.0 0.06773733347654343 0.06773733347654343	648.0 0.25469058752059937 0.25469058752059937
656.0 0.03395339101552963 0.03395339101552963	656.0 0.06658709794282913 0.06658709794282913
664.0 0.02040378376841545 0.02040378376841545	664.0 0.028216121718287468 0.028216121718287468
672.0 0.0137051772326231 0.0137051772326231	672.0 0.015488825738430023 0.015488825738430023
680.0 0.009934832341969013 0.009934832341969013	680.0 0.009853565134108067 0.009853565134108067
688.0 0.007622882258147001 0.007622882258147001	688.0 0.006897977087646723 0.006897977087646723
696.0 0.006121921818703413 0.006121921818703413	696.0 0.0051722959615290165 0.0051722959615290165
704.0 0.005113658960908651 0.005113658960908651	704.0 0.0040922705084085464 0.0040922705084085464
712.0 0.004430822096765041 0.004430822096765041	712.0 0.0033888090401887894 0.0033888090401887894
720.0 0.003985700663179159 0.003985700663179159	720.0 0.002928915200755 0.002928915200755
728.0 0.003743147011846304 0.003743147011846304	728.0 0.0026524800341576338 0.0026524800341576338
736.0 0.0037234402261674404 0.0037234402261674404	736.0 0.0025674975477159023 0.0025674975477159023
744.0 0.004060445353388786 0.004060445353388786	744.0 0.002876699436455965 0.002876699436455965
752.0 0.00530618242919445 0.00530618242919445	752.0 0.005111444275826216 0.005111444275826216
760.0 0.01048076432198286 0.01048076432198286	760.0 0.005231090355664492 0.005231090355664492
768.0 0.02663961984217167 0.02663961984217167	768.0 0.004296184983104467 0.004296184983104467
776.0 0.03061208315193653 0.03061208315193653	776.0 0.005348383914679289 0.005348383914679289
784.0 0.010234120301902294 0.010234120301902294	784.0 0.004304309841245413 0.004304309841245413
792.0 0.005380763206630945 0.005380763206630945	792.0 0.002870625350624323 0.002870625350624323
800.0 0.004229515325278044 0.004229515325278044	800.0 0.002787721808999777 0.002787721808999777
808.0 0.004007983487099409 0.004007983487099409	808.0 0.0030920496210455894 0.0030920496210455894
816.0 0.004240156151354313 0.004240156151354313	816.0 0.0037209622096270323 0.0037209622096270323
824.0 0.00490008806809783 0.00490008806809783	824.0 0.0048735300078988075 0.0048735300078988075
832.0 0.00623814482241869 0.00623814482241869	832.0 0.007169611286371946 0.007169611286371946
840.0 0.009135953150689602 0.009135953150689602	840.0 0.01280288677662611 0.01280288677662611
848.0 0.017469488084316254 0.017469488084316254	848.0 0.03365984931588173 0.03365984931588173
856.0 0.047827187925577164 0.047827187925577164	856.0 0.08995939046144485 0.08995939046144485
864.0 0.09639892727136612 0.09639892727136612	864.0 0.1335660219192505 0.1335660219192505
872.0 0.11261334270238876 0.11261334270238876	872.0 0.048101216554641724 0.048101216554641724
880.0 0.03631411865353584 0.03631411865353584	880.0 0.021119367331266403 0.021119367331266403
888.0 0.017833225429058075 0.017833225429058075	888.0 0.01170053705573082 0.01170053705573082
896.0 0.014941152185201645 0.014941152185201645	896.0 0.009925034828484058 0.009925034828484058
904.0 0.018312862142920494 0.018312862142920494	904.0 0.0114326486364007 0.0114326486364007
912.0 0.035413797944784164 0.035413797944784164	912.0 0.018673622980713844 0.018673622980713844
920.0 0.06009738892316818 0.06009738892316818	920.0 0.04894564673304558 0.04894564673304558
928.0 0.11691786348819733 0.11691786348819733	928.0 0.06279662996530533 0.06279662996530533
936.0 0.2697794735431671 0.2697794735431671	936.0 0.12661121785640717 0.12661121785640717
944.0 0.16619914770126343 0.16619914770126343	944.0 0.1502784788608551 0.1502784788608551
952.0 0.25504034757614136 0.25504034757614136	952.0 0.15995992720127106 0.15995992720127106
960.0 0.06931224465370178 0.06931224465370178	960.0 0.04266539216041565 0.04266539216041565
968.0 0.0293575506657362 0.0293575506657362	968.0 0.020136389881372452 0.020136389881372452
976.0 0.01838279329240322 0.01838279329240322	976.0 0.013893958181142807 0.013893958181142807
984.0 0.014828868210315704 0.014828868210315704	984.0 0.012768150307238102 0.012768150307238102
992.0 0.01487946417182684 0.01487946417182684	992.0 0.01562084723263979 0.01562084723263979
1000.0 0.018928099423646927 0.018928099423646927	1000.0 0.026039445772767067 0.026039445772767067
1008.0 0.03275175020098686 0.03275175020098686	1008.0 0.06735995411872864 0.06735995411872864
1016.0 0.08494731783866882 0.08494731783866882	1016.0 0.22140860557556152 0.22140860557556152
1024.0 0.27425187826156616 0.27425187826156616	1024.0 0.08223608881235123 0.08223608881235123
1032.0 0.13002914190292358 0.13002914190292358	1032.0 0.09349027276039124 0.09349027276039124
1040.0 0.08495431393384933 0.08495431393384933	1040.0 0.06053478270769119 0.06053478270769119
1048.0 0.041884105652570724 0.041884105652570724	1048.0 0.02985922247171402 0.02985922247171402
1056.0 0.062293197959661484 0.062293197959661484	1056.0 0.013629695400595665 0.013629695400595665
1064.0 0.0247057918459177 0.0247057918459177	1064.0 0.009600752033293247 0.009600752033293247
1072.0 0.01629571057856083 0.01629571057856083	1072.0 0.00864276010543108 0.00864276010543108
1080.0 0.021560976281762123 0.021560976281762123	1080.0 0.00949898548424244 0.00949898548424244
1088.0 0.05200626328587532 0.05200626328587532	1088.0 0.013086854480206966 0.013086854480206966
1096.0 0.024293120950460434 0.024293120950460434	1096.0 0.025440147146582603 0.025440147146582603
1104.0 0.025067083537578583 0.025067083537578583	1104.0 0.08136115968227386 0.08136115968227386
1112.0 0.0684349462389946 0.0684349462389946	1112.0 0.12012214213609695 0.12012214213609695
1120.0 0.09784343838691711 0.09784343838691711	1120.0 0.12785370647907257 0.12785370647907257
1128.0 0.03522961586713791 0.03522961586713791	1128.0 0.03466084226965904 0.03466084226965904
1136.0 0.0375286303460598 0.0375286303460598	1136.0 0.015742206946015358 0.015742206946015358
1144.0 0.032003436237573624 0.032003436237573624	1144.0 0.010947010479867458 0.010947010479867458
1152.0 0.042894963175058365 0.042894963175058365	1152.0 0.008128984831273556 0.008128984831273556
1160.0 0.01711883954703808 0.01711883954703808	1160.0 0.00706133246421814 0.00706133246421814
1168.0 0.01328966859728098 0.01328966859728098	1168.0 0.007042651064693928 0.007042651064693928
1176.0 0.013798500411212444 0.013798500411212444	1176.0 0.007946844212710857 0.007946844212710857
1184.0 0.01412009447813034 0.01412009447813034	1184.0 0.008311944082379341 0.008311944082379341
1192.0 0.016950789839029312 0.016950789839029312	1192.0 0.009787959977984428 0.009787959977984428
1200.0 0.022214464843273163 0.022214464843273163	1200.0 0.012418948113918304 0.012418948113918304
1208.0 0.031713999807834625 0.031713999807834625	1208.0 0.01694931462407112 0.01694931462407112
1216.0 0.05051353573799133 0.05051353573799133	1216.0 0.025328194722533226 0.025328194722533226
1224.0 0.09497103095054626 0.09497103095054626	1224.0 0.0430913046002388 0.0430913046002388
1232.0 0.23968182504177094 0.23968182504177094	1232.0 0.09076685458421707 0.09076685458421707
1240.0 1.0 1.0	1240.0 0.28630146384239197 0.28630146384239197
1248.0 0.863652229309082 0.863652229309082	1248.0 0.9669471979141235 0.9669471979141235
1256.0 0.22305282950401306 0.22305282950401306	1256.0 0.28126537799835205 0.28126537799835205
1264.0 0.11212913691997528 0.11212913691997528	1264.0 0.1432466357946396 0.1432466357946396
1272.0 0.0667642131447792 0.0667642131447792	1272.0 0.06059248372912407 0.06059248372912407
1280.0 0.0761442556977272 0.0761442556977272	1280.0 0.0330793559551239 0.0330793559551239
1288.0 0.04697423055768013 0.04697423055768013	1288.0 0.03125098720192909 0.03125098720192909
1296.0 0.0696742981672287 0.0696742981672287	1296.0 0.03608642891049385 0.03608642891049385
1304.0 0.04589277133345604 0.04589277133345604	1304.0 0.020493268966674805 0.020493268966674805
1312.0 0.023986661806702614 0.023986661806702614	1312.0 0.016205735504627228 0.016205735504627228
1320.0 0.02207169681787491 0.02207169681787491	1320.0 0.009800239466130733 0.009800239466130733
1328.0 0.036987531930208206 0.036987531930208206	1328.0 0.00823682639747858 0.00823682639747858
1336.0 0.12237797677516937 0.12237797677516937	1336.0 0.00838629249483347 0.00838629249483347
1344.0 0.05647094175219536 0.05647094175219536	1344.0 0.011777202598750591 0.011777202598750591
1352.0 0.031083259731531143 0.031083259731531143	1352.0 0.016616741195321083 0.016616741195321083
1360.0 0.027826594188809395 0.027826594188809395	1360.0 0.018519006669521332 0.018519006669521332
1368.0 0.025821635499596596 0.025821635499596596	1368.0 0.03422097861766815 0.03422097861766815
1376.0 0.03666426241397858 0.03666426241397858	1376.0 0.08069522678852081 0.08069522678852081
1384.0 0.1159701719880104 0.1159701719880104	1384.0 0.10522610694169998 0.10522610694169998
1392.0 0.14008861780166626 0.14008861780166626	1392.0 0.05023815110325813 0.05023815110325813
1400.0 0.06034219264984131 0.06034219264984131	1400.0 0.04072187840938568 0.04072187840938568
1408.0 0.03949795290827751 0.03949795290827751	1408.0 0.04103921726346016 0.04103921726346016
1416.0 0.03207530081272125 0.03207530081272125	1416.0 0.033136267215013504 0.033136267215013504
1424.0 0.06915144622325897 0.06915144622325897	1424.0 0.027498308569192886 0.027498308569192886
1432.0 0.05014033615589142 0.05014033615589142	1432.0 0.059251848608255386 0.059251848608255386
1440.0 0.01814533956348896 0.01814533956348896	1440.0 0.2106260508298874 0.2106260508298874
1448.0 0.012484066188335419 0.012484066188335419	1448.0 0.07366770505905151 0.07366770505905151
1456.0 0.013078447431325912 0.013078447431325912	1456.0 0.037769921123981476 0.037769921123981476
1464.0 0.022482361644506454 0.022482361644506454	1464.0 0.07060974836349487 0.07060974836349487
1472.0 0.042342979460954666 0.042342979460954666	1472.0 0.06149914860725403 0.06149914860725403
1480.0 0.05720740184187889 0.05720740184187889	1480.0 0.03978052735328674 0.03978052735328674
1488.0 0.1012510359287262 0.1012510359287262	1488.0 0.038409523665905 0.038409523665905
1496.0 0.12525612115859985 0.12525612115859985	1496.0 0.04791928455233574 0.04791928455233574
1504.0 0.10403386503458023 0.10403386503458023	1504.0 0.04726404696702957 0.04726404696702957
1512.0 0.08276855200529099 0.08276855200529099	1512.0 0.033596377819776535 0.033596377819776535
1520.0 0.024976128712296486 0.024976128712296486	1520.0 0.02502983622252941 0.02502983622252941
1528.0 0.012182950973510742 0.012182950973510742	1528.0 0.009341313503682613 0.009341313503682613
1536.0 0.007829485461115837 0.007829485461115837	1536.0 0.00551235768944025 0.00551235768944025
1544.0 0.005829222500324249 0.005829222500324249	1544.0 0.004105516709387302 0.004105516709387302
1552.0 0.00476227467879653 0.00476227467879653	1552.0 0.003419239539653063 0.003419239539653063
1560.0 0.004155756440013647 0.004155756440013647	1560.0 0.0030467824544757605 0.0030467824544757605
1568.0 0.003815962001681328 0.003815962001681328	1568.0 0.0028475027065724134 0.0028475027065724134
1576.0 0.0036540809087455273 0.0036540809087455273	1576.0 0.0027624506037682295 0.0027624506037682295
1584.0 0.003628689097240567 0.003628689097240567	1584.0 0.0027654257137328386 0.0027654257137328386
1592.0 0.003724029753357172 0.003724029753357172	1592.0 0.0028466267976909876 0.0028466267976909876
1600.0 0.003941803704947233 0.003941803704947233	1600.0 0.0030067136976867914 0.0030067136976867914
1608.0 0.004299495369195938 0.004299495369195938	1608.0 0.003255191957578063 0.003255191957578063
1616.0 0.00483342818915844 0.00483342818915844	1616.0 0.0036113709211349487 0.0036113709211349487
1624.0 0.005607478320598602 0.005607478320598602	1624.0 0.004107826855033636 0.004107826855033636
1632.0 0.0067314524203538895 0.0067314524203538895	1632.0 0.0047975159250199795 0.0047975159250199795
1640.0 0.008399405516684055 0.008399405516684055	1640.0 0.005767516326159239 0.005767516326159239
1648.0 0.010974308475852013 0.010974308475852013	1648.0 0.007166314870119095 0.007166314870119095
1656.0 0.015193849802017212 0.015193849802017212	1656.0 0.009261496365070343 0.009261496365070343
1664.0 0.022741101682186127 0.022741101682186127	1664.0 0.01257289294153452 0.01257289294153452
1672.0 0.03814443573355675 0.03814443573355675	1672.0 0.018217818811535835 0.018217818811535835
1680.0 0.07703433930873871 0.07703433930873871	1680.0 0.02895849384367466 0.02895849384367466
1688.0 0.21985988318920135 0.21985988318920135	1688.0 0.05317100137472153 0.05317100137472153
1696.0 0.9334325790405273 0.9334325790405273	1696.0 0.12584492564201355 0.12584492564201355
1704.0 0.38367050886154175 0.38367050886154175	1704.0 0.4796598255634308 0.4796598255634308
1712.0 0.10943713039159775 0.10943713039159775	1712.0 0.7776911854743958 0.7776911854743958
1720.0 0.04854777455329895 0.04854777455329895	1720.0 0.17989322543144226 0.17989322543144226
1728.0 0.02710917964577675 0.02710917964577675	1728.0 0.06722529977560043 0.06722529977560043
1736.0 0.017275216057896614 0.017275216057896614	1736.0 0.034267857670784 0.034267857670784
1744.0 0.01198113989084959 0.01198113989084959	1744.0 0.02065686322748661 0.02065686322748661
1752.0 0.008811233565211296 0.008811233565211296	1752.0 0.013796008192002773 0.013796008192002773
1760.0 0.0067640324123203754 0.0067640324123203754	1760.0 0.009868757799267769 0.009868757799267769
1768.0 0.0053649777546525 0.0053649777546525	1768.0 0.007414369843900204 0.007414369843900204
1776.0 0.004365982487797737 0.004365982487797737	1776.0 0.005778691731393337 0.005778691731393337
1784.0 0.003627214813604951 0.003627214813604951	1784.0 0.004633855540305376 0.004633855540305376
1792.0 0.003065023571252823 0.003065023571252823	1792.0 0.003800998441874981 0.003800998441874981
1800.0 0.0026268886867910624 0.0026268886867910624	1800.0 0.003175873775035143 0.003175873775035143
1808.0 0.002278489526361227 0.002278489526361227	1808.0 0.002694412600249052 0.002694412600249052
1816.0 0.001996629871428013 0.001996629871428013	1816.0 0.0023154865484684706 0.0023154865484684706
1824.0 0.0017651742091402411 0.0017651742091402411	1824.0 0.0020117147359997034 0.0020117147359997034
1832.0 0.0015726161655038595 0.0015726161655038595	1832.0 0.0017642977181822062 0.0017642977181822062
1840.0 0.0014105708105489612 0.0014105708105489612	1840.0 0.0015599800972267985 0.0015599800972267985
1848.0 0.001272809342481196 0.001272809342481196	1848.0 0.0013891984708607197 0.0013891984708607197
1856.0 0.0011546260211616755 0.0011546260211616755	1856.0 0.0012449114583432674 0.0012449114583432674
1864.0 0.0010524112731218338 0.0010524112731218338	1864.0 0.001121841836720705 0.001121841836720705
1872.0 0.0009633582085371017 0.0009633582085371017	1872.0 0.0010159704834222794 0.0010159704834222794
1880.0 0.000885257322806865 0.000885257322806865	1880.0 0.0009241925436072052 0.0009241925436072052
1888.0 0.0008163495222106576 0.0008163495222106576	1888.0 0.0008440787205472589 0.0008440787205472589
1896.0 0.0007552201277576387 0.0007552201277576387	1896.0 0.0007737055420875549 0.0007737055420875549
1904.0 0.0007007206440903246 0.0007007206440903246	1904.0 0.0007115341140888631 0.0007115341140888631
1912.0 0.0006519106100313365 0.0006519106100313365	1912.0 0.0006563209462910891 0.0006563209462910891
1920.0 0.0006080138264223933 0.0006080138264223933	1920.0 0.0006070524104870856 0.0006070524104870856
1928.0 0.0005683848867192864 0.0005683848867192864	1928.0 0.0005628954386338592 0.0005628954386338592
1936.0 0.0005324836238287389 0.0005324836238287389	1936.0 0.0005231600371189415 0.0005231600371189415
1944.0 0.0004998548538424075 0.0004998548538424075	1944.0 0.00048727079411037266 0.00048727079411037266
1952.0 0.0004701128927990794 0.0004701128927990794	1952.0 0.0004547446733340621 0.0004547446733340621
1960.0 0.00044292910024523735 0.00044292910024523735	1960.0 0.0004251736681908369 0.0004251736681908369
1968.0 0.0004180220130365342 0.0004180220130365342	1968.0 0.00039821123937144876 0.00039821123937144876
1976.0 0.00039514934178441763 0.00039514934178441763	1976.0 0.00037356148823164403 0.00037356148823164403
1984.0 0.00037410168442875147 0.00037410168442875147	1984.0 0.00035097042564302683 0.00035097042564302683
1992.0 0.0003546972293406725 0.0003546972293406725	1992.0 0.00033021916169673204 0.00033021916169673204
2000.0 0.00033677747705951333 0.00033677747705951333	2000.0 0.00031111808493733406 0.00031111808493733406
2008.0 0.0003202037769369781 0.0003202037769369781	2008.0 0.00029350235126912594 0.00029350235126912594
2016.0 0.00030485441675409675 0.00030485441675409675	2016.0 0.0002772280713543296 0.0002772280713543296
2024.0 0.00029062211979180574 0.00029062211979180574	2024.0 0.00026216916739940643 0.00026216916739940643
2032.0 0.00027741221128962934 0.00027741221128962934	2032.0 0.0002482148993294686 0.0002482148993294686
2040.0 0.0002651407558005303 0.0002651407558005303	2040.0 0.00023526747827418149 0.00023526747827418149
2048.0 0.00025373310199938715 0.00025373310199938715	2048.0 0.00022324052406474948 0.00022324052406474948
2056.0 0.0002431229077046737 0.0002431229077046737	2056.0 0.0002120573481079191 0.0002120573481079191
2064.0 0.00023325084475800395 0.00023325084475800395	2064.0 0.0002016497601289302 0.0002016497601289302
2072.0 0.0002240638859802857 0.0002240638859802857	2072.0 0.00019195697677787393 0.00019195697677787393
2080.0 0.00021551447571255267 0.00021551447571255267	2080.0 0.0001829246466513723 0.0001829246466513723
2088.0 0.00020755993318744004 0.00020755993318744004	2088.0 0.00017450412269681692 0.00017450412269681692
2096.0 0.00020016188500449061 0.00020016188500449061	2096.0 0.00016665173461660743 0.00016665173461660743
2104.0 0.00019328577036503702 0.00019328577036503702	2104.0 0.00015932820679154247 0.00015932820679154247
2112.0 0.00018690044817049056 0.00018690044817049056	2112.0 0.00015249820717144758 0.00015249820717144758
2120.0 0.00018097780412063003 0.00018097780412063003	2120.0 0.00014612983795814216 0.00014612983795814216
2128.0 0.00017549245967529714 0.00017549245967529714	2128.0 0.0001401943009113893 0.0001401943009113893
2136.0 0.00017042151011992246 0.00017042151011992246	2136.0 0.00013466559175867587 0.00013466559175867587
2144.0 0.00016574426263105124 0.00016574426263105124	2144.0 0.00012952013639733195 0.00012952013639733195
2152.0 0.0001614420471014455 0.0001614420471014455	2152.0 0.00012473661627154797 0.00012473661627154797
2160.0 0.00015749796875752509 0.00015749796875752509	2160.0 0.00012029570643790066 0.00012029570643790066
2168.0 0.00015389686450362206 0.00015389686450362206	2168.0 0.0001161799009423703 0.0001161799009423703
2176.0 0.00015062505553942174 0.00015062505553942174	2176.0 0.00011237334547331557 0.00011237334547331557
2184.0 0.00014767027460038662 0.00014767027460038662	2184.0 0.00010886167001444846 0.00010886167001444846
2192.0 0.00014502154954243451 0.00014502154954243451	2192.0 0.00010563187242951244 0.00010563187242951244
2200.0 0.00014266905782278627 0.00014266905782278627	2200.0 0.0001026722093229182 0.0001026722093229182
2208.0 0.00014060415560379624 0.00014060415560379624	2208.0 9.99720796244219e-05 9.99720796244219e-05
2216.0 0.0001388191885780543 0.0001388191885780543	2216.0 9.752193000167608e-05 9.752193000167608e-05
2224.0 0.00013730749196838588 0.00013730749196838588	2224.0 9.531319665256888e-05 9.531319665256888e-05
2232.0 0.00013606328866444528 0.00013606328866444528	2232.0 9.333823254564777e-05 9.333823254564777e-05
2240.0 0.00013508171832654625 0.00013508171832654625	2240.0 9.159022738458589e-05 9.159022738458589e-05
2248.0 0.00013435869186650962 0.00013435869186650962	2248.0 9.006315667647868e-05 9.006315667647868e-05
2256.0 0.00013389096420723945 0.00013389096420723945	2256.0 8.87517599039711e-05 8.87517599039711e-05
2264.0 0.00013367601786740124 0.00013367601786740124	2264.0 8.765147504163906e-05 8.765147504163906e-05
2272.0 0.00013371209206525236 0.00013371209206525236	2272.0 8.675841672811657e-05 8.675841672811657e-05
2280.0 0.00013399812451098114 0.00013399812451098114	2280.0 8.606932533439249e-05 8.606932533439249e-05
2288.0 0.00013453379506245255 0.00013453379506245255	2288.0 8.558157423976809e-05 8.558157423976809e-05
2296.0 0.0001353194675175473 0.0001353194675175473	2296.0 8.529311890015379e-05 8.529311890015379e-05
2304.0 0.00013635620416607708 0.00013635620416607708	2304.0 8.520249684806913e-05 8.520249684806913e-05
2312.0 0.00013764573668595403 0.00013764573668595403	2312.0 8.530881314072758e-05 8.530881314072758e-05
2320.0 0.00013919055345468223 0.00013919055345468223	2320.0 8.561171125620604e-05 8.561171125620604e-05
2328.0 0.00014099381223786622 0.00014099381223786622	2328.0 8.611140219727531e-05 8.611140219727531e-05
2336.0 0.0001430594129487872 0.0001430594129487872	2336.0 8.680864266352728e-05 8.680864266352728e-05
2344.0 0.00014539198309648782 0.00014539198309648782	2344.0 8.770472777541727e-05 8.770472777541727e-05
2352.0 0.000147996935993433 0.000147996935993433	2352.0 8.880149835022166e-05 8.880149835022166e-05
2360.0 0.0001508804562035948 0.0001508804562035948	2360.0 9.01013845577836e-05 9.01013845577836e-05
2368.0 0.000154049601405859 0.000154049601405859	2368.0 9.160734771285206e-05 9.160734771285206e-05
2376.0 0.00015751222963444889 0.00015751222963444889	2376.0 9.332297486253083e-05 9.332297486253083e-05
2384.0 0.0001612771739019081 0.0001612771739019081	2384.0 9.525243513053283e-05 9.525243513053283e-05
2392.0 0.0001653542130952701 0.0001653542130952701	2392.0 9.740052337292582e-05 9.740052337292582e-05
