376.0 0.0013939993223175406 0.0013939993223175406	376.0 0.0030335255432873964 0.0030335255432873964
384.0 0.0010002302005887032 0.0010002302005887032	384.0 0.006913498044013977 0.006913498044013977
392.0 0.0010089296847581863 0.0010089296847581863	392.0 0.0175740048289299 0.0175740048289299
400.0 0.0014777040341868997 0.0014777040341868997	400.0 0.011790250428020954 0.011790250428020954
408.0 0.0012967167422175407 0.0012967167422175407	408.0 0.004007823299616575 0.004007823299616575
416.0 0.00193171133287251 0.00193171133287251	416.0 0.0021327335853129625 0.0021327335853129625
424.0 0.0051078107208013535 0.0051078107208013535	424.0 0.0016031187260523438 0.0016031187260523438
432.0 0.01445699855685234 0.01445699855685234	432.0 0.0014388099079951644 0.0014388099079951644
440.0 0.004186506383121014 0.004186506383121014	440.0 0.0014613845851272345 0.0014613845851272345
448.0 0.0021045950707048178 0.0021045950707048178	448.0 0.0016731497598811984 0.0016731497598811984
456.0 0.0022947783581912518 0.0022947783581912518	456.0 0.00223091384395957 0.00223091384395957
464.0 0.005911711137741804 0.005911711137741804	464.0 0.003778061829507351 0.003778061829507351
472.0 0.0032558550592511892 0.0032558550592511892	472.0 0.009985527954995632 0.009985527954995632
480.0 0.0019164213445037603 0.0019164213445037603	480.0 0.028786098584532738 0.028786098584532738
488.0 0.002534716622903943 0.002534716622903943	488.0 0.02206980064511299 0.02206980064511299
496.0 0.006558120716363192 0.006558120716363192	496.0 0.014718466438353062 0.014718466438353062
504.0 0.005526508204638958 0.005526508204638958	504.0 0.0046066297218203545 0.0046066297218203545
512.0 0.0031406045891344547 0.0031406045891344547	512.0 0.0024263449013233185 0.0024263449013233185
520.0 0.00182291679084301 0.00182291679084301	520.0 0.0016970756696537137 0.0016970756696537137
528.0 0.00163148099090904 0.00163148099090904	528.0 0.0014181755250319839 0.0014181755250319839
536.0 0.0017061145044863224 0.0017061145044863224	536.0 0.001388167031109333 0.001388167031109333
544.0 0.0019221348920837045 0.0019221348920837045	544.0 0.0017014694167301059 0.0017014694167301059
552.0 0.0022830457892268896 0.0022830457892268896	552.0 0.0033746545668691397 0.0033746545668691397
560.0 0.002867892850190401 0.002867892850190401	560.0 0.008458733558654785 0.008458733558654785
568.0 0.00392552325502038 0.00392552325502038	568.0 0.002957248594611883 0.002957248594611883
576.0 0.006481424439698458 0.006481424439698458	576.0 0.0019231548067182302 0.0019231548067182302
584.0 0.017162451520562172 0.017162451520562172	584.0 0.0021527360659092665 0.0021527360659092665
592.0 0.01734093762934208 0.01734093762934208	592.0 0.00377518218010664 0.00377518218010664
600.0 0.01583075523376465 0.01583075523376465	600.0 0.012585269287228584 0.012585269287228584
608.0 0.03963633254170418 0.03963633254170418	608.0 0.01339189987629652 0.01339189987629652
616.0 0.029679957777261734 0.029679957777261734	616.0 0.004775790497660637 0.004775790497660637
624.0 0.03493954986333847 0.03493954986333847	624.0 0.005718953441828489 0.005718953441828489
632.0 0.08244868367910385 0.08244868367910385	632.0 0.01435116771608591 0.01435116771608591
640.0 0.3450867533683777 0.3450867533683777	640.0 0.004466548096388578 0.004466548096388578
648.0 0.25418606400489807 0.25418606400489807	648.0 0.002013010671362281 0.002013010671362281
656.0 0.06503496319055557 0.06503496319055557	656.0 0.001368025434203446 0.001368025434203446
664.0 0.027161095291376114 0.027161095291376114	664.0 0.0011210289085283875 0.0011210289085283875
672.0 0.014794563874602318 0.014794563874602318	672.0 0.0010112503077834845 0.0010112503077834845
680.0 0.009367392398416996 0.009367392398416996	680.0 0.0009647278347983956 0.0009647278347983956
688.0 0.006536532659083605 0.006536532659083605	688.0 0.0009547017398290336 0.0009547017398290336
696.0 0.004889653529971838 0.004889653529971838	696.0 0.0009706872515380383 0.0009706872515380383
704.0 0.003861435689032078 0.003861435689032078	704.0 0.0010097326012328267 0.0010097326012328267
712.0 0.003192685777321458 0.003192685777321458	712.0 0.0010742305312305689 0.0010742305312305689
720.0 0.0027555928099900484 0.0027555928099900484	720.0 0.0011732933344319463 0.0011732933344319463
728.0 0.0024921330623328686 0.0024921330623328686	728.0 0.001329645048826933 0.001329645048826933
736.0 0.002408381085842848 0.002408381085842848	736.0 0.0016043090727180243 0.0016043090727180243
744.0 0.0026905189733952284 0.0026905189733952284	744.0 0.0022087660618126392 0.0022087660618126392
752.0 0.004749796353280544 0.004749796353280544	752.0 0.004290882498025894 0.004290882498025894
760.0 0.004923046566545963 0.004923046566545963	760.0 0.009632338769733906 0.009632338769733906
768.0 0.004010203760117292 0.004010203760117292	768.0 0.009544792585074902 0.009544792585074902
776.0 0.0050239888951182365 0.0050239888951182365	776.0 0.009052564390003681 0.009052564390003681
784.0 0.004029872361570597 0.004029872361570597	784.0 0.010739211924374104 0.010739211924374104
792.0 0.0026848232373595238 0.0026848232373595238	792.0 0.005812378600239754 0.005812378600239754
800.0 0.0026050209999084473 0.0026050209999084473	800.0 0.0036631703842431307 0.0036631703842431307
808.0 0.0028872909024357796 0.0028872909024357796	808.0 0.003616690868511796 0.003616690868511796
816.0 0.003472016891464591 0.003472016891464591	816.0 0.0044051967561244965 0.0044051967561244965
824.0 0.0045437198132276535 0.0045437198132276535	824.0 0.006592909339815378 0.006592909339815378
832.0 0.006677309051156044 0.006677309051156044	832.0 0.014524704776704311 0.014524704776704311
840.0 0.011904269456863403 0.011904269456863403	840.0 0.041634704917669296 0.041634704917669296
848.0 0.03120584785938263 0.03120584785938263	848.0 0.022528383880853653 0.022528383880853653
856.0 0.08387383073568344 0.08387383073568344	856.0 0.04734013229608536 0.04734013229608536
864.0 0.12479651719331741 0.12479651719331741	864.0 0.05232607200741768 0.05232607200741768
872.0 0.04507201910018921 0.04507201910018921	872.0 0.01760915294289589 0.01760915294289589
880.0 0.019808480516076088 0.019808480516076088	880.0 0.012118970975279808 0.012118970975279808
888.0 0.010946869850158691 0.010946869850158691	888.0 0.01347872894257307 0.01347872894257307
896.0 0.009271657094359398 0.009271657094359398	896.0 0.021658971905708313 0.021658971905708313
904.0 0.010663697496056557 0.010663697496056557	904.0 0.05918930470943451 0.05918930470943451
912.0 0.01736675575375557 0.01736675575375557	912.0 0.11046750843524933 0.11046750843524933
920.0 0.045522503554821014 0.045522503554821014	920.0 0.052810464054346085 0.052810464054346085
928.0 0.058556169271469116 0.058556169271469116	928.0 0.09285234659910202 0.09285234659910202
936.0 0.11849880963563919 0.11849880963563919	936.0 0.2852705419063568 0.2852705419063568
944.0 0.1396590769290924 0.1396590769290924	944.0 0.26429376006126404 0.26429376006126404
952.0 0.15056826174259186 0.15056826174259186	952.0 0.08458270877599716 0.08458270877599716
960.0 0.040078409016132355 0.040078409016132355	960.0 0.03408287838101387 0.03408287838101387
968.0 0.018871745094656944 0.018871745094656944	968.0 0.022032009437680244 0.022032009437680244
976.0 0.013003021478652954 0.013003021478652954	976.0 0.020138125866651535 0.020138125866651535
984.0 0.011935750022530556 0.011935750022530556	984.0 0.026156533509492874 0.026156533509492874
992.0 0.01458293292671442 0.01458293292671442	992.0 0.05472644418478012 0.05472644418478012
1000.0 0.024303201586008072 0.024303201586008072	1000.0 0.16359013319015503 0.16359013319015503
1008.0 0.06272934377193451 0.06272934377193451	1008.0 0.21506740152835846 0.21506740152835846
1016.0 0.2068764865398407 0.2068764865398407	1016.0 0.0689450055360794 0.0689450055360794
1024.0 0.07703401148319244 0.07703401148319244	1024.0 0.07573193311691284 0.07573193311691284
1032.0 0.08719198405742645 0.08719198405742645	1032.0 0.06313104927539825 0.06313104927539825
1040.0 0.05677726864814758 0.05677726864814758	1040.0 0.06054792180657387 0.06054792180657387
1048.0 0.027946066111326218 0.027946066111326218	1048.0 0.07075419276952744 0.07075419276952744
1056.0 0.01275150291621685 0.01275150291621685	1056.0 0.03282662108540535 0.03282662108540535
1064.0 0.008977276273071766 0.008977276273071766	1064.0 0.05719784274697304 0.05719784274697304
1072.0 0.00807548314332962 0.00807548314332962	1072.0 0.026136338710784912 0.026136338710784912
1080.0 0.008866407908499241 0.008866407908499241	1080.0 0.0149903055280447 0.0149903055280447
1088.0 0.012194518931210041 0.012194518931210041	1088.0 0.014843743294477463 0.014843743294477463
1096.0 0.023620452731847763 0.023620452731847763	1096.0 0.02247265912592411 0.02247265912592411
1104.0 0.07551924884319305 0.07551924884319305	1104.0 0.06326604634523392 0.06326604634523392
1112.0 0.11204001307487488 0.11204001307487488	1112.0 0.09600300341844559 0.09600300341844559
1120.0 0.12012837082147598 0.12012837082147598	1120.0 0.045015040785074234 0.045015040785074234
1128.0 0.03255890682339668 0.03255890682339668	1128.0 0.0970592349767685 0.0970592349767685
1136.0 0.014757087454199791 0.014757087454199791	1136.0 0.06416946649551392 0.06416946649551392
1144.0 0.010255495086312294 0.010255495086312294	1144.0 0.03395282104611397 0.03395282104611397
1152.0 0.007616334594786167 0.007616334594786167	1152.0 0.06119191646575928 0.06119191646575928
1160.0 0.00660660257562995 0.00660660257562995	1160.0 0.03454706072807312 0.03454706072807312
1168.0 0.006586155388504267 0.006586155388504267	1168.0 0.03290773183107376 0.03290773183107376
1176.0 0.0074343616142869 0.0074343616142869	1176.0 0.06456973403692245 0.06456973403692245
1184.0 0.007768803741782904 0.007768803741782904	1184.0 0.03621005639433861 0.03621005639433861
1192.0 0.0091444943100214 0.0091444943100214	1192.0 0.03924046829342842 0.03924046829342842
1200.0 0.011599700897932053 0.011599700897932053	1200.0 0.062491368502378464 0.062491368502378464
1208.0 0.015827752649784088 0.015827752649784088	1208.0 0.13508078455924988 0.13508078455924988
1216.0 0.02364625781774521 0.02364625781774521	1216.0 0.4722268581390381 0.4722268581390381
1224.0 0.0402156263589859 0.0402156263589859	1224.0 1.0 1.0
1232.0 0.0846584215760231 0.0846584215760231	1232.0 0.2805580496788025 0.2805580496788025
1240.0 0.26672565937042236 0.26672565937042236	1240.0 0.2362535297870636 0.2362535297870636
1248.0 0.9039821624755859 0.9039821624755859	1248.0 0.08269081264734268 0.08269081264734268
1256.0 0.26342272758483887 0.26342272758483887	1256.0 0.044132281094789505 0.044132281094789505
1264.0 0.13398368656635284 0.13398368656635284	1264.0 0.042168740183115005 0.042168740183115005
1272.0 0.05669255554676056 0.05669255554676056	1272.0 0.04777193441987038 0.04777193441987038
1280.0 0.03090623952448368 0.03090623952448368	1280.0 0.031415410339832306 0.031415410339832306
1288.0 0.029049325734376907 0.029049325734376907	1288.0 0.03839529678225517 0.03839529678225517
1296.0 0.033866170793771744 0.033866170793771744	1296.0 0.046366136521101 0.046366136521101
1304.0 0.019227173179388046 0.019227173179388046	1304.0 0.0361284539103508 0.0361284539103508
1312.0 0.015124532394111156 0.015124532394111156	1312.0 0.03468257933855057 0.03468257933855057
1320.0 0.009153742343187332 0.009153742343187332	1320.0 0.02073412388563156 0.02073412388563156
1328.0 0.007692272309213877 0.007692272309213877	1328.0 0.02012179046869278 0.02012179046869278
1336.0 0.007824685424566269 0.007824685424566269	1336.0 0.01163192093372345 0.01163192093372345
1344.0 0.010959960520267487 0.010959960520267487	1344.0 0.012496518902480602 0.012496518902480602
1352.0 0.01550002209842205 0.01550002209842205	1352.0 0.024496404454112053 0.024496404454112053
1360.0 0.017253436148166656 0.017253436148166656	1360.0 0.024977518245577812 0.024977518245577812
1368.0 0.03179400414228439 0.03179400414228439	1368.0 0.03992348164319992 0.03992348164319992
1376.0 0.07517585903406143 0.07517585903406143	1376.0 0.146100714802742 0.146100714802742
1384.0 0.09796852618455887 0.09796852618455887	1384.0 0.07715723663568497 0.07715723663568497
1392.0 0.04728933051228523 0.04728933051228523	1392.0 0.04790922626852989 0.04790922626852989
1400.0 0.038187481462955475 0.038187481462955475	1400.0 0.04127049818634987 0.04127049818634987
1408.0 0.03830399364233017 0.03830399364233017	1408.0 0.04927334561944008 0.04927334561944008
1416.0 0.03108939900994301 0.03108939900994301	1416.0 0.040770791471004486 0.040770791471004486
1424.0 0.025636035948991776 0.025636035948991776	1424.0 0.018604839220643044 0.018604839220643044
1432.0 0.05479415878653526 0.05479415878653526	1432.0 0.009804826229810715 0.009804826229810715
1440.0 0.19617536664009094 0.19617536664009094	1440.0 0.008012128062546253 0.008012128062546253
1448.0 0.06966057419776917 0.06966057419776917	1448.0 0.008614820428192616 0.008614820428192616
1456.0 0.03546379134058952 0.03546379134058952	1456.0 0.012569963000714779 0.012569963000714779
1464.0 0.06606689840555191 0.06606689840555191	1464.0 0.031404949724674225 0.031404949724674225
1472.0 0.057511139661073685 0.057511139661073685	1472.0 0.054888539016246796 0.054888539016246796
1480.0 0.03721066564321518 0.03721066564321518	1480.0 0.03857981041073799 0.03857981041073799
1488.0 0.03587561100721359 0.03587561100721359	1488.0 0.07344241440296173 0.07344241440296173
1496.0 0.04479599371552467 0.04479599371552467	1496.0 0.08924076706171036 0.08924076706171036
1504.0 0.04397972300648689 0.04397972300648689	1504.0 0.10482483357191086 0.10482483357191086
1512.0 0.0313723087310791 0.0313723087310791	1512.0 0.07002822309732437 0.07002822309732437
1520.0 0.023595498874783516 0.023595498874783516	1520.0 0.08871424943208694 0.08871424943208694
1528.0 0.008787274360656738 0.008787274360656738	1528.0 0.028759699314832687 0.028759699314832687
1536.0 0.0051687066443264484 0.0051687066443264484	1536.0 0.011865268461406231 0.011865268461406231
1544.0 0.003845819039270282 0.003845819039270282	1544.0 0.00698946975171566 0.00698946975171566
1552.0 0.003202112391591072 0.003202112391591072	1552.0 0.004888835828751326 0.004888835828751326
1560.0 0.00285337888635695 0.00285337888635695	1560.0 0.003774994984269142 0.003774994984269142
1568.0 0.0026672149542719126 0.0026672149542719126	1568.0 0.0031119987834244967 0.0031119987834244967
1576.0 0.0025882504414767027 0.0025882504414767027	1576.0 0.0026908102445304394 0.0026908102445304394
1584.0 0.002591937081888318 0.002591937081888318	1584.0 0.0024153823032975197 0.0024153823032975197
1592.0 0.0026691495440900326 0.0026691495440900326	1592.0 0.002236737171187997 0.002236737171187997
1600.0 0.002820613794028759 0.002820613794028759	1600.0 0.002128408756107092 0.002128408756107092
1608.0 0.0030554053373634815 0.0030554053373634815	1608.0 0.002076050266623497 0.002076050266623497
1616.0 0.0033918870612978935 0.0033918870612978935	1616.0 0.0020726951770484447 0.0020726951770484447
1624.0 0.0038610263727605343 0.0038610263727605343	1624.0 0.0021166123915463686 0.0021166123915463686
1632.0 0.004513202700763941 0.004513202700763941	1632.0 0.002210573758929968 0.002210573758929968
1640.0 0.005431376397609711 0.005431376397609711	1640.0 0.0023621220607310534 0.0023621220607310534
1648.0 0.006757297087460756 0.006757297087460756	1648.0 0.002584856702014804 0.002584856702014804
1656.0 0.008747086860239506 0.008747086860239506	1656.0 0.0029011452570557594 0.0029011452570557594
1664.0 0.011900048702955246 0.011900048702955246	1664.0 0.0033472725190222263 0.0033472725190222263
1672.0 0.017294440418481827 0.017294440418481827	1672.0 0.003983289003372192 0.003983289003372192
1680.0 0.02761373110115528 0.02761373110115528	1680.0 0.0049127256497740746 0.0049127256497740746
1688.0 0.05107728764414787 0.05107728764414787	1688.0 0.006324956193566322 0.006324956193566322
1696.0 0.12258195877075195 0.12258195877075195	1696.0 0.008595182560384274 0.008595182560384274
1704.0 0.4773019850254059 0.4773019850254059	1704.0 0.012551581487059593 0.012551581487059593
1712.0 0.6871445775032043 0.6871445775032043	1712.0 0.020320167765021324 0.020320167765021324
1720.0 0.16008713841438293 0.16008713841438293	1720.0 0.03872710093855858 0.03872710093855858
1728.0 0.06083812937140465 0.06083812937140465	1728.0 0.09905359894037247 0.09905359894037247
1736.0 0.03128105029463768 0.03128105029463768	1736.0 0.41731104254722595 0.41731104254722595
1744.0 0.018951578065752983 0.018951578065752983	1744.0 0.34649452567100525 0.34649452567100525
1752.0 0.012698525562882423 0.012698525562882423	1752.0 0.08649202436208725 0.08649202436208725
1760.0 0.009104477241635323 0.009104477241635323	1760.0 0.03534797951579094 0.03534797951579094
1768.0 0.006851727608591318 0.006851727608591318	1768.0 0.01892504096031189 0.01892504096031189
1776.0 0.005347114987671375 0.005347114987671375	1776.0 0.011777093634009361 0.011777093634009361
1784.0 0.004292204976081848 0.004292204976081848	1784.0 0.008054431527853012 0.008054431527853012
1792.0 0.003523712046444416 0.003523712046444416	1792.0 0.00587540352717042 0.00587540352717042
1800.0 0.002946247113868594 0.002946247113868594	1800.0 0.004491077270358801 0.004491077270358801
1808.0 0.002501073759049177 0.002501073759049177	1808.0 0.003556706476956606 0.003556706476956606
1816.0 0.0021504273172467947 0.0021504273172467947	1816.0 0.0028959419578313828 0.0028959419578313828
1824.0 0.0018691334407776594 0.0018691334407776594	1824.0 0.002411051420494914 0.002411051420494914
1832.0 0.001639887341298163 0.001639887341298163	1832.0 0.0020443543326109648 0.0020443543326109648
1840.0 0.001450476236641407 0.001450476236641407	1840.0 0.0017600354040041566 0.0017600354040041566
1848.0 0.0012920810841023922 0.0012920810841023922	1848.0 0.0015349062159657478 0.0015349062159657478
1856.0 0.0011582038132473826 0.0011582038132473826	1856.0 0.0013534162426367402 0.0013534162426367402
1864.0 0.0010439708130434155 0.0010439708130434155	1864.0 0.0012048219796270132 0.0012048219796270132
1872.0 0.0009456684347242117 0.0009456684347242117	1872.0 0.0010815063724294305 0.0010815063724294305
1880.0 0.0008604262256994843 0.0008604262256994843	1880.0 0.0009779473766684532 0.0009779473766684532
1888.0 0.0007859970210120082 0.0007859970210120082	1888.0 0.0008900615503080189 0.0008900615503080189
1896.0 0.0007206008885987103 0.0007206008885987103	1896.0 0.0008147764019668102 0.0008147764019668102
1904.0 0.0006628131377510726 0.0006628131377510726	1904.0 0.0007497436599805951 0.0007497436599805951
1912.0 0.0006114821881055832 0.0006114821881055832	1912.0 0.0006931432290002704 0.0006931432290002704
1920.0 0.0005656690336763859 0.0005656690336763859	1920.0 0.0006435466930270195 0.0006435466930270195
1928.0 0.0005246014916338027 0.0005246014916338027	1928.0 0.0005998197593726218 0.0005998197593726218
1936.0 0.0004876400635112077 0.0004876400635112077	1936.0 0.0005610526422969997 0.0005610526422969997
1944.0 0.0004542511887848377 0.0004542511887848377	1944.0 0.0005265081999823451 0.0005265081999823451
1952.0 0.0004239867557771504 0.0004239867557771504	1952.0 0.0004955842159688473 0.0004955842159688473
1960.0 0.00039646835648454726 0.00039646835648454726	1960.0 0.0004677846154663712 0.0004677846154663712
1968.0 0.00037137436447665095 0.00037137436447665095	1968.0 0.00044269757927395403 0.00044269757927395403
1976.0 0.0003484301269054413 0.0003484301269054413	1976.0 0.0004199789837002754 0.0004199789837002754
1984.0 0.0003273999609518796 0.0003273999609518796	1984.0 0.0003993394202552736 0.0003993394202552736
1992.0 0.0003080805763602257 0.0003080805763602257	1992.0 0.00038053389289416373 0.00038053389289416373
2000.0 0.00029029586585238576 0.00029029586585238576	2000.0 0.0003633539890870452 0.0003633539890870452
2008.0 0.00027389274328015745 0.00027389274328015745	2008.0 0.00034762147697620094 0.00034762147697620094
2016.0 0.0002587375638540834 0.0002587375638540834	2016.0 0.00033318306668661535 0.00033318306668661535
2024.0 0.0002447131846565753 0.0002447131846565753	2024.0 0.00031990648130886257 0.00031990648130886257
2032.0 0.0002317166654393077 0.0002317166654393077	2032.0 0.00030767699354328215 0.00030767699354328215
2040.0 0.0002196572022512555 0.0002196572022512555	2040.0 0.00029639468993991613 0.00029639468993991613
2048.0 0.00020845443941652775 0.00020845443941652775	2048.0 0.00028597228811122477 0.00028597228811122477
2056.0 0.0001980371307581663 0.0001980371307581663	2056.0 0.00027633324498310685 0.00027633324498310685
2064.0 0.0001883418735815212 0.0001883418735815212	2064.0 0.0002674102724995464 0.0002674102724995464
2072.0 0.00017931214824784547 0.00017931214824784547	2072.0 0.00025914391153492033 0.00025914391153492033
2080.0 0.0001708974305074662 0.0001708974305074662	2080.0 0.0002514816587790847 0.0002514816587790847
2088.0 0.00016305246390402317 0.00016305246390402317	2088.0 0.00024437683168798685 0.00024437683168798685
2096.0 0.00015573664859402925 0.00015573664859402925	2096.0 0.0002377880155108869 0.0002377880155108869
2104.0 0.000148913444718346 0.000148913444718346	2104.0 0.00023167826293502003 0.00023167826293502003
2112.0 0.00014254999405238777 0.00014254999405238777	2112.0 0.00022601459932047874 0.00022601459932047874
2120.0 0.00013661662524100393 0.00013661662524100393	2120.0 0.0002207675570389256 0.0002207675570389256
2128.0 0.00013108654820825905 0.00013108654820825905	2128.0 0.0002159107243642211 0.0002159107243642211
2136.0 0.00012593556311912835 0.00012593556311912835	2136.0 0.00021142045443411916 0.00021142045443411916
2144.0 0.0001211417475133203 0.0001211417475133203	2144.0 0.0002072755160043016 0.0002072755160043016
2152.0 0.00011668526713037863 0.00011668526713037863	2152.0 0.00020345684606581926 0.00020345684606581926
2160.0 0.00011254814307903871 0.00011254814307903871	2160.0 0.00019994736067019403 0.00019994736067019403
2168.0 0.00010871408449020237 0.00010871408449020237	2168.0 0.00019673169299494475 0.00019673169299494475
2176.0 0.00010516833572182804 0.00010516833572182804	2176.0 0.00019379606237635016 0.00019379606237635016
2184.0 0.00010189752356382087 0.00010189752356382087	2184.0 0.00019112812879029661 0.00019112812879029661
2192.0 9.88895699265413e-05 9.88895699265413e-05	2192.0 0.000188716861885041 0.000188716861885041
2200.0 9.613352449377999e-05 9.613352449377999e-05	2200.0 0.00018655239546205848 0.00018655239546205848
2208.0 9.361953561892733e-05 9.361953561892733e-05	2208.0 0.00018462598382029682 0.00018462598382029682
2216.0 9.133871935773641e-05 9.133871935773641e-05	2216.0 0.00018292985623702407 0.00018292985623702407
2224.0 8.928311581257731e-05 8.928311581257731e-05	2224.0 0.00018145720241591334 0.00018145720241591334
2232.0 8.744560182094574e-05 8.744560182094574e-05	2232.0 0.0001802020415198058 0.0001802020415198058
2240.0 8.581983274780214e-05 8.581983274780214e-05	2240.0 0.00017915922217071056 0.00017915922217071056
2248.0 8.440024248557165e-05 8.440024248557165e-05	2248.0 0.00017832436424214393 0.00017832436424214393
2256.0 8.31819124869071e-05 8.31819124869071e-05	2256.0 0.00017769375699572265 0.00017769375699572265
2264.0 8.216062269639224e-05 8.216062269639224e-05	2264.0 0.00017726443184074014 0.00017726443184074014
2272.0 8.133274968713522e-05 8.133274968713522e-05	2272.0 0.0001770340313669294 0.0001770340313669294
2280.0 8.069528121268377e-05 8.069528121268377e-05	2280.0 0.00017700082389637828 0.00017700082389637828
2288.0 8.024577982723713e-05 8.024577982723713e-05	2288.0 0.0001771637034835294 0.0001771637034835294
2296.0 7.998235378181562e-05 7.998235378181562e-05	2296.0 0.00017752216081134975 0.00017752216081134975
2304.0 7.990365702426061e-05 7.990365702426061e-05	2304.0 0.00017807623953558505 0.00017807623953558505
2312.0 8.00088673713617e-05 8.00088673713617e-05	2312.0 0.00017882659449242055 0.00017882659449242055
2320.0 8.02976792328991e-05 8.02976792328991e-05	2320.0 0.00017977440438698977 0.00017977440438698977
2328.0 8.0770296335686e-05 8.0770296335686e-05	2328.0 0.0001809214591048658 0.0001809214591048658
2336.0 8.142744627548382e-05 8.142744627548382e-05	2336.0 0.00018227013060823083 0.00018227013060823083
2344.0 8.227034413721412e-05 8.227034413721412e-05	2344.0 0.0001838233438320458 0.0001838233438320458
2352.0 8.330074342666194e-05 8.330074342666194e-05	2352.0 0.00018558463489171118 0.00018558463489171118
2360.0 8.452091424260288e-05 8.452091424260288e-05	2360.0 0.0001875581656349823 0.0001875581656349823
2368.0 8.593365055276081e-05 8.593365055276081e-05	2368.0 0.0001897487381938845 0.0001897487381938845
2376.0 8.754230657359585e-05 8.754230657359585e-05	2376.0 0.00019216178043279797 0.00019216178043279797
2384.0 8.935080404626206e-05 8.935080404626206e-05	2384.0 0.00019480346236377954 0.00019480346236377954
