680.0 0.009367392398416996 0.009367392398416996	680.0 0.009853565134108067 0.009853565134108067
688.0 0.006536532659083605 0.006536532659083605	688.0 0.006897977087646723 0.006897977087646723
696.0 0.004889653529971838 0.004889653529971838	696.0 0.0051722959615290165 0.0051722959615290165
704.0 0.003861435689032078 0.003861435689032078	704.0 0.0040922705084085464 0.0040922705084085464
712.0 0.003192685777321458 0.003192685777321458	712.0 0.0033888090401887894 0.0033888090401887894
720.0 0.0027555928099900484 0.0027555928099900484	720.0 0.002928915200755 0.002928915200755
728.0 0.0024921330623328686 0.0024921330623328686	728.0 0.0026524800341576338 0.0026524800341576338
736.0 0.002408381085842848 0.002408381085842848	736.0 0.0025674975477159023 0.0025674975477159023
744.0 0.0026905189733952284 0.0026905189733952284	744.0 0.002876699436455965 0.002876699436455965
752.0 0.004749796353280544 0.004749796353280544	752.0 0.005111444275826216 0.005111444275826216
760.0 0.004923046566545963 0.004923046566545963	760.0 0.005231090355664492 0.005231090355664492
768.0 0.004010203760117292 0.004010203760117292	768.0 0.004296184983104467 0.004296184983104467
776.0 0.0050239888951182365 0.0050239888951182365	776.0 0.005348383914679289 0.005348383914679289
784.0 0.004029872361570597 0.004029872361570597	784.0 0.004304309841245413 0.004304309841245413
792.0 0.0026848232373595238 0.0026848232373595238	792.0 0.002870625350624323 0.002870625350624323
800.0 0.0026050209999084473 0.0026050209999084473	800.0 0.002787721808999777 0.002787721808999777
808.0 0.0028872909024357796 0.0028872909024357796	808.0 0.0030920496210455894 0.0030920496210455894
816.0 0.003472016891464591 0.003472016891464591	816.0 0.0037209622096270323 0.0037209622096270323
824.0 0.0045437198132276535 0.0045437198132276535	824.0 0.0048735300078988075 0.0048735300078988075
832.0 0.006677309051156044 0.006677309051156044	832.0 0.007169611286371946 0.007169611286371946
840.0 0.011904269456863403 0.011904269456863403	840.0 0.01280288677662611 0.01280288677662611
848.0 0.03120584785938263 0.03120584785938263	848.0 0.03365984931588173 0.03365984931588173
856.0 0.08387383073568344 0.08387383073568344	856.0 0.08995939046144485 0.08995939046144485
864.0 0.12479651719331741 0.12479651719331741	864.0 0.1335660219192505 0.1335660219192505
872.0 0.04507201910018921 0.04507201910018921	872.0 0.048101216554641724 0.048101216554641724
880.0 0.019808480516076088 0.019808480516076088	880.0 0.021119367331266403 0.021119367331266403
888.0 0.010946869850158691 0.010946869850158691	888.0 0.01170053705573082 0.01170053705573082
896.0 0.009271657094359398 0.009271657094359398	896.0 0.009925034828484058 0.009925034828484058
904.0 0.010663697496056557 0.010663697496056557	904.0 0.0114326486364007 0.0114326486364007
912.0 0.01736675575375557 0.01736675575375557	912.0 0.018673622980713844 0.018673622980713844
920.0 0.045522503554821014 0.045522503554821014	920.0 0.04894564673304558 0.04894564673304558
928.0 0.058556169271469116 0.058556169271469116	928.0 0.06279662996530533 0.06279662996530533
936.0 0.11849880963563919 0.11849880963563919	936.0 0.12661121785640717 0.12661121785640717
944.0 0.1396590769290924 0.1396590769290924	944.0 0.1502784788608551 0.1502784788608551
952.0 0.15056826174259186 0.15056826174259186	952.0 0.15995992720127106 0.15995992720127106
960.0 0.040078409016132355 0.040078409016132355	960.0 0.04266539216041565 0.04266539216041565
968.0 0.018871745094656944 0.018871745094656944	968.0 0.020136389881372452 0.020136389881372452
976.0 0.013003021478652954 0.013003021478652954	976.0 0.013893958181142807 0.013893958181142807
984.0 0.011935750022530556 0.011935750022530556	984.0 0.012768150307238102 0.012768150307238102
992.0 0.01458293292671442 0.01458293292671442	992.0 0.01562084723263979 0.01562084723263979
1000.0 0.024303201586008072 0.024303201586008072	1000.0 0.026039445772767067 0.026039445772767067
1008.0 0.06272934377193451 0.06272934377193451	1008.0 0.06735995411872864 0.06735995411872864
1016.0 0.2068764865398407 0.2068764865398407	1016.0 0.22140860557556152 0.22140860557556152
1024.0 0.07703401148319244 0.07703401148319244	1024.0 0.08223608881235123 0.08223608881235123
1032.0 0.08719198405742645 0.08719198405742645	1032.0 0.09349027276039124 0.09349027276039124
1040.0 0.05677726864814758 0.05677726864814758	1040.0 0.06053478270769119 0.06053478270769119
1048.0 0.027946066111326218 0.027946066111326218	1048.0 0.02985922247171402 0.02985922247171402
1056.0 0.01275150291621685 0.01275150291621685	1056.0 0.013629695400595665 0.013629695400595665
1064.0 0.008977276273071766 0.008977276273071766	1064.0 0.009600752033293247 0.009600752033293247
1072.0 0.00807548314332962 0.00807548314332962	1072.0 0.00864276010543108 0.00864276010543108
1080.0 0.008866407908499241 0.008866407908499241	1080.0 0.00949898548424244 0.00949898548424244
1088.0 0.012194518931210041 0.012194518931210041	1088.0 0.013086854480206966 0.013086854480206966
1096.0 0.023620452731847763 0.023620452731847763	1096.0 0.025440147146582603 0.025440147146582603
1104.0 0.07551924884319305 0.07551924884319305	1104.0 0.08136115968227386 0.08136115968227386
1112.0 0.11204001307487488 0.11204001307487488	1112.0 0.12012214213609695 0.12012214213609695
1120.0 0.12012837082147598 0.12012837082147598	1120.0 0.12785370647907257 0.12785370647907257
1128.0 0.03255890682339668 0.03255890682339668	1128.0 0.03466084226965904 0.03466084226965904
1136.0 0.014757087454199791 0.014757087454199791	1136.0 0.015742206946015358 0.015742206946015358
1144.0 0.010255495086312294 0.010255495086312294	1144.0 0.010947010479867458 0.010947010479867458
1152.0 0.007616334594786167 0.007616334594786167	1152.0 0.008128984831273556 0.008128984831273556
1160.0 0.00660660257562995 0.00660660257562995	1160.0 0.00706133246421814 0.00706133246421814
1168.0 0.006586155388504267 0.006586155388504267	1168.0 0.007042651064693928 0.007042651064693928
1176.0 0.0074343616142869 0.0074343616142869	1176.0 0.007946844212710857 0.007946844212710857
1184.0 0.007768803741782904 0.007768803741782904	1184.0 0.008311944082379341 0.008311944082379341
1192.0 0.0091444943100214 0.0091444943100214	1192.0 0.009787959977984428 0.009787959977984428
1200.0 0.011599700897932053 0.011599700897932053	1200.0 0.012418948113918304 0.012418948113918304
1208.0 0.015827752649784088 0.015827752649784088	1208.0 0.01694931462407112 0.01694931462407112
1216.0 0.02364625781774521 0.02364625781774521	1216.0 0.025328194722533226 0.025328194722533226
1224.0 0.0402156263589859 0.0402156263589859	1224.0 0.0430913046002388 0.0430913046002388
1232.0 0.0846584215760231 0.0846584215760231	1232.0 0.09076685458421707 0.09076685458421707
1240.0 0.26672565937042236 0.26672565937042236	1240.0 0.28630146384239197 0.28630146384239197
1248.0 0.9039821624755859 0.9039821624755859	1248.0 0.9669471979141235 0.9669471979141235
1256.0 0.26342272758483887 0.26342272758483887	1256.0 0.28126537799835205 0.28126537799835205
1264.0 0.13398368656635284 0.13398368656635284	1264.0 0.1432466357946396 0.1432466357946396
1272.0 0.05669255554676056 0.05669255554676056	1272.0 0.06059248372912407 0.06059248372912407
1280.0 0.03090623952448368 0.03090623952448368	1280.0 0.0330793559551239 0.0330793559551239
1288.0 0.029049325734376907 0.029049325734376907	1288.0 0.03125098720192909 0.03125098720192909
1296.0 0.033866170793771744 0.033866170793771744	1296.0 0.03608642891049385 0.03608642891049385
1304.0 0.019227173179388046 0.019227173179388046	1304.0 0.020493268966674805 0.020493268966674805
1312.0 0.015124532394111156 0.015124532394111156	1312.0 0.016205735504627228 0.016205735504627228
1320.0 0.009153742343187332 0.009153742343187332	1320.0 0.009800239466130733 0.009800239466130733
1328.0 0.007692272309213877 0.007692272309213877	1328.0 0.00823682639747858 0.00823682639747858
1336.0 0.007824685424566269 0.007824685424566269	1336.0 0.00838629249483347 0.00838629249483347
1344.0 0.010959960520267487 0.010959960520267487	1344.0 0.011777202598750591 0.011777202598750591
1352.0 0.01550002209842205 0.01550002209842205	1352.0 0.016616741195321083 0.016616741195321083
1360.0 0.017253436148166656 0.017253436148166656	1360.0 0.018519006669521332 0.018519006669521332
1368.0 0.03179400414228439 0.03179400414228439	1368.0 0.03422097861766815 0.03422097861766815
1376.0 0.07517585903406143 0.07517585903406143	1376.0 0.08069522678852081 0.08069522678852081
1384.0 0.09796852618455887 0.09796852618455887	1384.0 0.10522610694169998 0.10522610694169998
1392.0 0.04728933051228523 0.04728933051228523	1392.0 0.05023815110325813 0.05023815110325813
1400.0 0.038187481462955475 0.038187481462955475	1400.0 0.04072187840938568 0.04072187840938568
1408.0 0.03830399364233017 0.03830399364233017	1408.0 0.04103921726346016 0.04103921726346016
1416.0 0.03108939900994301 0.03108939900994301	1416.0 0.033136267215013504 0.033136267215013504
1424.0 0.025636035948991776 0.025636035948991776	1424.0 0.027498308569192886 0.027498308569192886
1432.0 0.05479415878653526 0.05479415878653526	1432.0 0.059251848608255386 0.059251848608255386
1440.0 0.19617536664009094 0.19617536664009094	1440.0 0.2106260508298874 0.2106260508298874
1448.0 0.06966057419776917 0.06966057419776917	1448.0 0.07366770505905151 0.07366770505905151
1456.0 0.03546379134058952 0.03546379134058952	1456.0 0.037769921123981476 0.037769921123981476
1464.0 0.06606689840555191 0.06606689840555191	1464.0 0.07060974836349487 0.07060974836349487
1472.0 0.057511139661073685 0.057511139661073685	1472.0 0.06149914860725403 0.06149914860725403
1480.0 0.03721066564321518 0.03721066564321518	1480.0 0.03978052735328674 0.03978052735328674
1488.0 0.03587561100721359 0.03587561100721359	1488.0 0.038409523665905 0.038409523665905
1496.0 0.04479599371552467 0.04479599371552467	1496.0 0.04791928455233574 0.04791928455233574
1504.0 0.04397972300648689 0.04397972300648689	1504.0 0.04726404696702957 0.04726404696702957
1512.0 0.0313723087310791 0.0313723087310791	1512.0 0.033596377819776535 0.033596377819776535
1520.0 0.023595498874783516 0.023595498874783516	1520.0 0.02502983622252941 0.02502983622252941
1528.0 0.008787274360656738 0.008787274360656738	1528.0 0.009341313503682613 0.009341313503682613
1536.0 0.0051687066443264484 0.0051687066443264484	1536.0 0.00551235768944025 0.00551235768944025
1544.0 0.003845819039270282 0.003845819039270282	1544.0 0.004105516709387302 0.004105516709387302
1552.0 0.003202112391591072 0.003202112391591072	1552.0 0.003419239539653063 0.003419239539653063
1560.0 0.00285337888635695 0.00285337888635695	1560.0 0.0030467824544757605 0.0030467824544757605
1568.0 0.0026672149542719126 0.0026672149542719126	1568.0 0.0028475027065724134 0.0028475027065724134
1576.0 0.0025882504414767027 0.0025882504414767027	1576.0 0.0027624506037682295 0.0027624506037682295
1584.0 0.002591937081888318 0.002591937081888318	1584.0 0.0027654257137328386 0.0027654257137328386
1592.0 0.0026691495440900326 0.0026691495440900326	1592.0 0.0028466267976909876 0.0028466267976909876
1600.0 0.002820613794028759 0.002820613794028759	1600.0 0.0030067136976867914 0.0030067136976867914
1608.0 0.0030554053373634815 0.0030554053373634815	1608.0 0.003255191957578063 0.003255191957578063
1616.0 0.0033918870612978935 0.0033918870612978935	1616.0 0.0036113709211349487 0.0036113709211349487
1624.0 0.0038610263727605343 0.0038610263727605343	1624.0 0.004107826855033636 0.004107826855033636
1632.0 0.004513202700763941 0.004513202700763941	1632.0 0.0047975159250199795 0.0047975159250199795
1640.0 0.005431376397609711 0.005431376397609711	1640.0 0.005767516326159239 0.005767516326159239
1648.0 0.006757297087460756 0.006757297087460756	1648.0 0.007166314870119095 0.007166314870119095
1656.0 0.008747086860239506 0.008747086860239506	1656.0 0.009261496365070343 0.009261496365070343
1664.0 0.011900048702955246 0.011900048702955246	1664.0 0.01257289294153452 0.01257289294153452
1672.0 0.017294440418481827 0.017294440418481827	1672.0 0.018217818811535835 0.018217818811535835
1680.0 0.02761373110115528 0.02761373110115528	1680.0 0.02895849384367466 0.02895849384367466
1688.0 0.05107728764414787 0.05107728764414787	1688.0 0.05317100137472153 0.05317100137472153
1696.0 0.12258195877075195 0.12258195877075195	1696.0 0.12584492564201355 0.12584492564201355
1704.0 0.4773019850254059 0.4773019850254059	1704.0 0.4796598255634308 0.4796598255634308
1712.0 0.6871445775032043 0.6871445775032043	1712.0 0.7776911854743958 0.7776911854743958
1720.0 0.16008713841438293 0.16008713841438293	1720.0 0.17989322543144226 0.17989322543144226
1728.0 0.06083812937140465 0.06083812937140465	1728.0 0.06722529977560043 0.06722529977560043
1736.0 0.03128105029463768 0.03128105029463768	1736.0 0.034267857670784 0.034267857670784
1744.0 0.018951578065752983 0.018951578065752983	1744.0 0.02065686322748661 0.02065686322748661
1752.0 0.012698525562882423 0.012698525562882423	1752.0 0.013796008192002773 0.013796008192002773
1760.0 0.009104477241635323 0.009104477241635323	1760.0 0.009868757799267769 0.009868757799267769
1768.0 0.006851727608591318 0.006851727608591318	1768.0 0.007414369843900204 0.007414369843900204
1776.0 0.005347114987671375 0.005347114987671375	1776.0 0.005778691731393337 0.005778691731393337
1784.0 0.004292204976081848 0.004292204976081848	1784.0 0.004633855540305376 0.004633855540305376
1792.0 0.003523712046444416 0.003523712046444416	1792.0 0.003800998441874981 0.003800998441874981
1800.0 0.002946247113868594 0.002946247113868594	1800.0 0.003175873775035143 0.003175873775035143
1808.0 0.002501073759049177 0.002501073759049177	1808.0 0.002694412600249052 0.002694412600249052
1816.0 0.0021504273172467947 0.0021504273172467947	1816.0 0.0023154865484684706 0.0023154865484684706
1824.0 0.0018691334407776594 0.0018691334407776594	1824.0 0.0020117147359997034 0.0020117147359997034
1832.0 0.001639887341298163 0.001639887341298163	1832.0 0.0017642977181822062 0.0017642977181822062
1840.0 0.001450476236641407 0.001450476236641407	1840.0 0.0015599800972267985 0.0015599800972267985
1848.0 0.0012920810841023922 0.0012920810841023922	1848.0 0.0013891984708607197 0.0013891984708607197
1856.0 0.0011582038132473826 0.0011582038132473826	1856.0 0.0012449114583432674 0.0012449114583432674
1864.0 0.0010439708130434155 0.0010439708130434155	1864.0 0.001121841836720705 0.001121841836720705
1872.0 0.0009456684347242117 0.0009456684347242117	1872.0 0.0010159704834222794 0.0010159704834222794
1880.0 0.0008604262256994843 0.0008604262256994843	1880.0 0.0009241925436072052 0.0009241925436072052
1888.0 0.0007859970210120082 0.0007859970210120082	1888.0 0.0008440787205472589 0.0008440787205472589
1896.0 0.0007206008885987103 0.0007206008885987103	1896.0 0.0007737055420875549 0.0007737055420875549
1904.0 0.0006628131377510726 0.0006628131377510726	1904.0 0.0007115341140888631 0.0007115341140888631
1912.0 0.0006114821881055832 0.0006114821881055832	1912.0 0.0006563209462910891 0.0006563209462910891
1920.0 0.0005656690336763859 0.0005656690336763859	1920.0 0.0006070524104870856 0.0006070524104870856
1928.0 0.0005246014916338027 0.0005246014916338027	1928.0 0.0005628954386338592 0.0005628954386338592
1936.0 0.0004876400635112077 0.0004876400635112077	1936.0 0.0005231600371189415 0.0005231600371189415
1944.0 0.0004542511887848377 0.0004542511887848377	1944.0 0.00048727079411037266 0.00048727079411037266
1952.0 0.0004239867557771504 0.0004239867557771504	1952.0 0.0004547446733340621 0.0004547446733340621
1960.0 0.00039646835648454726 0.00039646835648454726	1960.0 0.0004251736681908369 0.0004251736681908369
1968.0 0.00037137436447665095 0.00037137436447665095	1968.0 0.00039821123937144876 0.00039821123937144876
1976.0 0.0003484301269054413 0.0003484301269054413	1976.0 0.00037356148823164403 0.00037356148823164403
1984.0 0.0003273999609518796 0.0003273999609518796	1984.0 0.00035097042564302683 0.00035097042564302683
1992.0 0.0003080805763602257 0.0003080805763602257	1992.0 0.00033021916169673204 0.00033021916169673204
2000.0 0.00029029586585238576 0.00029029586585238576	2000.0 0.00031111808493733406 0.00031111808493733406
2008.0 0.00027389274328015745 0.00027389274328015745	2008.0 0.00029350235126912594 0.00029350235126912594
2016.0 0.0002587375638540834 0.0002587375638540834	2016.0 0.0002772280713543296 0.0002772280713543296
2024.0 0.0002447131846565753 0.0002447131846565753	2024.0 0.00026216916739940643 0.00026216916739940643
2032.0 0.0002317166654393077 0.0002317166654393077	2032.0 0.0002482148993294686 0.0002482148993294686
2040.0 0.0002196572022512555 0.0002196572022512555	2040.0 0.00023526747827418149 0.00023526747827418149
2048.0 0.00020845443941652775 0.00020845443941652775	2048.0 0.00022324052406474948 0.00022324052406474948
2056.0 0.0001980371307581663 0.0001980371307581663	2056.0 0.0002120573481079191 0.0002120573481079191
2064.0 0.0001883418735815212 0.0001883418735815212	2064.0 0.0002016497601289302 0.0002016497601289302
2072.0 0.00017931214824784547 0.00017931214824784547	2072.0 0.00019195697677787393 0.00019195697677787393
2080.0 0.0001708974305074662 0.0001708974305074662	2080.0 0.0001829246466513723 0.0001829246466513723
2088.0 0.00016305246390402317 0.00016305246390402317	2088.0 0.00017450412269681692 0.00017450412269681692
2096.0 0.00015573664859402925 0.00015573664859402925	2096.0 0.00016665173461660743 0.00016665173461660743
2104.0 0.000148913444718346 0.000148913444718346	2104.0 0.00015932820679154247 0.00015932820679154247
2112.0 0.00014254999405238777 0.00014254999405238777	2112.0 0.00015249820717144758 0.00015249820717144758
2120.0 0.00013661662524100393 0.00013661662524100393	2120.0 0.00014612983795814216 0.00014612983795814216
2128.0 0.00013108654820825905 0.00013108654820825905	2128.0 0.0001401943009113893 0.0001401943009113893
2136.0 0.00012593556311912835 0.00012593556311912835	2136.0 0.00013466559175867587 0.00013466559175867587
2144.0 0.0001211417475133203 0.0001211417475133203	2144.0 0.00012952013639733195 0.00012952013639733195
2152.0 0.00011668526713037863 0.00011668526713037863	2152.0 0.00012473661627154797 0.00012473661627154797
2160.0 0.00011254814307903871 0.00011254814307903871	2160.0 0.00012029570643790066 0.00012029570643790066
2168.0 0.00010871408449020237 0.00010871408449020237	2168.0 0.0001161799009423703 0.0001161799009423703
2176.0 0.00010516833572182804 0.00010516833572182804	2176.0 0.00011237334547331557 0.00011237334547331557
2184.0 0.00010189752356382087 0.00010189752356382087	2184.0 0.00010886167001444846 0.00010886167001444846
2192.0 9.88895699265413e-05 9.88895699265413e-05	2192.0 0.00010563187242951244 0.00010563187242951244
2200.0 9.613352449377999e-05 9.613352449377999e-05	2200.0 0.0001026722093229182 0.0001026722093229182
2208.0 9.361953561892733e-05 9.361953561892733e-05	2208.0 9.99720796244219e-05 9.99720796244219e-05
2216.0 9.133871935773641e-05 9.133871935773641e-05	2216.0 9.752193000167608e-05 9.752193000167608e-05
2224.0 8.928311581257731e-05 8.928311581257731e-05	2224.0 9.531319665256888e-05 9.531319665256888e-05
2232.0 8.744560182094574e-05 8.744560182094574e-05	2232.0 9.333823254564777e-05 9.333823254564777e-05
2240.0 8.581983274780214e-05 8.581983274780214e-05	2240.0 9.159022738458589e-05 9.159022738458589e-05
2248.0 8.440024248557165e-05 8.440024248557165e-05	2248.0 9.006315667647868e-05 9.006315667647868e-05
2256.0 8.31819124869071e-05 8.31819124869071e-05	2256.0 8.87517599039711e-05 8.87517599039711e-05
2264.0 8.216062269639224e-05 8.216062269639224e-05	2264.0 8.765147504163906e-05 8.765147504163906e-05
2272.0 8.133274968713522e-05 8.133274968713522e-05	2272.0 8.675841672811657e-05 8.675841672811657e-05
2280.0 8.069528121268377e-05 8.069528121268377e-05	2280.0 8.606932533439249e-05 8.606932533439249e-05
2288.0 8.024577982723713e-05 8.024577982723713e-05	2288.0 8.558157423976809e-05 8.558157423976809e-05
2296.0 7.998235378181562e-05 7.998235378181562e-05	2296.0 8.529311890015379e-05 8.529311890015379e-05
2304.0 7.990365702426061e-05 7.990365702426061e-05	2304.0 8.520249684806913e-05 8.520249684806913e-05
2312.0 8.00088673713617e-05 8.00088673713617e-05	2312.0 8.530881314072758e-05 8.530881314072758e-05
2320.0 8.02976792328991e-05 8.02976792328991e-05	2320.0 8.561171125620604e-05 8.561171125620604e-05
2328.0 8.0770296335686e-05 8.0770296335686e-05	2328.0 8.611140219727531e-05 8.611140219727531e-05
2336.0 8.142744627548382e-05 8.142744627548382e-05	2336.0 8.680864266352728e-05 8.680864266352728e-05
2344.0 8.227034413721412e-05 8.227034413721412e-05	2344.0 8.770472777541727e-05 8.770472777541727e-05
2352.0 8.330074342666194e-05 8.330074342666194e-05	2352.0 8.880149835022166e-05 8.880149835022166e-05
2360.0 8.452091424260288e-05 8.452091424260288e-05	2360.0 9.01013845577836e-05 9.01013845577836e-05
2368.0 8.593365055276081e-05 8.593365055276081e-05	2368.0 9.160734771285206e-05 9.160734771285206e-05
2376.0 8.754230657359585e-05 8.754230657359585e-05	2376.0 9.332297486253083e-05 9.332297486253083e-05
