#        Name        Donor     H     Acceptor    Distance(A)    Angle(degree)
#C10H24O2_pair_052_059_allign_FREQ_g16
#C10H24O2_pair_033_073_allign_FREQ_g16
        12         13         30      1.846      171.1
#C10H24O2_pair_040_079_allign_FREQ_g16
        12         13         30      1.859      172.1
#C10H24O2_pair_043_065_allign_FREQ_g16
        12         13         30      1.887      163.0
#C10H24O2_pair_075_093_allign_FREQ_g16
        12         13         30      1.887      163.0
#C10H24O2_pair_048_063_allign_FREQ_g16
        30         31         12      1.885      164.3
#C10H24O2_pair_011_024_allign_FREQ_g16
        30         31         12      1.872      164.9
#C10H24O2_pair_031_059_allign_FREQ_g16
        30         31         12      1.882      171.8
#C10H24O2_pair_035_062_allign_FREQ_g16
        30         31         12      1.904      169.2
#C10H24O2_pair_041_049_allign_FREQ_g16
        12         13         30      1.877      166.9
#C10H24O2_pair_057_092_allign_FREQ_g16
        12         13         30      1.882      167.3
#C10H24O2_pair_015_068_allign_FREQ_g16
        12         13         30      1.852      164.6
#C10H24O2_pair_012_086_allign_FREQ_g16
        12         13         30      1.852      164.6
#C10H24O2_pair_002_025_allign_FREQ_g16
        30         31         12      1.906      157.9
#C10H24O2_pair_059_070_allign_FREQ_g16
        30         31         12      1.880      161.8
#C10H24O2_pair_041_069_allign_FREQ_g16
        30         31         12      1.870      170.1
#C10H24O2_pair_030_048_allign_FREQ_g16
        30         31         12      1.919      156.0
#C10H24O2_pair_061_071_allign_FREQ_g16
        30         31         12      1.907      158.9
#C10H24O2_pair_059_095_allign_FREQ_g16
        30         31         12      1.858      174.8
#C10H24O2_pair_002_004_allign_FREQ_g16
        30         31         12      1.871      170.7
#C10H24O2_pair_016_090_allign_FREQ_g16
        12         13         30      1.874      167.6
#C10H24O2_pair_013_017_allign_FREQ_g16
        12         13         30      1.877      164.6
#C10H24O2_pair_057_087_allign_FREQ_g16
        12         13         30      1.920      164.0
#C10H24O2_pair_037_061_allign_FREQ_g16
        12         13         30      1.911      158.8
#C10H24O2_pair_013_091_allign_FREQ_g16
        30         31         12      1.885      173.1
#C10H24O2_pair_030_041_allign_FREQ_g16
        30         31         12      1.869      164.9
#C10H24O2_pair_016_087_allign_FREQ_g16
        30         31         12      1.874      170.4
#C10H24O2_pair_032_090_allign_FREQ_g16
        30         31         12      1.862      169.9
#C10H24O2_pair_026_059_allign_FREQ_g16
        12         13         30      1.879      171.6
#C10H24O2_pair_043_045_allign_FREQ_g16
        12         13         30      1.882      166.0
#C10H24O2_pair_050_097_allign_FREQ_g16
        30         31         12      1.858      165.6
#C10H24O2_pair_037_071_allign_FREQ_g16
        30         31         12      1.829      171.1
#C10H24O2_pair_013_062_allign_FREQ_g16
        30         31         12      1.874      174.9
#C10H24O2_pair_044_082_allign_FREQ_g16
        30         31         12      1.910      157.8
#C10H24O2_pair_009_022_allign_FREQ_g16
        12         13         30      1.913      163.9
#C10H24O2_pair_049_050_allign_FREQ_g16
        12         13         30      1.887      165.8
#C10H24O2_pair_067_098_allign_FREQ_g16
        12         13         30      1.882      167.3
#C10H24O2_pair_049_069_allign_FREQ_g16
        12         13         30      1.873      172.6
#C10H24O2_pair_014_086_allign_FREQ_g16
        12         13         30      1.880      170.0
#C10H24O2_pair_011_065_allign_FREQ_g16
        30         31         12      1.891      171.1
#C10H24O2_pair_009_061_allign_FREQ_g16
        30         31         12      1.902      168.6
#C10H24O2_pair_043_046_allign_FREQ_g16
        12         13         30      1.866      171.0
#C10H24O2_pair_011_043_allign_FREQ_g16
        12         13         30      1.890      162.9
#C10H24O2_pair_009_075_allign_FREQ_g16
        12         13         30      1.880      164.8
#C10H24O2_pair_064_077_allign_FREQ_g16
        12         13         30      1.857      168.2
#C10H24O2_pair_011_050_allign_FREQ_g16
        12         13         30      1.910      160.9
#C10H24O2_pair_011_056_allign_FREQ_g16
        30         31         12      1.874      167.2
#C10H24O2_pair_045_046_allign_FREQ_g16
        12         13         30      1.882      162.7
#C10H24O2_pair_071_076_allign_FREQ_g16
        12         13         30      1.919      165.6
#C10H24O2_pair_053_084_allign_FREQ_g16
        30         31         12      1.868      171.7
#C10H24O2_pair_005_098_allign_FREQ_g16
        30         31         12      1.908      160.8
#C10H24O2_pair_019_056_allign_FREQ_g16
        12         13         30      1.887      171.3
#C10H24O2_pair_011_046_allign_FREQ_g16
        12         13         30      1.917      161.2
#C10H24O2_pair_034_072_allign_FREQ_g16
        30         31         12      1.880      172.3
#C10H24O2_pair_041_053_allign_FREQ_g16
        12         13         30      1.936      158.2
#C10H24O2_pair_049_079_allign_FREQ_g16
        30         31         12      1.874      171.8
#C10H24O2_pair_022_025_allign_FREQ_g16
        12         13         30      1.884      166.2
#C10H24O2_pair_013_082_allign_FREQ_g16
        12         13         30      1.872      171.3
#C10H24O2_pair_073_077_allign_FREQ_g16
        30         31         12      1.898      157.1
#C10H24O2_pair_031_082_allign_FREQ_g16
        12         13         30      1.878      164.4
#C10H24O2_pair_053_063_allign_FREQ_g16
        12         13         30      1.855      179.2
#C10H24O2_pair_038_042_allign_FREQ_g16
        30         31         12      1.921      160.3
#C10H24O2_pair_009_082_allign_FREQ_g16
        30         31         12      1.899      157.6
#C10H24O2_pair_039_085_allign_FREQ_g16
        30         31         12      1.941      155.0
#C10H24O2_pair_014_084_allign_FREQ_g16
        30         31         12      1.902      170.8
#C10H24O2_pair_015_094_allign_FREQ_g16
        12         13         30      1.867      177.9
#C10H24O2_pair_043_056_allign_FREQ_g16
        30         31         12      1.897      158.8
#C10H24O2_pair_044_060_allign_FREQ_g16
#C10H24O2_pair_000_030_allign_FREQ_g16
        30         31         12      1.859      174.1
#C10H24O2_pair_015_025_allign_FREQ_g16
        30         31         12      1.936      158.1
#C10H24O2_pair_036_058_allign_FREQ_g16
        12         13         30      1.895      171.9
#C10H24O2_pair_053_058_allign_FREQ_g16
        30         31         12      1.858      172.0
#C10H24O2_pair_010_018_allign_FREQ_g16
#C10H24O2_pair_053_086_allign_FREQ_g16
#C10H24O2_pair_049_076_allign_FREQ_g16
#C10H24O2_pair_014_058_allign_FREQ_g16
        12         13         30      1.873      169.8
#C10H24O2_pair_058_063_allign_FREQ_g16
        12         13         30      1.921      160.9
#C10H24O2_pair_010_075_allign_FREQ_g16
#C10H24O2_pair_052_063_allign_FREQ_g16
#C10H24O2_pair_001_062_allign_FREQ_g16
#C10H24O2_pair_010_093_allign_FREQ_g16
#C10H24O2_pair_003_021_allign_FREQ_g16
#C10H24O2_pair_044_081_allign_FREQ_g16
#C10H24O2_pair_035_059_allign_FREQ_g16
#C10H24O2_pair_051_068_allign_FREQ_g16
#C10H24O2_pair_055_074_allign_FREQ_g16
#C10H24O2_pair_047_087_allign_FREQ_g16
#C10H24O2_pair_030_079_allign_FREQ_g16
#C10H24O2_pair_029_095_allign_FREQ_g16
#C10H24O2_pair_054_096_allign_FREQ_g16
#C10H24O2_pair_030_085_allign_FREQ_g16
#C10H24O2_pair_005_024_allign_FREQ_g16
#C10H24O2_pair_006_009_allign_FREQ_g16
#C10H24O2_pair_034_080_allign_FREQ_g16
#C10H24O2_pair_062_064_allign_FREQ_g16
#C10H24O2_pair_043_089_allign_FREQ_g16
#C10H24O2_pair_055_091_allign_FREQ_g16
#C10H24O2_pair_013_081_allign_FREQ_g16
#C10H24O2_pair_045_065_allign_FREQ_g16
#C10H24O2_pair_041_079_allign_FREQ_g16
#C10H24O2_pair_004_099_allign_FREQ_g16
#C10H24O2_pair_014_091_allign_FREQ_g16
#C10H24O2_pair_078_080_allign_FREQ_g16
#C10H24O2_pair_055_067_allign_FREQ_g16
#C10H24O2_pair_034_067_allign_FREQ_g16
#C10H24O2_pair_031_063_allign_FREQ_g16
#C10H24O2_pair_024_090_allign_FREQ_g16
#C10H24O2_pair_048_070_allign_FREQ_g16
#C10H24O2_pair_000_093_allign_FREQ_g16
#C10H24O2_pair_046_087_allign_FREQ_g16
#C10H24O2_pair_036_043_allign_FREQ_g16
#C10H24O2_pair_016_027_allign_FREQ_g16
#C10H24O2_pair_047_069_allign_FREQ_g16
#C10H24O2_pair_000_038_allign_FREQ_g16
#C10H24O2_pair_015_084_allign_FREQ_g16
#C10H24O2_pair_031_092_allign_FREQ_g16
#C10H24O2_pair_014_064_allign_FREQ_g16
#C10H24O2_pair_005_033_allign_FREQ_g16
#C10H24O2_pair_039_066_allign_FREQ_g16
#C10H24O2_pair_018_049_allign_FREQ_g16
#C10H24O2_pair_031_061_allign_FREQ_g16
#C10H24O2_pair_020_069_allign_FREQ_g16
#C10H24O2_pair_051_062_allign_FREQ_g16
#C10H24O2_pair_046_094_allign_FREQ_g16
#C10H24O2_pair_056_089_allign_FREQ_g16
#C10H24O2_pair_044_054_allign_FREQ_g16
#C10H24O2_pair_071_088_allign_FREQ_g16
#C10H24O2_pair_055_059_allign_FREQ_g16
#C10H24O2_pair_051_091_allign_FREQ_g16
#C10H24O2_pair_033_066_allign_FREQ_g16
#C10H24O2_pair_024_050_allign_FREQ_g16
#C10H24O2_pair_054_087_allign_FREQ_g16
#C10H24O2_pair_056_080_allign_FREQ_g16
#C10H24O2_pair_041_085_allign_FREQ_g16
#C10H24O2_pair_059_091_allign_FREQ_g16
#C10H24O2_pair_026_063_allign_FREQ_g16
#C10H24O2_pair_046_057_allign_FREQ_g16
#C10H24O2_pair_000_028_allign_FREQ_g16
#C10H24O2_pair_038_050_allign_FREQ_g16
#C10H24O2_pair_050_065_allign_FREQ_g16
#C10H24O2_pair_030_040_allign_FREQ_g16
#C10H24O2_pair_017_082_allign_FREQ_g16
#C10H24O2_pair_048_073_allign_FREQ_g16
#C10H24O2_pair_029_098_allign_FREQ_g16
#C10H24O2_pair_049_071_allign_FREQ_g16
#C10H24O2_pair_015_046_allign_FREQ_g16
#C10H24O2_pair_039_097_allign_FREQ_g16
#C10H24O2_pair_052_092_allign_FREQ_g16
#C10H24O2_pair_000_083_allign_FREQ_g16
#C10H24O2_pair_014_062_allign_FREQ_g16
#C10H24O2_pair_059_083_allign_FREQ_g16
#C10H24O2_pair_058_086_allign_FREQ_g16
#C10H24O2_pair_013_045_allign_FREQ_g16
#C10H24O2_pair_044_087_allign_FREQ_g16
#C10H24O2_pair_032_092_allign_FREQ_g16
#C10H24O2_pair_038_067_allign_FREQ_g16
#C10H24O2_pair_030_097_allign_FREQ_g16
#C10H24O2_pair_012_085_allign_FREQ_g16
#C10H24O2_pair_042_083_allign_FREQ_g16
#C10H24O2_pair_009_072_allign_FREQ_g16
#C10H24O2_pair_062_096_allign_FREQ_g16
#C10H24O2_pair_043_096_allign_FREQ_g16
#C10H24O2_pair_038_071_allign_FREQ_g16
#C10H24O2_pair_010_034_allign_FREQ_g16
#C10H24O2_pair_024_042_allign_FREQ_g16
#C10H24O2_pair_061_074_allign_FREQ_g16
#C10H24O2_pair_011_084_allign_FREQ_g16
#C10H24O2_pair_059_098_allign_FREQ_g16
#C10H24O2_pair_001_084_allign_FREQ_g16
#C10H24O2_pair_032_052_allign_FREQ_g16
#C10H24O2_pair_059_082_allign_FREQ_g16
#C10H24O2_pair_041_086_allign_FREQ_g16
#C10H24O2_pair_042_052_allign_FREQ_g16
#C10H24O2_pair_009_063_allign_FREQ_g16
#C10H24O2_pair_030_039_allign_FREQ_g16
#C10H24O2_pair_056_078_allign_FREQ_g16
#C10H24O2_pair_004_039_allign_FREQ_g16
#C10H24O2_pair_026_064_allign_FREQ_g16
#C10H24O2_pair_058_066_allign_FREQ_g16
#C10H24O2_pair_058_072_allign_FREQ_g16
