 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762
  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762
  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762
  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762
  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762
  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762
  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.143001  0.048762  0.053120  0.052632
