     Conformations    IniEnergy   OptEnergy   RMSD  Cluster
173          173.0  1214.423623  197.761618  5.302     20.0
91            91.0  1208.182597  197.808454  7.430     33.0
124          124.0  1211.439839  197.857938  5.877     63.0
187          187.0  1215.960148  197.972711  8.640     48.0
34            34.0  1199.651097  198.054610  7.115     64.0
153          153.0  1213.490474  198.521484  6.053     53.0
189          189.0  1216.246356  198.760243  3.232     43.0
188          188.0  1216.112951  198.831438  5.508     65.0
224          224.0  1222.586301  198.964935  3.551     66.0
66            66.0  1204.989871  199.039650  8.492     67.0
17            17.0  1193.276001  199.141683  3.060     68.0
183          183.0  1214.857965  199.469459  6.635     69.0
149          149.0  1212.952307  199.675246  3.276     59.0
143          143.0  1212.703861  199.829684  6.275     20.0
209          209.0  1220.575903  199.867862  3.600     66.0
214          214.0  1221.116666  200.206421  7.080     70.0
160          160.0  1213.525020  200.290182  3.230     71.0
21            21.0  1195.149648  200.327243  8.262      9.0
19            19.0  1193.543507  200.342654  4.240     72.0
103          103.0  1209.629054  200.550310  6.288     11.0
8              8.0  1184.032296  200.579478  6.776     47.0
24            24.0  1196.482749  200.855546  7.962     73.0
176          176.0  1214.476674  201.782058  6.787     74.0
40            40.0  1201.395756  202.087931  5.057     75.0
47            47.0  1202.596006  202.130247  3.958     76.0
72            72.0  1205.929031  202.633835  6.081     30.0
136          136.0  1212.380059  202.690849  3.957     76.0
190          190.0  1216.644736  202.814099  7.023     64.0
3              3.0  1177.533442  202.983309  6.688     11.0
181          181.0  1214.702574  203.020497  6.760     56.0
216          216.0  1221.677885  203.177988  5.699     63.0
177          177.0  1214.382251  203.179841  6.805     77.0
36            36.0  1200.740972  203.341781  5.458     75.0
22            22.0  1196.077656  203.825669  5.575     40.0
25            25.0  1196.513517  204.329259  8.170     17.0
166          166.0  1213.971666  204.457656  5.009     75.0
60            60.0  1204.809056  204.542460  4.479     78.0
88            88.0  1207.881222  204.549441  4.137     76.0
64            64.0  1204.892912  204.643076  4.600     79.0
27            27.0  1196.825763  204.889875  7.221     80.0
126          126.0  1211.731683  205.068879  3.955     66.0
75            75.0  1206.552491  205.098345  7.478     80.0
84            84.0  1207.538813  205.704191  6.205     81.0
148          148.0  1213.184075  206.101367  7.115     82.0
135          135.0  1212.349179  206.108913  7.661     27.0
140          140.0  1212.455376  206.153430  6.746     64.0
48            48.0  1202.818390  206.907479  8.337     83.0
154          154.0  1213.394733  207.027341  4.089     84.0
115          115.0  1210.880789  207.432614  4.461     85.0
122          122.0  1211.323731  207.579289  7.014     86.0
172          172.0  1214.298759  207.657363  4.792     87.0
194          194.0  1217.815098  207.770154  8.753     88.0
28            28.0  1197.388095  208.334473  3.503     59.0
16            16.0  1193.075070  208.703271  5.142     75.0
94            94.0  1208.405678  208.727411  6.658     89.0
197          197.0  1218.530703  208.785113  6.427     50.0
156          156.0  1213.445055  209.430913  4.957     65.0
182          182.0  1214.882177  209.622949  6.793     90.0
41            41.0  1201.577998  209.699845  6.164     56.0
113          113.0  1201.882353  209.828887  6.083     50.0
222          222.0  1222.427673  210.182949  7.191     91.0
77            77.0  1206.619991  210.639359  4.094     76.0
184          184.0  1214.908235  211.892169  3.865     92.0
130          130.0  1211.848306  212.573076  8.821     48.0
180          180.0  1214.701663  213.619441  8.710     93.0
220          220.0  1222.026279  213.625476  8.359     94.0
199          199.0  1218.492589  214.144472  4.702     75.0
95            95.0  1208.445029  214.356585  4.546     75.0
109          109.0  1210.281844  214.562596  8.751     95.0
112          112.0  1210.820993  214.834768  8.529     83.0
128          128.0  1211.723691  215.749035  3.845     96.0
46            46.0  1202.560931  216.000329  4.000     97.0
102          102.0  1209.632168  216.214516  6.671     98.0
118          118.0  1211.250704  216.665003  3.896     96.0
73            73.0  1206.102944  216.780608  8.049     99.0
204          204.0  1220.083728  217.246727  6.952    100.0
200          200.0  1219.016612  218.304714  8.164     73.0
52            52.0  1203.045713  218.396261  8.545     93.0
92            92.0  1208.385744  218.687714  8.747     93.0
54            54.0  1203.781821  219.827937  6.898    100.0
53            53.0  1203.397641  219.878977  4.828     28.0
193          193.0  1217.596275  220.490696  7.407     86.0
167          167.0  1214.112868  221.674009  5.191    100.0
57            57.0  1204.368823  221.817425  7.084     91.0
178          178.0  1214.476964  222.343532  6.454    100.0
15            15.0  1191.328552  222.632235  6.669    100.0
142          142.0  1212.609199  222.824802  6.817    100.0
69            69.0  1205.372491  222.831651  8.231     83.0
20            20.0  1193.712715  223.548110  8.606     93.0
81            81.0  1207.129813  223.654548  6.536     64.0
97            97.0  1208.826408  224.074927  7.131    100.0
26            26.0  1196.780690  225.704924  6.249    100.0
18            18.0  1193.148162  226.259940  4.534     28.0
117          117.0  1211.071798  226.362204  7.219     49.0
9              9.0  1186.152030  227.076917  6.553    100.0
206          206.0  1220.132106  227.124541  6.732    100.0
29            29.0  1198.125997  227.138134  6.789     91.0
101          101.0  1209.467085  227.406472  6.251    100.0
30            30.0  1198.202171  229.242619  7.684     99.0
82            82.0  1207.439980  229.840661  6.483    100.0
51            51.0  1202.810563  230.294260  4.863     85.0
133          133.0  1212.090349  230.666781  7.799    100.0
50            50.0  1202.867962  233.998871  7.049    100.0
211          211.0  1220.707079  244.918658  7.062    100.0
138          138.0  1212.381338  245.413062  8.874     48.0
169          169.0  1214.160293  251.958456  7.435     99.0
201          201.0  1219.234212  253.863423  6.813    100.0
0              0.0  1332.801030  309.511179  6.719    100.0
