 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326
 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326
  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484
  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326
 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326
  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484
  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326
 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326
  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484
  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326
 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326
  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484
  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326
 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326
  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484  0.049484  0.049484
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326 -0.141792  0.049484
  0.049484  0.049484  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.136401  0.049326  0.049326  0.049326
