
    1   DVE-DMDS-OPLS nconf=1 norient=1 nmep=1/40
    2   DVE-DMDS-OPLS nconf=1 norient=2 nmep=2/40
    3   DVE-DMDS-OPLS nconf=2 norient=1 nmep=3/40
    4   DVE-DMDS-OPLS nconf=2 norient=2 nmep=4/40
    5   DVE-DMDS-OPLS nconf=3 norient=1 nmep=5/40
    6   DVE-DMDS-OPLS nconf=3 norient=2 nmep=6/40
    7   DVE-DMDS-OPLS nconf=4 norient=1 nmep=7/40
    8   DVE-DMDS-OPLS nconf=4 norient=2 nmep=8/40
    9   DVE-DMDS-OPLS nconf=5 norient=1 nmep=9/40
   10   DVE-DMDS-OPLS nconf=5 norient=2 nmep=10/40
   11   DVE-DMDS-OPLS nconf=6 norient=1 nmep=11/40
   12   DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40
   13   DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40
   14   DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40
   15   DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40
   16   DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40
   17   DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40
   18   DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40
   19   DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40
   20   DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40
   21   DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40
   22   DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40
   23   DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40
   24   DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40
   25   DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40
   26   DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40
   27   DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40
   28   DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40
   29   DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40
   30   DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40
   31   DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40
   32   DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40
   33   DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40
   34   DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40
   35   DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40
   36   DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40
   37   DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40
   38   DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40
   39   DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40
   40   DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40

iqopt   irstrnt  ihfree     qwt
  2      1      1        0.001000

          Point charges before & after optimization
   No. At.No.     q0            q(opt)     Ivary    d(rstr)/dq
   64   1       0.046389       0.046389     -1       0.000000
   65   8      -0.287749      -0.287749     -1       0.003283
   66   6       0.052282       0.052282     -1       0.008862
   67   1       0.046389       0.046389     -1       0.000000
   68   1       0.046389       0.046389     -1       0.000000
   69   6       0.052282       0.052282     -1       0.008862
   70   1       0.046389       0.046389     -1       0.000000
   71   1       0.046389       0.046389     -1       0.000000
   72   8      -0.287749      -0.287749     -1       0.003283
   73   6       0.052282       0.052282     -1       0.008862
   74   1       0.046389       0.046389     -1       0.000000
   75   1       0.046389       0.046389     -1       0.000000
   76   6      -0.013863      -0.013863     -1       0.009905
   77   1       0.068003       0.068003     -1       0.000000
   78   1       0.068003       0.068003     -1       0.000000
   79  16      -0.252736      -0.252736     -1       0.003679
   80   6      -0.013863      -0.013863     -1       0.009905
   81   1       0.068003       0.068003     -1       0.000000
   82   1       0.068003       0.068003     -1       0.000000
   83   6      -0.013863      -0.013863     -1       0.009905
   84   1       0.068003       0.068003     -1       0.000000
   85   1       0.068003       0.068003     -1       0.000000
   86  16      -0.252736      -0.252736     -1       0.003679
   87   6      -0.013863      -0.013863     -1       0.009905
   88   1       0.068003       0.068003     -1       0.000000
   89   1       0.068003       0.068003     -1       0.000000
   90   6      -0.013863      -0.013863     -1       0.009905
   91   1       0.068003       0.068003     -1       0.000000
   92   1       0.068003       0.068003     -1       0.000000
   93  16      -0.252736      -0.252736     -1       0.003679
   94   6      -0.013863      -0.013863     -1       0.009905
   95   1       0.068003       0.068003     -1       0.000000
   96   1       0.068003       0.068003     -1       0.000000
   97   6      -0.142577      -0.136401     47       0.005913
   98   1       0.048655       0.049326     48       0.000000
   99   1       0.052970       0.049326     48       0.000000
  100   1       0.052519       0.049326     48       0.000000

  101   6      -0.147829      -0.141792      1       0.005763
  102   1       0.049358       0.049484      2       0.000000
  103   1       0.052179       0.049484      2       0.000000
  104   1       0.052957       0.049484      2       0.000000
  105   6       0.052282       0.052282     -1       0.008862
  106   1       0.046389       0.046389     -1       0.000000
  107   1       0.046389       0.046389     -1       0.000000
  108   8      -0.287749      -0.287749     -1       0.003283
  109   6       0.052282       0.052282     -1       0.008862
  110   1       0.046389       0.046389     -1       0.000000
  111   1       0.046389       0.046389     -1       0.000000
  112   6       0.052282       0.052282     -1       0.008862
  113   1       0.046389       0.046389     -1       0.000000
  114   1       0.046389       0.046389     -1       0.000000
  115   8      -0.287749      -0.287749     -1       0.003283
  116   6       0.052282       0.052282     -1       0.008862
  117   1       0.046389       0.046389     -1       0.000000
  118   1       0.046389       0.046389     -1       0.000000
  119   6       0.052282       0.052282     -1       0.008862
  120   1       0.046389       0.046389     -1       0.000000
  121   1       0.046389       0.046389     -1       0.000000
  122   8      -0.287749      -0.287749     -1       0.003283
  123   6       0.052282       0.052282     -1       0.008862
  124   1       0.046389       0.046389     -1       0.000000
  125   1       0.046389       0.046389     -1       0.000000
  126   6      -0.013863      -0.013863     -1       0.009905
  127   1       0.068003       0.068003     -1       0.000000
  128   1       0.068003       0.068003     -1       0.000000
  129  16      -0.252736      -0.252736     -1       0.003679
  130   6      -0.013863      -0.013863     -1       0.009905
  131   1       0.068003       0.068003     -1       0.000000
  132   1       0.068003       0.068003     -1       0.000000
  133   6      -0.013863      -0.013863     -1       0.009905
  134   1       0.068003       0.068003     -1       0.000000
  135   1       0.068003       0.068003     -1       0.000000
  136  16      -0.252736      -0.252736     -1       0.003679
  137   6      -0.013863      -0.013863     -1       0.009905
  138   1       0.068003       0.068003     -1       0.000000
  139   1       0.068003       0.068003     -1       0.000000
  140   6      -0.013863      -0.013863     -1       0.009905
  141   1       0.068003       0.068003     -1       0.000000
  142   1       0.068003       0.068003     -1       0.000000
  143  16      -0.252736      -0.252736     -1       0.003679
  144   6      -0.013863      -0.013863     -1       0.009905
  145   1       0.068003       0.068003     -1       0.000000
  146   1       0.068003       0.068003     -1       0.000000
  147   6      -0.142577      -0.136401     47       0.005913
  148   1       0.048655       0.049326     48       0.000000
  149   1       0.052970       0.049326     48       0.000000
  150   1       0.052519       0.049326     48       0.000000

  151   6      -0.147829      -0.141792      1       0.005763
  152   1       0.049358       0.049484      2       0.000000
  153   1       0.052179       0.049484      2       0.000000
  154   1       0.052957       0.049484      2       0.000000
  155   6       0.052282       0.052282     -1       0.008862
  156   1       0.046389       0.046389     -1       0.000000
  157   1       0.046389       0.046389     -1       0.000000
  158   8      -0.287749      -0.287749     -1       0.003283
  159   6       0.052282       0.052282     -1       0.008862
  160   1       0.046389       0.046389     -1       0.000000
  161   1       0.046389       0.046389     -1       0.000000
  162   6       0.052282       0.052282     -1       0.008862
  163   1       0.046389       0.046389     -1       0.000000
  164   1       0.046389       0.046389     -1       0.000000
  165   8      -0.287749      -0.287749     -1       0.003283
  166   6       0.052282       0.052282     -1       0.008862
  167   1       0.046389       0.046389     -1       0.000000
  168   1       0.046389       0.046389     -1       0.000000
  169   6       0.052282       0.052282     -1       0.008862
  170   1       0.046389       0.046389     -1       0.000000
  171   1       0.046389       0.046389     -1       0.000000
  172   8      -0.287749      -0.287749     -1       0.003283
  173   6       0.052282       0.052282     -1       0.008862
  174   1       0.046389       0.046389     -1       0.000000
  175   1       0.046389       0.046389     -1       0.000000
  176   6      -0.013863      -0.013863     -1       0.009905
  177   1       0.068003       0.068003     -1       0.000000
  178   1       0.068003       0.068003     -1       0.000000
  179  16      -0.252736      -0.252736     -1       0.003679
  180   6      -0.013863      -0.013863     -1       0.009905
  181   1       0.068003       0.068003     -1       0.000000
  182   1       0.068003       0.068003     -1       0.000000
  183   6      -0.013863      -0.013863     -1       0.009905
  184   1       0.068003       0.068003     -1       0.000000
  185   1       0.068003       0.068003     -1       0.000000
  186  16      -0.252736      -0.252736     -1       0.003679
  187   6      -0.013863      -0.013863     -1       0.009905
  188   1       0.068003       0.068003     -1       0.000000
  189   1       0.068003       0.068003     -1       0.000000
  190   6      -0.013863      -0.013863     -1       0.009905
  191   1       0.068003       0.068003     -1       0.000000
  192   1       0.068003       0.068003     -1       0.000000
  193  16      -0.252736      -0.252736     -1       0.003679
  194   6      -0.013863      -0.013863     -1       0.009905
  195   1       0.068003       0.068003     -1       0.000000
  196   1       0.068003       0.068003     -1       0.000000
  197   6      -0.142577      -0.136401     47       0.005913
  198   1       0.048655       0.049326     48       0.000000
  199   1       0.052970       0.049326     48       0.000000
  200   1       0.052519       0.049326     48       0.000000

  201   6      -0.147829      -0.141792      1       0.005763
  202   1       0.049358       0.049484      2       0.000000
  203   1       0.052179       0.049484      2       0.000000
  204   1       0.052957       0.049484      2       0.000000
  205   6       0.052282       0.052282     -1       0.008862
  206   1       0.046389       0.046389     -1       0.000000
  207   1       0.046389       0.046389     -1       0.000000
  208   8      -0.287749      -0.287749     -1       0.003283
  209   6       0.052282       0.052282     -1       0.008862
  210   1       0.046389       0.046389     -1       0.000000
  211   1       0.046389       0.046389     -1       0.000000
  212   6       0.052282       0.052282     -1       0.008862
  213   1       0.046389       0.046389     -1       0.000000
  214   1       0.046389       0.046389     -1       0.000000
  215   8      -0.287749      -0.287749     -1       0.003283
  216   6       0.052282       0.052282     -1       0.008862
  217   1       0.046389       0.046389     -1       0.000000
  218   1       0.046389       0.046389     -1       0.000000
  219   6       0.052282       0.052282     -1       0.008862
  220   1       0.046389       0.046389     -1       0.000000
  221   1       0.046389       0.046389     -1       0.000000
  222   8      -0.287749      -0.287749     -1       0.003283
  223   6       0.052282       0.052282     -1       0.008862
  224   1       0.046389       0.046389     -1       0.000000
  225   1       0.046389       0.046389     -1       0.000000
  226   6      -0.013863      -0.013863     -1       0.009905
  227   1       0.068003       0.068003     -1       0.000000
  228   1       0.068003       0.068003     -1       0.000000
  229  16      -0.252736      -0.252736     -1       0.003679
  230   6      -0.013863      -0.013863     -1       0.009905
  231   1       0.068003       0.068003     -1       0.000000
  232   1       0.068003       0.068003     -1       0.000000
  233   6      -0.013863      -0.013863     -1       0.009905
  234   1       0.068003       0.068003     -1       0.000000
  235   1       0.068003       0.068003     -1       0.000000
  236  16      -0.252736      -0.252736     -1       0.003679
  237   6      -0.013863      -0.013863     -1       0.009905
  238   1       0.068003       0.068003     -1       0.000000
  239   1       0.068003       0.068003     -1       0.000000
  240   6      -0.013863      -0.013863     -1       0.009905
  241   1       0.068003       0.068003     -1       0.000000
  242   1       0.068003       0.068003     -1       0.000000
  243  16      -0.252736      -0.252736     -1       0.003679
  244   6      -0.013863      -0.013863     -1       0.009905
  245   1       0.068003       0.068003     -1       0.000000
  246   1       0.068003       0.068003     -1       0.000000
  247   6      -0.142577      -0.136401     47       0.005913
  248   1       0.048655       0.049326     48       0.000000
  249   1       0.052970       0.049326     48       0.000000
  250   1       0.052519       0.049326     48       0.000000

  251   6      -0.147829      -0.141792      1       0.005763
  252   1       0.049358       0.049484      2       0.000000
  253   1       0.052179       0.049484      2       0.000000
  254   1       0.052957       0.049484      2       0.000000
  255   6       0.052282       0.052282     -1       0.008862
  256   1       0.046389       0.046389     -1       0.000000
  257   1       0.046389       0.046389     -1       0.000000
  258   8      -0.287749      -0.287749     -1       0.003283
  259   6       0.052282       0.052282     -1       0.008862
  260   1       0.046389       0.046389     -1       0.000000
  261   1       0.046389       0.046389     -1       0.000000
  262   6       0.052282       0.052282     -1       0.008862
  263   1       0.046389       0.046389     -1       0.000000
  264   1       0.046389       0.046389     -1       0.000000
  265   8      -0.287749      -0.287749     -1       0.003283
  266   6       0.052282       0.052282     -1       0.008862
  267   1       0.046389       0.046389     -1       0.000000
  268   1       0.046389       0.046389     -1       0.000000
  269   6       0.052282       0.052282     -1       0.008862
  270   1       0.046389       0.046389     -1       0.000000
  271   1       0.046389       0.046389     -1       0.000000
  272   8      -0.287749      -0.287749     -1       0.003283
  273   6       0.052282       0.052282     -1       0.008862
  274   1       0.046389       0.046389     -1       0.000000
  275   1       0.046389       0.046389     -1       0.000000
  276   6      -0.013863      -0.013863     -1       0.009905
  277   1       0.068003       0.068003     -1       0.000000
  278   1       0.068003       0.068003     -1       0.000000
  279  16      -0.252736      -0.252736     -1       0.003679
  280   6      -0.013863      -0.013863     -1       0.009905
  281   1       0.068003       0.068003     -1       0.000000
  282   1       0.068003       0.068003     -1       0.000000
  283   6      -0.013863      -0.013863     -1       0.009905
  284   1       0.068003       0.068003     -1       0.000000
  285   1       0.068003       0.068003     -1       0.000000
  286  16      -0.252736      -0.252736     -1       0.003679
  287   6      -0.013863      -0.013863     -1       0.009905
  288   1       0.068003       0.068003     -1       0.000000
  289   1       0.068003       0.068003     -1       0.000000
  290   6      -0.013863      -0.013863     -1       0.009905
  291   1       0.068003       0.068003     -1       0.000000
  292   1       0.068003       0.068003     -1       0.000000
  293  16      -0.252736      -0.252736     -1       0.003679
  294   6      -0.013863      -0.013863     -1       0.009905
  295   1       0.068003       0.068003     -1       0.000000
  296   1       0.068003       0.068003     -1       0.000000
  297   6      -0.142577      -0.136401     47       0.005913
  298   1       0.048655       0.049326     48       0.000000
  299   1       0.052970       0.049326     48       0.000000
  300   1       0.052519       0.049326     48       0.000000

  301   6      -0.147829      -0.141792      1       0.005763
  302   1       0.049358       0.049484      2       0.000000
  303   1       0.052179       0.049484      2       0.000000
  304   1       0.052957       0.049484      2       0.000000
  305   6       0.052282       0.052282     -1       0.008862
  306   1       0.046389       0.046389     -1       0.000000
  307   1       0.046389       0.046389     -1       0.000000
  308   8      -0.287749      -0.287749     -1       0.003283
  309   6       0.052282       0.052282     -1       0.008862
  310   1       0.046389       0.046389     -1       0.000000
  311   1       0.046389       0.046389     -1       0.000000
  312   6       0.052282       0.052282     -1       0.008862
  313   1       0.046389       0.046389     -1       0.000000
  314   1       0.046389       0.046389     -1       0.000000
  315   8      -0.287749      -0.287749     -1       0.003283
  316   6       0.052282       0.052282     -1       0.008862
  317   1       0.046389       0.046389     -1       0.000000
  318   1       0.046389       0.046389     -1       0.000000
  319   6       0.052282       0.052282     -1       0.008862
  320   1       0.046389       0.046389     -1       0.000000
  321   1       0.046389       0.046389     -1       0.000000
  322   8      -0.287749      -0.287749     -1       0.003283
  323   6       0.052282       0.052282     -1       0.008862
  324   1       0.046389       0.046389     -1       0.000000
  325   1       0.046389       0.046389     -1       0.000000
  326   6      -0.013863      -0.013863     -1       0.009905
  327   1       0.068003       0.068003     -1       0.000000
  328   1       0.068003       0.068003     -1       0.000000
  329  16      -0.252736      -0.252736     -1       0.003679
  330   6      -0.013863      -0.013863     -1       0.009905
  331   1       0.068003       0.068003     -1       0.000000
  332   1       0.068003       0.068003     -1       0.000000
  333   6      -0.013863      -0.013863     -1       0.009905
  334   1       0.068003       0.068003     -1       0.000000
  335   1       0.068003       0.068003     -1       0.000000
  336  16      -0.252736      -0.252736     -1       0.003679
  337   6      -0.013863      -0.013863     -1       0.009905
  338   1       0.068003       0.068003     -1       0.000000
  339   1       0.068003       0.068003     -1       0.000000
  340   6      -0.013863      -0.013863     -1       0.009905
  341   1       0.068003       0.068003     -1       0.000000
  342   1       0.068003       0.068003     -1       0.000000
  343  16      -0.252736      -0.252736     -1       0.003679
  344   6      -0.013863      -0.013863     -1       0.009905
  345   1       0.068003       0.068003     -1       0.000000
  346   1       0.068003       0.068003     -1       0.000000
  347   6      -0.142577      -0.136401     47       0.005913
  348   1       0.048655       0.049326     48       0.000000
  349   1       0.052970       0.049326     48       0.000000
  350   1       0.052519       0.049326     48       0.000000

  351   6      -0.147829      -0.141792      1       0.005763
  352   1       0.049358       0.049484      2       0.000000
  353   1       0.052179       0.049484      2       0.000000
  354   1       0.052957       0.049484      2       0.000000
  355   6       0.052282       0.052282     -1       0.008862
  356   1       0.046389       0.046389     -1       0.000000
  357   1       0.046389       0.046389     -1       0.000000
  358   8      -0.287749      -0.287749     -1       0.003283
  359   6       0.052282       0.052282     -1       0.008862
  360   1       0.046389       0.046389     -1       0.000000
  361   1       0.046389       0.046389     -1       0.000000
  362   6       0.052282       0.052282     -1       0.008862
  363   1       0.046389       0.046389     -1       0.000000
  364   1       0.046389       0.046389     -1       0.000000
  365   8      -0.287749      -0.287749     -1       0.003283
  366   6       0.052282       0.052282     -1       0.008862
  367   1       0.046389       0.046389     -1       0.000000
  368   1       0.046389       0.046389     -1       0.000000
  369   6       0.052282       0.052282     -1       0.008862
  370   1       0.046389       0.046389     -1       0.000000
  371   1       0.046389       0.046389     -1       0.000000
  372   8      -0.287749      -0.287749     -1       0.003283
  373   6       0.052282       0.052282     -1       0.008862
  374   1       0.046389       0.046389     -1       0.000000
  375   1       0.046389       0.046389     -1       0.000000
  376   6      -0.013863      -0.013863     -1       0.009905
  377   1       0.068003       0.068003     -1       0.000000
  378   1       0.068003       0.068003     -1       0.000000
  379  16      -0.252736      -0.252736     -1       0.003679
  380   6      -0.013863      -0.013863     -1       0.009905
  381   1       0.068003       0.068003     -1       0.000000
  382   1       0.068003       0.068003     -1       0.000000
  383   6      -0.013863      -0.013863     -1       0.009905
  384   1       0.068003       0.068003     -1       0.000000
  385   1       0.068003       0.068003     -1       0.000000
  386  16      -0.252736      -0.252736     -1       0.003679
  387   6      -0.013863      -0.013863     -1       0.009905
  388   1       0.068003       0.068003     -1       0.000000
  389   1       0.068003       0.068003     -1       0.000000
  390   6      -0.013863      -0.013863     -1       0.009905
  391   1       0.068003       0.068003     -1       0.000000
  392   1       0.068003       0.068003     -1       0.000000
  393  16      -0.252736      -0.252736     -1       0.003679
  394   6      -0.013863      -0.013863     -1       0.009905
  395   1       0.068003       0.068003     -1       0.000000
  396   1       0.068003       0.068003     -1       0.000000
  397   6      -0.142577      -0.136401     47       0.005913
  398   1       0.048655       0.049326     48       0.000000
  399   1       0.052970       0.049326     48       0.000000
  400   1       0.052519       0.049326     48       0.000000

  401   6      -0.147829      -0.141792      1       0.005763
  402   1       0.049358       0.049484      2       0.000000
  403   1       0.052179       0.049484      2       0.000000
  404   1       0.052957       0.049484      2       0.000000
  405   6       0.052282       0.052282     -1       0.008862
  406   1       0.046389       0.046389     -1       0.000000
  407   1       0.046389       0.046389     -1       0.000000
  408   8      -0.287749      -0.287749     -1       0.003283
  409   6       0.052282       0.052282     -1       0.008862
  410   1       0.046389       0.046389     -1       0.000000
  411   1       0.046389       0.046389     -1       0.000000
  412   6       0.052282       0.052282     -1       0.008862
  413   1       0.046389       0.046389     -1       0.000000
  414   1       0.046389       0.046389     -1       0.000000
  415   8      -0.287749      -0.287749     -1       0.003283
  416   6       0.052282       0.052282     -1       0.008862
  417   1       0.046389       0.046389     -1       0.000000
  418   1       0.046389       0.046389     -1       0.000000
  419   6       0.052282       0.052282     -1       0.008862
  420   1       0.046389       0.046389     -1       0.000000
  421   1       0.046389       0.046389     -1       0.000000
  422   8      -0.287749      -0.287749     -1       0.003283
  423   6       0.052282       0.052282     -1       0.008862
  424   1       0.046389       0.046389     -1       0.000000
  425   1       0.046389       0.046389     -1       0.000000
  426   6      -0.013863      -0.013863     -1       0.009905
  427   1       0.068003       0.068003     -1       0.000000
  428   1       0.068003       0.068003     -1       0.000000
  429  16      -0.252736      -0.252736     -1       0.003679
  430   6      -0.013863      -0.013863     -1       0.009905
  431   1       0.068003       0.068003     -1       0.000000
  432   1       0.068003       0.068003     -1       0.000000
  433   6      -0.013863      -0.013863     -1       0.009905
  434   1       0.068003       0.068003     -1       0.000000
  435   1       0.068003       0.068003     -1       0.000000
  436  16      -0.252736      -0.252736     -1       0.003679
  437   6      -0.013863      -0.013863     -1       0.009905
  438   1       0.068003       0.068003     -1       0.000000
  439   1       0.068003       0.068003     -1       0.000000
  440   6      -0.013863      -0.013863     -1       0.009905
  441   1       0.068003       0.068003     -1       0.000000
  442   1       0.068003       0.068003     -1       0.000000
  443  16      -0.252736      -0.252736     -1       0.003679
  444   6      -0.013863      -0.013863     -1       0.009905
  445   1       0.068003       0.068003     -1       0.000000
  446   1       0.068003       0.068003     -1       0.000000
  447   6      -0.142577      -0.136401     47       0.005913
  448   1       0.048655       0.049326     48       0.000000
  449   1       0.052970       0.049326     48       0.000000
  450   1       0.052519       0.049326     48       0.000000

  451   6      -0.147829      -0.141792      1       0.005763
  452   1       0.049358       0.049484      2       0.000000
  453   1       0.052179       0.049484      2       0.000000
  454   1       0.052957       0.049484      2       0.000000
  455   6       0.052282       0.052282     -1       0.008862
  456   1       0.046389       0.046389     -1       0.000000
  457   1       0.046389       0.046389     -1       0.000000
  458   8      -0.287749      -0.287749     -1       0.003283
  459   6       0.052282       0.052282     -1       0.008862
  460   1       0.046389       0.046389     -1       0.000000
  461   1       0.046389       0.046389     -1       0.000000
  462   6       0.052282       0.052282     -1       0.008862
  463   1       0.046389       0.046389     -1       0.000000
  464   1       0.046389       0.046389     -1       0.000000
  465   8      -0.287749      -0.287749     -1       0.003283
  466   6       0.052282       0.052282     -1       0.008862
  467   1       0.046389       0.046389     -1       0.000000
  468   1       0.046389       0.046389     -1       0.000000
  469   6       0.052282       0.052282     -1       0.008862
  470   1       0.046389       0.046389     -1       0.000000
  471   1       0.046389       0.046389     -1       0.000000
