
 -----------------------------------------------
  Restrained ESP Fit 2.41 q4md-forcefieldtools
 -----------------------------------------------
  RESP-X1 - RESP input generated by PyRED version JUN-2023                       
 -----------------------------------------------


 inopt       =     0   ioutopt     =     1
 nmep        =    40   iqopt       =     2
 ihfree      =     1   irstrnt     =     1
 iunits      =     0   qwt         =   0.00100000

 multiple-MEP run of  40 MEP

 Reading input for MEP   1 weight:     1.000
  547    6    0
  548    1    0
  549    1   48
  550    1   48

 Reading input for MEP  12 weight:     1.000
 DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40                                     

 Total charge (ich):  0
 Number of centers: 50
  551    6    0
  552    1    0
  553    1    2
  554    1    2
  555    6   -1
  556    1   -1
  557    1   -1
  558    8   -1
  559    6   -1
  560    1   -1
  561    1   -1
  562    6   -1
  563    1   -1
  564    1   -1
  565    8   -1
  566    6   -1
  567    1   -1
  568    1   -1
  569    6   -1
  570    1   -1
  571    1   -1
  572    8   -1
  573    6   -1
  574    1   -1
  575    1   -1
  576    6   -1
  577    1   -1
  578    1   -1
  579   16   -1
  580    6   -1
  581    1   -1
  582    1   -1
  583    6   -1
  584    1   -1
  585    1   -1
  586   16   -1
  587    6   -1
  588    1   -1
  589    1   -1
  590    6   -1
  591    1   -1
  592    1   -1
  593   16   -1
  594    6   -1
  595    1   -1
  596    1   -1
  597    6    0
  598    1    0
  599    1   48
  600    1   48

 Reading input for MEP  13 weight:     1.000
 DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40                                     

 Total charge (ich):  0
 Number of centers: 50
  601    6    0
  602    1    0
  603    1    2
  604    1    2
  605    6   -1
  606    1   -1
  607    1   -1
  608    8   -1
  609    6   -1
  610    1   -1
  611    1   -1
  612    6   -1
  613    1   -1
  614    1   -1
  615    8   -1
  616    6   -1
  617    1   -1
  618    1   -1
  619    6   -1
  620    1   -1
  621    1   -1
  622    8   -1
  623    6   -1
  624    1   -1
  625    1   -1
  626    6   -1
  627    1   -1
  628    1   -1
  629   16   -1
  630    6   -1
  631    1   -1
  632    1   -1
  633    6   -1
  634    1   -1
  635    1   -1
  636   16   -1
  637    6   -1
  638    1   -1
  639    1   -1
  640    6   -1
  641    1   -1
  642    1   -1
  643   16   -1
  644    6   -1
  645    1   -1
  646    1   -1
  647    6    0
  648    1    0
  649    1   48
  650    1   48

 Reading input for MEP  14 weight:     1.000
 DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40                                     

 Total charge (ich):  0
 Number of centers: 50
  651    6    0
  652    1    0
  653    1    2
  654    1    2
  655    6   -1
  656    1   -1
  657    1   -1
  658    8   -1
  659    6   -1
  660    1   -1
  661    1   -1
  662    6   -1
  663    1   -1
  664    1   -1
  665    8   -1
  666    6   -1
  667    1   -1
  668    1   -1
  669    6   -1
  670    1   -1
  671    1   -1
  672    8   -1
  673    6   -1
  674    1   -1
  675    1   -1
  676    6   -1
  677    1   -1
  678    1   -1
  679   16   -1
  680    6   -1
  681    1   -1
  682    1   -1
  683    6   -1
  684    1   -1
  685    1   -1
  686   16   -1
  687    6   -1
  688    1   -1
  689    1   -1
  690    6   -1
  691    1   -1
  692    1   -1
  693   16   -1
  694    6   -1
  695    1   -1
  696    1   -1
  697    6    0
  698    1    0
  699    1   48
  700    1   48

 Reading input for MEP  15 weight:     1.000
 DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40                                     

 Total charge (ich):  0
 Number of centers: 50
  701    6    0
  702    1    0
  703    1    2
  704    1    2
  705    6   -1
  706    1   -1
  707    1   -1
  708    8   -1
  709    6   -1
  710    1   -1
  711    1   -1
  712    6   -1
  713    1   -1
  714    1   -1
  715    8   -1
  716    6   -1
  717    1   -1
  718    1   -1
  719    6   -1
  720    1   -1
  721    1   -1
  722    8   -1
  723    6   -1
  724    1   -1
  725    1   -1
  726    6   -1
  727    1   -1
  728    1   -1
  729   16   -1
  730    6   -1
  731    1   -1
  732    1   -1
  733    6   -1
  734    1   -1
  735    1   -1
  736   16   -1
  737    6   -1
  738    1   -1
  739    1   -1
  740    6   -1
  741    1   -1
  742    1   -1
  743   16   -1
  744    6   -1
  745    1   -1
  746    1   -1
  747    6    0
  748    1    0
  749    1   48
  750    1   48

 Reading input for MEP  16 weight:     1.000
 DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40                                     

 Total charge (ich):  0
 Number of centers: 50
  751    6    0
  752    1    0
  753    1    2
  754    1    2
  755    6   -1
  756    1   -1
  757    1   -1
  758    8   -1
  759    6   -1
  760    1   -1
  761    1   -1
  762    6   -1
  763    1   -1
  764    1   -1
  765    8   -1
  766    6   -1
  767    1   -1
  768    1   -1
  769    6   -1
  770    1   -1
  771    1   -1
  772    8   -1
  773    6   -1
  774    1   -1
  775    1   -1
  776    6   -1
  777    1   -1
  778    1   -1
  779   16   -1
  780    6   -1
  781    1   -1
  782    1   -1
  783    6   -1
  784    1   -1
  785    1   -1
  786   16   -1
  787    6   -1
  788    1   -1
  789    1   -1
  790    6   -1
  791    1   -1
  792    1   -1
  793   16   -1
  794    6   -1
  795    1   -1
  796    1   -1
  797    6    0
  798    1    0
  799    1   48
  800    1   48

 Reading input for MEP  17 weight:     1.000
 DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40                                     

 Total charge (ich):  0
 Number of centers: 50
  801    6    0
  802    1    0
  803    1    2
  804    1    2
  805    6   -1
  806    1   -1
  807    1   -1
  808    8   -1
  809    6   -1
  810    1   -1
  811    1   -1
  812    6   -1
  813    1   -1
  814    1   -1
  815    8   -1
  816    6   -1
  817    1   -1
  818    1   -1
  819    6   -1
  820    1   -1
  821    1   -1
  822    8   -1
  823    6   -1
  824    1   -1
  825    1   -1
  826    6   -1
  827    1   -1
  828    1   -1
  829   16   -1
  830    6   -1
  831    1   -1
  832    1   -1
  833    6   -1
  834    1   -1
  835    1   -1
  836   16   -1
  837    6   -1
  838    1   -1
  839    1   -1
  840    6   -1
  841    1   -1
  842    1   -1
  843   16   -1
  844    6   -1
  845    1   -1
  846    1   -1
  847    6    0
  848    1    0
  849    1   48
  850    1   48

 Reading input for MEP  18 weight:     1.000
 DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40                                     

 Total charge (ich):  0
 Number of centers: 50
  851    6    0
  852    1    0
  853    1    2
  854    1    2
  855    6   -1
  856    1   -1
  857    1   -1
  858    8   -1
  859    6   -1
  860    1   -1
  861    1   -1
  862    6   -1
  863    1   -1
  864    1   -1
  865    8   -1
  866    6   -1
  867    1   -1
  868    1   -1
  869    6   -1
  870    1   -1
  871    1   -1
  872    8   -1
  873    6   -1
  874    1   -1
  875    1   -1
  876    6   -1
  877    1   -1
  878    1   -1
  879   16   -1
  880    6   -1
  881    1   -1
  882    1   -1
  883    6   -1
  884    1   -1
  885    1   -1
  886   16   -1
  887    6   -1
  888    1   -1
  889    1   -1
  890    6   -1
  891    1   -1
  892    1   -1
  893   16   -1
  894    6   -1
  895    1   -1
  896    1   -1
  897    6    0
  898    1    0
  899    1   48
  900    1   48

 Reading input for MEP  19 weight:     1.000
 DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40                                    

 Total charge (ich):  0
 Number of centers: 50
  901    6    0
  902    1    0
  903    1    2
  904    1    2
  905    6   -1
  906    1   -1
  907    1   -1
  908    8   -1
  909    6   -1
  910    1   -1
  911    1   -1
  912    6   -1
  913    1   -1
  914    1   -1
  915    8   -1
  916    6   -1
  917    1   -1
  918    1   -1
  919    6   -1
  920    1   -1
  921    1   -1
  922    8   -1
  923    6   -1
  924    1   -1
  925    1   -1
  926    6   -1
  927    1   -1
  928    1   -1
  929   16   -1
  930    6   -1
  931    1   -1
  932    1   -1
  933    6   -1
  934    1   -1
  935    1   -1
  936   16   -1
  937    6   -1
  938    1   -1
  939    1   -1
  940    6   -1
  941    1   -1
  942    1   -1
  943   16   -1
  944    6   -1
  945    1   -1
  946    1   -1
  947    6    0
  948    1    0
  949    1   48
  950    1   48

 Reading input for MEP  20 weight:     1.000
 DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40                                    

 Total charge (ich):  0
 Number of centers: 50
  951    6    0
  952    1    0
  953    1    2
  954    1    2
  955    6   -1
  956    1   -1
  957    1   -1
  958    8   -1
  959    6   -1
  960    1   -1
  961    1   -1
  962    6   -1
  963    1   -1
  964    1   -1
  965    8   -1
  966    6   -1
  967    1   -1
  968    1   -1
  969    6   -1
  970    1   -1
  971    1   -1
  972    8   -1
  973    6   -1
  974    1   -1
  975    1   -1
  976    6   -1
  977    1   -1
  978    1   -1
  979   16   -1
  980    6   -1
  981    1   -1
  982    1   -1
  983    6   -1
  984    1   -1
  985    1   -1
  986   16   -1
  987    6   -1
  988    1   -1
  989    1   -1
  990    6   -1
  991    1   -1
  992    1   -1
  993   16   -1
  994    6   -1
  995    1   -1
  996    1   -1
  997    6    0
  998    1    0
  999    1   48
 1000    1   48

 Reading input for MEP  21 weight:     1.000
 DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1001    6    0
 1002    1    0
 1003    1    2
 1004    1    2
 1005    6   -1
 1006    1   -1
 1007    1   -1
 1008    8   -1
 1009    6   -1
 1010    1   -1
 1011    1   -1
 1012    6   -1
 1013    1   -1
 1014    1   -1
 1015    8   -1
 1016    6   -1
 1017    1   -1
 1018    1   -1
 1019    6   -1
 1020    1   -1
 1021    1   -1
 1022    8   -1
 1023    6   -1
 1024    1   -1
 1025    1   -1
 1026    6   -1
 1027    1   -1
 1028    1   -1
 1029   16   -1
 1030    6   -1
 1031    1   -1
 1032    1   -1
 1033    6   -1
 1034    1   -1
 1035    1   -1
 1036   16   -1
 1037    6   -1
 1038    1   -1
 1039    1   -1
 1040    6   -1
 1041    1   -1
 1042    1   -1
 1043   16   -1
 1044    6   -1
 1045    1   -1
 1046    1   -1
 1047    6    0
 1048    1    0
 1049    1   48
 1050    1   48

 Reading input for MEP  22 weight:     1.000
 DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1051    6    0
 1052    1    0
 1053    1    2
 1054    1    2
 1055    6   -1
 1056    1   -1
 1057    1   -1
 1058    8   -1
 1059    6   -1
 1060    1   -1
 1061    1   -1
 1062    6   -1
 1063    1   -1
 1064    1   -1
 1065    8   -1
 1066    6   -1
 1067    1   -1
 1068    1   -1
 1069    6   -1
 1070    1   -1
 1071    1   -1
 1072    8   -1
 1073    6   -1
 1074    1   -1
 1075    1   -1
 1076    6   -1
 1077    1   -1
 1078    1   -1
 1079   16   -1
 1080    6   -1
 1081    1   -1
 1082    1   -1
 1083    6   -1
 1084    1   -1
 1085    1   -1
 1086   16   -1
 1087    6   -1
 1088    1   -1
 1089    1   -1
 1090    6   -1
 1091    1   -1
 1092    1   -1
 1093   16   -1
 1094    6   -1
 1095    1   -1
 1096    1   -1
 1097    6    0
 1098    1    0
 1099    1   48
 1100    1   48

 Reading input for MEP  23 weight:     1.000
 DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1101    6    0
 1102    1    0
 1103    1    2
 1104    1    2
 1105    6   -1
 1106    1   -1
 1107    1   -1
 1108    8   -1
 1109    6   -1
 1110    1   -1
 1111    1   -1
 1112    6   -1
 1113    1   -1
 1114    1   -1
 1115    8   -1
 1116    6   -1
 1117    1   -1
 1118    1   -1
 1119    6   -1
 1120    1   -1
 1121    1   -1
 1122    8   -1
 1123    6   -1
 1124    1   -1
 1125    1   -1
 1126    6   -1
 1127    1   -1
 1128    1   -1
 1129   16   -1
 1130    6   -1
 1131    1   -1
 1132    1   -1
 1133    6   -1
 1134    1   -1
 1135    1   -1
 1136   16   -1
 1137    6   -1
 1138    1   -1
 1139    1   -1
 1140    6   -1
 1141    1   -1
 1142    1   -1
 1143   16   -1
 1144    6   -1
 1145    1   -1
 1146    1   -1
 1147    6    0
 1148    1    0
 1149    1   48
 1150    1   48

 Reading input for MEP  24 weight:     1.000
 DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1151    6    0
 1152    1    0
 1153    1    2
 1154    1    2
 1155    6   -1
 1156    1   -1
 1157    1   -1
 1158    8   -1
 1159    6   -1
 1160    1   -1
 1161    1   -1
 1162    6   -1
 1163    1   -1
 1164    1   -1
 1165    8   -1
 1166    6   -1
 1167    1   -1
 1168    1   -1
 1169    6   -1
 1170    1   -1
 1171    1   -1
 1172    8   -1
 1173    6   -1
 1174    1   -1
 1175    1   -1
 1176    6   -1
 1177    1   -1
 1178    1   -1
 1179   16   -1
 1180    6   -1
 1181    1   -1
 1182    1   -1
 1183    6   -1
 1184    1   -1
 1185    1   -1
 1186   16   -1
 1187    6   -1
 1188    1   -1
 1189    1   -1
 1190    6   -1
 1191    1   -1
 1192    1   -1
 1193   16   -1
 1194    6   -1
 1195    1   -1
 1196    1   -1
 1197    6    0
 1198    1    0
 1199    1   48
 1200    1   48

 Reading input for MEP  25 weight:     1.000
 DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1201    6    0
 1202    1    0
 1203    1    2
 1204    1    2
 1205    6   -1
 1206    1   -1
 1207    1   -1
 1208    8   -1
 1209    6   -1
 1210    1   -1
 1211    1   -1
 1212    6   -1
 1213    1   -1
 1214    1   -1
 1215    8   -1
 1216    6   -1
 1217    1   -1
 1218    1   -1
 1219    6   -1
 1220    1   -1
 1221    1   -1
 1222    8   -1
 1223    6   -1
 1224    1   -1
 1225    1   -1
 1226    6   -1
 1227    1   -1
 1228    1   -1
 1229   16   -1
 1230    6   -1
 1231    1   -1
 1232    1   -1
 1233    6   -1
 1234    1   -1
 1235    1   -1
 1236   16   -1
 1237    6   -1
 1238    1   -1
 1239    1   -1
 1240    6   -1
 1241    1   -1
 1242    1   -1
 1243   16   -1
 1244    6   -1
 1245    1   -1
 1246    1   -1
 1247    6    0
 1248    1    0
 1249    1   48
 1250    1   48

 Reading input for MEP  26 weight:     1.000
 DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1251    6    0
 1252    1    0
 1253    1    2
 1254    1    2
 1255    6   -1
 1256    1   -1
 1257    1   -1
 1258    8   -1
 1259    6   -1
 1260    1   -1
 1261    1   -1
 1262    6   -1
 1263    1   -1
 1264    1   -1
 1265    8   -1
 1266    6   -1
 1267    1   -1
 1268    1   -1
 1269    6   -1
 1270    1   -1
 1271    1   -1
 1272    8   -1
 1273    6   -1
 1274    1   -1
 1275    1   -1
 1276    6   -1
 1277    1   -1
 1278    1   -1
 1279   16   -1
 1280    6   -1
 1281    1   -1
 1282    1   -1
 1283    6   -1
 1284    1   -1
 1285    1   -1
 1286   16   -1
 1287    6   -1
 1288    1   -1
 1289    1   -1
 1290    6   -1
 1291    1   -1
 1292    1   -1
 1293   16   -1
 1294    6   -1
 1295    1   -1
 1296    1   -1
 1297    6    0
 1298    1    0
 1299    1   48
 1300    1   48

 Reading input for MEP  27 weight:     1.000
 DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1301    6    0
 1302    1    0
 1303    1    2
 1304    1    2
 1305    6   -1
 1306    1   -1
 1307    1   -1
 1308    8   -1
 1309    6   -1
 1310    1   -1
 1311    1   -1
 1312    6   -1
 1313    1   -1
 1314    1   -1
 1315    8   -1
 1316    6   -1
 1317    1   -1
 1318    1   -1
 1319    6   -1
 1320    1   -1
 1321    1   -1
 1322    8   -1
 1323    6   -1
 1324    1   -1
 1325    1   -1
 1326    6   -1
 1327    1   -1
 1328    1   -1
 1329   16   -1
 1330    6   -1
 1331    1   -1
 1332    1   -1
 1333    6   -1
 1334    1   -1
 1335    1   -1
 1336   16   -1
 1337    6   -1
 1338    1   -1
 1339    1   -1
 1340    6   -1
 1341    1   -1
 1342    1   -1
 1343   16   -1
 1344    6   -1
 1345    1   -1
 1346    1   -1
 1347    6    0
 1348    1    0
 1349    1   48
 1350    1   48

 Reading input for MEP  28 weight:     1.000
 DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40                                    

 Total charge (ich):  0
 Number of centers: 50
 1351    6    0
 1352    1    0
 1353    1    2
 1354    1    2
 1355    6   -1
 1356    1   -1
 1357    1   -1
 1358    8   -1
 1359    6   -1
 1360    1   -1
 1361    1   -1
 1362    6   -1
 1363    1   -1
 1364    1   -1
 1365    8   -1
 1366    6   -1
 1367    1   -1
 1368    1   -1
 1369    6   -1
 1370    1   -1
 1371    1   -1
 1372    8   -1
 1373    6   -1
 1374    1   -1
 1375    1   -1
 1376    6   -1
 1377    1   -1
 1378    1   -1
 1379   16   -1
 1380    6   -1
 1381    1   -1
 1382    1   -1
 1383    6   -1
 1384    1   -1
 1385    1   -1
 1386   16   -1
 1387    6   -1
 1388    1   -1
 1389    1   -1
 1390    6   -1
 1391    1   -1
 1392    1   -1
 1393   16   -1
 1394    6   -1
 1395    1   -1
 1396    1   -1
 1397    6    0
 1398    1    0
