  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358
  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519
 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655
  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358
  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519
 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655
  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358
  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519
 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655
  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358
  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519
 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655
  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358
  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519
 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655
  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358
  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519
 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655
  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358
  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519
 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282
  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655
  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389
 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389  0.046389 -0.287749
  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003
  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003
 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358  0.052179  0.052957
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282
  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389  0.052282  0.046389
  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736
 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003 -0.252736 -0.013863
  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519 -0.147829  0.049358
  0.052179  0.052957  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389
  0.046389  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389
  0.052282  0.046389  0.046389 -0.287749  0.052282  0.046389  0.046389 -0.013863
  0.068003  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003
  0.068003 -0.252736 -0.013863  0.068003  0.068003 -0.013863  0.068003  0.068003
 -0.252736 -0.013863  0.068003  0.068003 -0.142577  0.048655  0.052970  0.052519
