 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382
  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901
 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237
  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901
  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523
 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190
  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237
  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312
 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901
  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382
  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901
 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237
  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901
  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523
 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190
  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237
  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312
 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901
  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382
  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901
 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237
  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901
  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523
 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190
  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237
  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312
 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901
  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382
  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901
 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237
  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901
  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523
 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190
  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237
  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312
 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901
  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382
  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901
 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237
  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901
  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523
 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190
  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237
  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312
 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901
  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382
  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901
 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901  0.045901 -0.293288
  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237
  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237
 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190  0.064165  0.065247
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901
  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901  0.056901  0.045901
  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523
 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237 -0.253523 -0.009772
  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312 -0.188603  0.059190
  0.064165  0.065247  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901
  0.045901  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901
  0.056901  0.045901  0.045901 -0.293288  0.056901  0.045901  0.045901 -0.009772
  0.067237  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237
  0.067237 -0.253523 -0.009772  0.067237  0.067237 -0.009772  0.067237  0.067237
 -0.253523 -0.009772  0.067237  0.067237 -0.195159  0.060382  0.067465  0.067312
