
    1   DVE-DMDS-OPLS nconf=1 norient=1 nmep=1/40
    2   DVE-DMDS-OPLS nconf=1 norient=2 nmep=2/40
    3   DVE-DMDS-OPLS nconf=2 norient=1 nmep=3/40
    4   DVE-DMDS-OPLS nconf=2 norient=2 nmep=4/40
    5   DVE-DMDS-OPLS nconf=3 norient=1 nmep=5/40
    6   DVE-DMDS-OPLS nconf=3 norient=2 nmep=6/40
    7   DVE-DMDS-OPLS nconf=4 norient=1 nmep=7/40
    8   DVE-DMDS-OPLS nconf=4 norient=2 nmep=8/40
    9   DVE-DMDS-OPLS nconf=5 norient=1 nmep=9/40
   10   DVE-DMDS-OPLS nconf=5 norient=2 nmep=10/40
   11   DVE-DMDS-OPLS nconf=6 norient=1 nmep=11/40
   12   DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40
   13   DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40
   14   DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40
   15   DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40
   16   DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40
   17   DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40
   18   DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40
   19   DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40
   20   DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40
   21   DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40
   22   DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40
   23   DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40
   24   DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40
   25   DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40
   26   DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40
   27   DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40
   28   DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40
   29   DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40
   30   DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40
   31   DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40
   32   DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40
   33   DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40
   34   DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40
   35   DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40
   36   DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40
   37   DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40
   38   DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40
   39   DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40
   40   DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40

iqopt   irstrnt  ihfree     qwt
  2      3      1        0.000184

          Point charges before & after optimization
   No. At.No.     q0            q(opt)     Ivary    d(rstr)/dq
   66   6       0.080013       0.052522      5       0.000184
   67   1       0.049447       0.054765      6       0.000000
   68   1       0.054858       0.054765      6       0.000000
   69   6       0.032723       0.052522      5       0.000184
   70   1       0.061704       0.054765      6       0.000000
   71   1       0.056610       0.054765      6       0.000000
   72   8      -0.347711      -0.322369      8       0.000184
   73   6       0.124299       0.052522      5       0.000184
   74   1       0.048187       0.054765      6       0.000000
   75   1       0.050645       0.054765      6       0.000000
   76   6      -0.091489       0.007301     26       0.000184
   77   1       0.095695       0.065685     27       0.000000
   78   1       0.092233       0.065685     27       0.000000
   79  16      -0.266603      -0.284128     29       0.000184
   80   6      -0.057410       0.007301     26       0.000184
   81   1       0.085486       0.065685     27       0.000000
   82   1       0.096354       0.065685     27       0.000000
   83   6      -0.059830       0.007301     26       0.000184
   84   1       0.094421       0.065685     27       0.000000
   85   1       0.097199       0.065685     27       0.000000
   86  16      -0.264742      -0.284128     29       0.000184
   87   6      -0.019459       0.007301     26       0.000184
   88   1       0.076856       0.065685     27       0.000000
   89   1       0.076724       0.065685     27       0.000000
   90   6      -0.018939       0.007301     26       0.000184
   91   1       0.067202       0.065685     27       0.000000
   92   1       0.083909       0.065685     27       0.000000
   93  16      -0.268250      -0.284128     29       0.000184
   94   6      -0.067312       0.007301     26       0.000184
   95   1       0.084182       0.065685     27       0.000000
   96   1       0.073420       0.065685     27       0.000000
   97   6      -0.011967      -0.134894     47       0.000184
   98   1       0.017499       0.048035     48       0.000000
   99   1       0.018688       0.048035     48       0.000000
  100   1       0.022118       0.048035     48       0.000000

  101   6      -0.107847      -0.129805      1       0.000184
  102   1       0.035747       0.045249      2       0.000000
  103   1       0.034921       0.045249      2       0.000000
  104   1       0.033919       0.045249      2       0.000000
  105   6       0.123727       0.052522      5       0.000184
  106   1       0.026816       0.054765      6       0.000000
  107   1       0.035997       0.054765      6       0.000000
  108   8      -0.327751      -0.322369      8       0.000184
  109   6       0.025819       0.052522      5       0.000184
  110   1       0.056466       0.054765      6       0.000000
  111   1       0.063492       0.054765      6       0.000000
  112   6       0.061599       0.052522      5       0.000184
  113   1       0.054644       0.054765      6       0.000000
  114   1       0.046657       0.054765      6       0.000000
  115   8      -0.330965      -0.322369      8       0.000184
  116   6       0.080013       0.052522      5       0.000184
  117   1       0.049447       0.054765      6       0.000000
  118   1       0.054858       0.054765      6       0.000000
  119   6       0.032723       0.052522      5       0.000184
  120   1       0.061704       0.054765      6       0.000000
  121   1       0.056610       0.054765      6       0.000000
  122   8      -0.347711      -0.322369      8       0.000184
  123   6       0.124299       0.052522      5       0.000184
  124   1       0.048187       0.054765      6       0.000000
  125   1       0.050645       0.054765      6       0.000000
  126   6      -0.091489       0.007301     26       0.000184
  127   1       0.095695       0.065685     27       0.000000
  128   1       0.092233       0.065685     27       0.000000
  129  16      -0.266603      -0.284128     29       0.000184
  130   6      -0.057410       0.007301     26       0.000184
  131   1       0.085486       0.065685     27       0.000000
  132   1       0.096354       0.065685     27       0.000000
  133   6      -0.059830       0.007301     26       0.000184
  134   1       0.094421       0.065685     27       0.000000
  135   1       0.097199       0.065685     27       0.000000
  136  16      -0.264742      -0.284128     29       0.000184
  137   6      -0.019459       0.007301     26       0.000184
  138   1       0.076856       0.065685     27       0.000000
  139   1       0.076724       0.065685     27       0.000000
  140   6      -0.018939       0.007301     26       0.000184
  141   1       0.067202       0.065685     27       0.000000
  142   1       0.083909       0.065685     27       0.000000
  143  16      -0.268250      -0.284128     29       0.000184
  144   6      -0.067312       0.007301     26       0.000184
  145   1       0.084182       0.065685     27       0.000000
  146   1       0.073420       0.065685     27       0.000000
  147   6      -0.011967      -0.134894     47       0.000184
  148   1       0.017499       0.048035     48       0.000000
  149   1       0.018688       0.048035     48       0.000000
  150   1       0.022118       0.048035     48       0.000000

  151   6      -0.107847      -0.129805      1       0.000184
  152   1       0.035747       0.045249      2       0.000000
  153   1       0.034921       0.045249      2       0.000000
  154   1       0.033919       0.045249      2       0.000000
  155   6       0.123727       0.052522      5       0.000184
  156   1       0.026816       0.054765      6       0.000000
  157   1       0.035997       0.054765      6       0.000000
  158   8      -0.327751      -0.322369      8       0.000184
  159   6       0.025819       0.052522      5       0.000184
  160   1       0.056466       0.054765      6       0.000000
  161   1       0.063492       0.054765      6       0.000000
  162   6       0.061599       0.052522      5       0.000184
  163   1       0.054644       0.054765      6       0.000000
  164   1       0.046657       0.054765      6       0.000000
  165   8      -0.330965      -0.322369      8       0.000184
  166   6       0.080013       0.052522      5       0.000184
  167   1       0.049447       0.054765      6       0.000000
  168   1       0.054858       0.054765      6       0.000000
  169   6       0.032723       0.052522      5       0.000184
  170   1       0.061704       0.054765      6       0.000000
  171   1       0.056610       0.054765      6       0.000000
  172   8      -0.347711      -0.322369      8       0.000184
  173   6       0.124299       0.052522      5       0.000184
  174   1       0.048187       0.054765      6       0.000000
  175   1       0.050645       0.054765      6       0.000000
  176   6      -0.091489       0.007301     26       0.000184
  177   1       0.095695       0.065685     27       0.000000
  178   1       0.092233       0.065685     27       0.000000
  179  16      -0.266603      -0.284128     29       0.000184
  180   6      -0.057410       0.007301     26       0.000184
  181   1       0.085486       0.065685     27       0.000000
  182   1       0.096354       0.065685     27       0.000000
  183   6      -0.059830       0.007301     26       0.000184
  184   1       0.094421       0.065685     27       0.000000
  185   1       0.097199       0.065685     27       0.000000
  186  16      -0.264742      -0.284128     29       0.000184
  187   6      -0.019459       0.007301     26       0.000184
  188   1       0.076856       0.065685     27       0.000000
  189   1       0.076724       0.065685     27       0.000000
  190   6      -0.018939       0.007301     26       0.000184
  191   1       0.067202       0.065685     27       0.000000
  192   1       0.083909       0.065685     27       0.000000
  193  16      -0.268250      -0.284128     29       0.000184
  194   6      -0.067312       0.007301     26       0.000184
  195   1       0.084182       0.065685     27       0.000000
  196   1       0.073420       0.065685     27       0.000000
  197   6      -0.011967      -0.134894     47       0.000184
  198   1       0.017499       0.048035     48       0.000000
  199   1       0.018688       0.048035     48       0.000000
  200   1       0.022118       0.048035     48       0.000000

  201   6      -0.107847      -0.129805      1       0.000184
  202   1       0.035747       0.045249      2       0.000000
  203   1       0.034921       0.045249      2       0.000000
  204   1       0.033919       0.045249      2       0.000000
  205   6       0.123727       0.052522      5       0.000184
  206   1       0.026816       0.054765      6       0.000000
  207   1       0.035997       0.054765      6       0.000000
  208   8      -0.327751      -0.322369      8       0.000184
  209   6       0.025819       0.052522      5       0.000184
  210   1       0.056466       0.054765      6       0.000000
  211   1       0.063492       0.054765      6       0.000000
  212   6       0.061599       0.052522      5       0.000184
  213   1       0.054644       0.054765      6       0.000000
  214   1       0.046657       0.054765      6       0.000000
  215   8      -0.330965      -0.322369      8       0.000184
  216   6       0.080013       0.052522      5       0.000184
  217   1       0.049447       0.054765      6       0.000000
  218   1       0.054858       0.054765      6       0.000000
  219   6       0.032723       0.052522      5       0.000184
  220   1       0.061704       0.054765      6       0.000000
  221   1       0.056610       0.054765      6       0.000000
  222   8      -0.347711      -0.322369      8       0.000184
  223   6       0.124299       0.052522      5       0.000184
  224   1       0.048187       0.054765      6       0.000000
  225   1       0.050645       0.054765      6       0.000000
  226   6      -0.091489       0.007301     26       0.000184
  227   1       0.095695       0.065685     27       0.000000
  228   1       0.092233       0.065685     27       0.000000
  229  16      -0.266603      -0.284128     29       0.000184
  230   6      -0.057410       0.007301     26       0.000184
  231   1       0.085486       0.065685     27       0.000000
  232   1       0.096354       0.065685     27       0.000000
  233   6      -0.059830       0.007301     26       0.000184
  234   1       0.094421       0.065685     27       0.000000
  235   1       0.097199       0.065685     27       0.000000
  236  16      -0.264742      -0.284128     29       0.000184
  237   6      -0.019459       0.007301     26       0.000184
  238   1       0.076856       0.065685     27       0.000000
  239   1       0.076724       0.065685     27       0.000000
  240   6      -0.018939       0.007301     26       0.000184
  241   1       0.067202       0.065685     27       0.000000
  242   1       0.083909       0.065685     27       0.000000
  243  16      -0.268250      -0.284128     29       0.000184
  244   6      -0.067312       0.007301     26       0.000184
  245   1       0.084182       0.065685     27       0.000000
  246   1       0.073420       0.065685     27       0.000000
  247   6      -0.011967      -0.134894     47       0.000184
  248   1       0.017499       0.048035     48       0.000000
  249   1       0.018688       0.048035     48       0.000000
  250   1       0.022118       0.048035     48       0.000000

  251   6      -0.107847      -0.129805      1       0.000184
  252   1       0.035747       0.045249      2       0.000000
  253   1       0.034921       0.045249      2       0.000000
  254   1       0.033919       0.045249      2       0.000000
  255   6       0.123727       0.052522      5       0.000184
  256   1       0.026816       0.054765      6       0.000000
  257   1       0.035997       0.054765      6       0.000000
  258   8      -0.327751      -0.322369      8       0.000184
  259   6       0.025819       0.052522      5       0.000184
  260   1       0.056466       0.054765      6       0.000000
  261   1       0.063492       0.054765      6       0.000000
  262   6       0.061599       0.052522      5       0.000184
  263   1       0.054644       0.054765      6       0.000000
  264   1       0.046657       0.054765      6       0.000000
  265   8      -0.330965      -0.322369      8       0.000184
  266   6       0.080013       0.052522      5       0.000184
  267   1       0.049447       0.054765      6       0.000000
  268   1       0.054858       0.054765      6       0.000000
  269   6       0.032723       0.052522      5       0.000184
  270   1       0.061704       0.054765      6       0.000000
  271   1       0.056610       0.054765      6       0.000000
  272   8      -0.347711      -0.322369      8       0.000184
  273   6       0.124299       0.052522      5       0.000184
  274   1       0.048187       0.054765      6       0.000000
  275   1       0.050645       0.054765      6       0.000000
  276   6      -0.091489       0.007301     26       0.000184
  277   1       0.095695       0.065685     27       0.000000
  278   1       0.092233       0.065685     27       0.000000
  279  16      -0.266603      -0.284128     29       0.000184
  280   6      -0.057410       0.007301     26       0.000184
  281   1       0.085486       0.065685     27       0.000000
  282   1       0.096354       0.065685     27       0.000000
  283   6      -0.059830       0.007301     26       0.000184
  284   1       0.094421       0.065685     27       0.000000
  285   1       0.097199       0.065685     27       0.000000
  286  16      -0.264742      -0.284128     29       0.000184
  287   6      -0.019459       0.007301     26       0.000184
  288   1       0.076856       0.065685     27       0.000000
  289   1       0.076724       0.065685     27       0.000000
  290   6      -0.018939       0.007301     26       0.000184
  291   1       0.067202       0.065685     27       0.000000
  292   1       0.083909       0.065685     27       0.000000
  293  16      -0.268250      -0.284128     29       0.000184
  294   6      -0.067312       0.007301     26       0.000184
  295   1       0.084182       0.065685     27       0.000000
  296   1       0.073420       0.065685     27       0.000000
  297   6      -0.011967      -0.134894     47       0.000184
  298   1       0.017499       0.048035     48       0.000000
  299   1       0.018688       0.048035     48       0.000000
  300   1       0.022118       0.048035     48       0.000000

  301   6      -0.107847      -0.129805      1       0.000184
  302   1       0.035747       0.045249      2       0.000000
  303   1       0.034921       0.045249      2       0.000000
  304   1       0.033919       0.045249      2       0.000000
  305   6       0.123727       0.052522      5       0.000184
  306   1       0.026816       0.054765      6       0.000000
  307   1       0.035997       0.054765      6       0.000000
  308   8      -0.327751      -0.322369      8       0.000184
  309   6       0.025819       0.052522      5       0.000184
  310   1       0.056466       0.054765      6       0.000000
  311   1       0.063492       0.054765      6       0.000000
  312   6       0.061599       0.052522      5       0.000184
  313   1       0.054644       0.054765      6       0.000000
  314   1       0.046657       0.054765      6       0.000000
  315   8      -0.330965      -0.322369      8       0.000184
  316   6       0.080013       0.052522      5       0.000184
  317   1       0.049447       0.054765      6       0.000000
  318   1       0.054858       0.054765      6       0.000000
  319   6       0.032723       0.052522      5       0.000184
  320   1       0.061704       0.054765      6       0.000000
  321   1       0.056610       0.054765      6       0.000000
  322   8      -0.347711      -0.322369      8       0.000184
  323   6       0.124299       0.052522      5       0.000184
  324   1       0.048187       0.054765      6       0.000000
  325   1       0.050645       0.054765      6       0.000000
  326   6      -0.091489       0.007301     26       0.000184
  327   1       0.095695       0.065685     27       0.000000
  328   1       0.092233       0.065685     27       0.000000
  329  16      -0.266603      -0.284128     29       0.000184
  330   6      -0.057410       0.007301     26       0.000184
  331   1       0.085486       0.065685     27       0.000000
  332   1       0.096354       0.065685     27       0.000000
  333   6      -0.059830       0.007301     26       0.000184
  334   1       0.094421       0.065685     27       0.000000
  335   1       0.097199       0.065685     27       0.000000
  336  16      -0.264742      -0.284128     29       0.000184
  337   6      -0.019459       0.007301     26       0.000184
  338   1       0.076856       0.065685     27       0.000000
  339   1       0.076724       0.065685     27       0.000000
  340   6      -0.018939       0.007301     26       0.000184
  341   1       0.067202       0.065685     27       0.000000
  342   1       0.083909       0.065685     27       0.000000
  343  16      -0.268250      -0.284128     29       0.000184
  344   6      -0.067312       0.007301     26       0.000184
  345   1       0.084182       0.065685     27       0.000000
  346   1       0.073420       0.065685     27       0.000000
  347   6      -0.011967      -0.134894     47       0.000184
  348   1       0.017499       0.048035     48       0.000000
  349   1       0.018688       0.048035     48       0.000000
  350   1       0.022118       0.048035     48       0.000000

  351   6      -0.107847      -0.129805      1       0.000184
  352   1       0.035747       0.045249      2       0.000000
  353   1       0.034921       0.045249      2       0.000000
  354   1       0.033919       0.045249      2       0.000000
  355   6       0.123727       0.052522      5       0.000184
  356   1       0.026816       0.054765      6       0.000000
  357   1       0.035997       0.054765      6       0.000000
  358   8      -0.327751      -0.322369      8       0.000184
  359   6       0.025819       0.052522      5       0.000184
  360   1       0.056466       0.054765      6       0.000000
  361   1       0.063492       0.054765      6       0.000000
  362   6       0.061599       0.052522      5       0.000184
  363   1       0.054644       0.054765      6       0.000000
  364   1       0.046657       0.054765      6       0.000000
  365   8      -0.330965      -0.322369      8       0.000184
  366   6       0.080013       0.052522      5       0.000184
  367   1       0.049447       0.054765      6       0.000000
  368   1       0.054858       0.054765      6       0.000000
  369   6       0.032723       0.052522      5       0.000184
  370   1       0.061704       0.054765      6       0.000000
  371   1       0.056610       0.054765      6       0.000000
  372   8      -0.347711      -0.322369      8       0.000184
  373   6       0.124299       0.052522      5       0.000184
  374   1       0.048187       0.054765      6       0.000000
  375   1       0.050645       0.054765      6       0.000000
  376   6      -0.091489       0.007301     26       0.000184
  377   1       0.095695       0.065685     27       0.000000
  378   1       0.092233       0.065685     27       0.000000
  379  16      -0.266603      -0.284128     29       0.000184
  380   6      -0.057410       0.007301     26       0.000184
  381   1       0.085486       0.065685     27       0.000000
  382   1       0.096354       0.065685     27       0.000000
  383   6      -0.059830       0.007301     26       0.000184
  384   1       0.094421       0.065685     27       0.000000
  385   1       0.097199       0.065685     27       0.000000
  386  16      -0.264742      -0.284128     29       0.000184
  387   6      -0.019459       0.007301     26       0.000184
  388   1       0.076856       0.065685     27       0.000000
  389   1       0.076724       0.065685     27       0.000000
  390   6      -0.018939       0.007301     26       0.000184
  391   1       0.067202       0.065685     27       0.000000
  392   1       0.083909       0.065685     27       0.000000
  393  16      -0.268250      -0.284128     29       0.000184
  394   6      -0.067312       0.007301     26       0.000184
  395   1       0.084182       0.065685     27       0.000000
  396   1       0.073420       0.065685     27       0.000000
  397   6      -0.011967      -0.134894     47       0.000184
  398   1       0.017499       0.048035     48       0.000000
  399   1       0.018688       0.048035     48       0.000000
  400   1       0.022118       0.048035     48       0.000000

  401   6      -0.107847      -0.129805      1       0.000184
  402   1       0.035747       0.045249      2       0.000000
  403   1       0.034921       0.045249      2       0.000000
  404   1       0.033919       0.045249      2       0.000000
  405   6       0.123727       0.052522      5       0.000184
  406   1       0.026816       0.054765      6       0.000000
  407   1       0.035997       0.054765      6       0.000000
  408   8      -0.327751      -0.322369      8       0.000184
  409   6       0.025819       0.052522      5       0.000184
  410   1       0.056466       0.054765      6       0.000000
  411   1       0.063492       0.054765      6       0.000000
  412   6       0.061599       0.052522      5       0.000184
  413   1       0.054644       0.054765      6       0.000000
  414   1       0.046657       0.054765      6       0.000000
  415   8      -0.330965      -0.322369      8       0.000184
  416   6       0.080013       0.052522      5       0.000184
  417   1       0.049447       0.054765      6       0.000000
  418   1       0.054858       0.054765      6       0.000000
  419   6       0.032723       0.052522      5       0.000184
  420   1       0.061704       0.054765      6       0.000000
  421   1       0.056610       0.054765      6       0.000000
  422   8      -0.347711      -0.322369      8       0.000184
  423   6       0.124299       0.052522      5       0.000184
  424   1       0.048187       0.054765      6       0.000000
  425   1       0.050645       0.054765      6       0.000000
  426   6      -0.091489       0.007301     26       0.000184
  427   1       0.095695       0.065685     27       0.000000
  428   1       0.092233       0.065685     27       0.000000
  429  16      -0.266603      -0.284128     29       0.000184
  430   6      -0.057410       0.007301     26       0.000184
  431   1       0.085486       0.065685     27       0.000000
  432   1       0.096354       0.065685     27       0.000000
  433   6      -0.059830       0.007301     26       0.000184
  434   1       0.094421       0.065685     27       0.000000
  435   1       0.097199       0.065685     27       0.000000
  436  16      -0.264742      -0.284128     29       0.000184
  437   6      -0.019459       0.007301     26       0.000184
  438   1       0.076856       0.065685     27       0.000000
  439   1       0.076724       0.065685     27       0.000000
  440   6      -0.018939       0.007301     26       0.000184
  441   1       0.067202       0.065685     27       0.000000
  442   1       0.083909       0.065685     27       0.000000
  443  16      -0.268250      -0.284128     29       0.000184
  444   6      -0.067312       0.007301     26       0.000184
  445   1       0.084182       0.065685     27       0.000000
  446   1       0.073420       0.065685     27       0.000000
  447   6      -0.011967      -0.134894     47       0.000184
  448   1       0.017499       0.048035     48       0.000000
  449   1       0.018688       0.048035     48       0.000000
  450   1       0.022118       0.048035     48       0.000000

  451   6      -0.107847      -0.129805      1       0.000184
  452   1       0.035747       0.045249      2       0.000000
  453   1       0.034921       0.045249      2       0.000000
  454   1       0.033919       0.045249      2       0.000000
  455   6       0.123727       0.052522      5       0.000184
  456   1       0.026816       0.054765      6       0.000000
  457   1       0.035997       0.054765      6       0.000000
  458   8      -0.327751      -0.322369      8       0.000184
  459   6       0.025819       0.052522      5       0.000184
  460   1       0.056466       0.054765      6       0.000000
  461   1       0.063492       0.054765      6       0.000000
  462   6       0.061599       0.052522      5       0.000184
  463   1       0.054644       0.054765      6       0.000000
  464   1       0.046657       0.054765      6       0.000000
  465   8      -0.330965      -0.322369      8       0.000184
  466   6       0.080013       0.052522      5       0.000184
  467   1       0.049447       0.054765      6       0.000000
  468   1       0.054858       0.054765      6       0.000000
  469   6       0.032723       0.052522      5       0.000184
  470   1       0.061704       0.054765      6       0.000000
  471   1       0.056610       0.054765      6       0.000000
  472   8      -0.347711      -0.322369      8       0.000184
  473   6       0.124299       0.052522      5       0.000184
  474   1       0.048187       0.054765      6       0.000000
  475   1       0.050645       0.054765      6       0.000000
  476   6      -0.091489       0.007301     26       0.000184
  477   1       0.095695       0.065685     27       0.000000
  478   1       0.092233       0.065685     27       0.000000
  479  16      -0.266603      -0.284128     29       0.000184
  480   6      -0.057410       0.007301     26       0.000184
  481   1       0.085486       0.065685     27       0.000000
  482   1       0.096354       0.065685     27       0.000000
  483   6      -0.059830       0.007301     26       0.000184
  484   1       0.094421       0.065685     27       0.000000
  485   1       0.097199       0.065685     27       0.000000
  486  16      -0.264742      -0.284128     29       0.000184
  487   6      -0.019459       0.007301     26       0.000184
  488   1       0.076856       0.065685     27       0.000000
  489   1       0.076724       0.065685     27       0.000000
  490   6      -0.018939       0.007301     26       0.000184
  491   1       0.067202       0.065685     27       0.000000
